Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
START;511.996;0.0;511.996;;False;False;False;False;False;False;False;False;False;False;True
cc;533.3659999999999813454637509;0.1450000000000000030184188482;533.5109999999999813484821697;[0.4759256, 0.7620295, 0.94406164, 0.952604, 0.95754254, 0.96812016, 0.9731669, 0.97454494, 0.9713249, 0.96232176, 0.95588195, 0.951965, 0.95053864, 0.9502745, 0.95000935, 0.9512467, 0.9498186, 0.9486466, 0.95289886, 0.95808554, 0.9660732, 0.96689147, 0.96964914, 0.9727163, 0.9791824, 0.9704828, 0.9230305, 0.8882209, 0.8322552, 0.45927376];True;False;False;False;False;False;False;False;False;False;False
cc;542.1309999999999815279219661;0.1350000000000000028102520311;542.2659999999999815307322181;[0.47201964, 0.652901, 0.7618892, 0.84146225, 0.87611204, 0.9286637, 0.95808464, 0.96114373, 0.9667781, 0.97566175, 0.979393, 0.9783466, 0.9793371, 0.9807601, 0.980825, 0.98099685, 0.9824337, 0.9831845, 0.9861464, 0.9875687, 0.9855369, 0.9819692, 0.9678593, 0.8754569, 0.8127136, 0.77454376, 0.62553877, 0.4333553];True;False;False;False;False;False;False;False;False;False;False
sn;546.3359999999999816154561127;0.04500000000000000093675067703;546.3809999999999816163928634;[0.46795434, 0.9261771, 0.98707515, 0.99019146, 0.9884426, 0.9845807, 0.97918713, 0.96659285, 0.8559954, 0.47840893];False;True;False;False;False;False;False;False;False;False;False
soc;546.5309999999999816195153657;0.1050000000000000021857515797;546.6359999999999816217011173;[0.57531357, 0.92488265, 0.9558789, 0.9558811, 0.95468444, 0.94925404, 0.9506012, 0.9472245, 0.92756087, 0.93559474, 0.95211095, 0.93803114, 0.94406694, 0.9386336, 0.9160456, 0.92624897, 0.937841, 0.908833, 0.9019012, 0.9192548, 0.89509153, 0.6098103];False;False;False;False;False;True;False;False;False;False;False
sn;546.6809999999999816226378679;0.01500000000000000031225022568;546.6959999999999816229501181;[0.62371594, 0.94752485, 0.9254484, 0.6140393];False;True;False;False;False;False;False;False;False;False;False
sn;546.8459999999999816260726204;0.02000000000000000041633363423;546.8659999999999816264889540;[0.9225563, 0.98504156, 0.97859436, 0.8987655, 0.5937849];False;True;False;False;False;False;False;False;False;False;False
synch;552.0959999999999817353601994;0.8950000000000000186309301320;552.9909999999999817539911295;[0.4002315, 0.41005197, 0.42135945, 0.4259734, 0.42216274, 0.41913807, 0.42315805, 0.4289315, 0.43180224, 0.43341386, 0.43382803, 0.43304375, 0.43459284, 0.43367273, 0.4448893, 0.459241, 0.47034922, 0.48678637, 0.50933665, 0.5282151, 0.542254, 0.56400937, 0.6031785, 0.68467516, 0.75338566, 0.77487195, 0.74267226, 0.706123, 0.6968457, 0.7133461, 0.73437786, 0.7464751, 0.751647, 0.75004077, 0.74853134, 0.7575564, 0.7660485, 0.7704181, 0.77651036, 0.77250314, 0.77350354, 0.7644547, 0.75332844, 0.7513351, 0.7497788, 0.75545704, 0.76554435, 0.76585686, 0.7635715, 0.7732313, 0.77201676, 0.7734854, 0.7803076, 0.78506655, 0.7795094, 0.7787176, 0.7749602, 0.7718088, 0.7650396, 0.7594748, 0.7484348, 0.7479923, 0.7498282, 0.76041955, 0.7690825, 0.7606914, 0.762281, 0.7608665, 0.7614844, 0.7653154, 0.76904505, 0.77202606, 0.7729231, 0.7806754, 0.7830714, 0.78702474, 0.7951079, 0.7988327, 0.80352396, 0.8026756, 0.63460225, 0.6337874, 0.6363328, 0.64842176, 0.6490375, 0.6482936, 0.6504259, 0.64665973, 0.64820796, 0.6506095, 0.6495741, 0.6421072, 0.6305803, 0.62287253, 0.6250955, 0.62607175, 0.63505125, 0.64352745, 0.6459478, 0.64762425, 0.64683676, 0.6397612, 0.62607867, 0.60163176, 0.58932245, 0.60798633, 0.6192527, 0.63021195, 0.624683, 0.62423193, 0.6418388, 0.66066027, 0.65758187, 0.6487079, 0.64260906, 0.63537115, 0.635234, 0.63403696, 0.63428617, 0.6299243, 0.62322336, 0.61836594, 0.6137847, 0.6065969, 0.6061338, 0.60472333, 0.59986866, 0.5932162, 0.5786468, 0.5708581, 0.5735526, 0.5768422, 0.5856503, 0.60469145, 0.611487, 0.6146438, 0.61410683, 0.61556864, 0.6203607, 0.6154183, 0.61277413, 0.61390823, 0.61074674, 0.6088481, 0.608853, 0.6073555, 0.6074137, 0.6073836, 0.6154312, 0.6161903, 0.61425084, 0.6101925, 0.61123663, 0.6184653, 0.6235187, 0.6226984, 0.62005043, 0.6259726, 0.62064785, 0.61925966, 0.61746216, 0.61627704, 0.6021457, 0.59993327, 0.61080885, 0.6151644, 0.62841755, 0.64805317, 0.66128355, 0.6784528, 0.6825439, 0.6899375, 0.6919985, 0.7002593, 0.70521903, 0.70820457, 0.71323276, 0.72194785, 0.72444904, 0.7083345];False;False;False;False;False;False;False;False;True;False;False
cc;563.5859999999999819745438723;0.1400000000000000029143354396;563.7259999999999819774582077;[0.4553551, 0.5606554, 0.6445808, 0.6419255, 0.6600676, 0.6826965, 0.7117326, 0.72206575, 0.7296094, 0.7562869, 0.82355565, 0.8437418, 0.85650474, 0.8727828, 0.893945, 0.91320026, 0.92650735, 0.94814706, 0.97018147, 0.9776472, 0.9818879, 0.9834548, 0.9856301, 0.98386556, 0.97531825, 0.96319646, 0.8531758, 0.614106, 0.47112814];True;False;False;False;False;False;False;False;False;False;False
cc;580.3359999999999823232232909;0.1350000000000000028102520311;580.4709999999999823260335429;[0.4007052, 0.43100685, 0.46036124, 0.48425096, 0.51193875, 0.5428508, 0.57925314, 0.6182722, 0.65536684, 0.6859486, 0.7034819, 0.7625433, 0.8154291, 0.8230341, 0.82060266, 0.83394575, 0.8420645, 0.8453899, 0.84414166, 0.83657736, 0.81654066, 0.7928245, 0.75103587, 0.6832871, 0.61871225, 0.54408, 0.4752942, 0.42610642];True;False;False;False;False;False;False;False;False;False;False
cc;617.5859999999999830986446847;0.1200000000000000024980018054;617.7059999999999831011426865;[0.40249527, 0.45636135, 0.51830524, 0.6015067, 0.7118207, 0.82363224, 0.88144165, 0.9061034, 0.9196342, 0.9289886, 0.9381897, 0.94477075, 0.94577587, 0.94618464, 0.9466445, 0.9500377, 0.94807756, 0.9418274, 0.9244066, 0.8460959, 0.7784317, 0.7193257, 0.65332955, 0.5074334, 0.40452203];True;False;False;False;False;False;False;False;False;False;False
cc;633.9309999999999834388933473;0.1150000000000000023939183968;634.0459999999999834412872657;[0.51473653, 0.7452352, 0.8969576, 0.9640027, 0.9644618, 0.97402376, 0.98243976, 0.9829626, 0.98329103, 0.9820632, 0.9768102, 0.9749257, 0.9785033, 0.98261213, 0.98593223, 0.9881831, 0.98962027, 0.99104476, 0.990436, 0.9888692, 0.9852439, 0.9750846, 0.9201273, 0.5590739];True;False;False;False;False;False;False;False;False;False;False
cc;650.6409999999999837867400987;0.09000000000000000187350135405;650.7309999999999837886136001;[0.42104605, 0.6057544, 0.78837484, 0.91849214, 0.9668044, 0.9777038, 0.98124576, 0.9872154, 0.9887804, 0.98943543, 0.9895431, 0.98363066, 0.97858536, 0.9711122, 0.9604488, 0.9459279, 0.88932264, 0.60752296, 0.45101526];True;False;False;False;False;False;False;False;False;False;False
cc;663.7259999999999840591263789;0.1200000000000000024980018054;663.8459999999999840616243807;[0.4384665, 0.9154446, 0.96397114, 0.9387582, 0.9143808, 0.9268573, 0.9301755, 0.9223717, 0.9275105, 0.92996305, 0.9295917, 0.9323065, 0.9286136, 0.9250697, 0.9301947, 0.93164015, 0.9349402, 0.94260734, 0.9465235, 0.95827574, 0.9554775, 0.95027244, 0.94004697, 0.900924, 0.5446542];True;False;False;False;False;False;False;False;False;False;False
