Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
START;4053.0;0.0;4053.0;;False;False;False;False;False;False;False;False;False;False;True
sn;4076.265000000000000484300100;0.03500000000000000072858385991;4076.300000000000000485028684;[0.43214953, 0.57135016, 0.81533575, 0.90755755, 0.8680651, 0.6863689, 0.5460671, 0.41529405];False;True;False;False;False;False;False;False;False;False;False
cc;4097.485000000000000926030086;0.1400000000000000029143354396;4097.625000000000000928944421;[0.4310577, 0.9283859, 0.9791738, 0.9794333, 0.9804971, 0.9830414, 0.9824509, 0.9820218, 0.9824852, 0.9818809, 0.9813152, 0.97824156, 0.9746832, 0.9789548, 0.98146534, 0.98202735, 0.98580754, 0.9848082, 0.9831619, 0.987407, 0.98916453, 0.9889389, 0.9868614, 0.98789704, 0.98778594, 0.985832, 0.9773121, 0.92991656, 0.49726465];True;False;False;False;False;False;False;False;False;False;False
synch;4108.835000000000001162299423;0.7300000000000000151961776496;4109.565000000000001177495601;[0.4792695, 0.6085128, 0.7495322, 0.8745418, 0.9435835, 0.9670096, 0.97364944, 0.97640425, 0.97822297, 0.98002565, 0.9814239, 0.98257047, 0.98308945, 0.98343915, 0.9835554, 0.98375386, 0.9837038, 0.9835141, 0.98314756, 0.98234105, 0.98154175, 0.9816861, 0.9818938, 0.9819801, 0.9822244, 0.982438, 0.9826795, 0.98305315, 0.983304, 0.98335487, 0.98342335, 0.9845889, 0.9851087, 0.98586816, 0.9865919, 0.98703206, 0.98738587, 0.9873812, 0.98728406, 0.98674124, 0.9865382, 0.9865933, 0.98677725, 0.98670304, 0.98678535, 0.9867498, 0.9867241, 0.986553, 0.98633283, 0.98601544, 0.9858094, 0.98529214, 0.984074, 0.982831, 0.98162705, 0.98041016, 0.97915673, 0.97778875, 0.9779032, 0.98049736, 0.98088664, 0.98164684, 0.98262584, 0.9830452, 0.98335415, 0.98385113, 0.9844006, 0.98500246, 0.9855354, 0.9858067, 0.98591053, 0.9862054, 0.9863912, 0.98550075, 0.98535985, 0.98536927, 0.9857298, 0.986271, 0.9864826, 0.9858059, 0.9850209, 0.9842179, 0.9827069, 0.9808343, 0.97807467, 0.9769156, 0.97782683, 0.9784631, 0.978013, 0.976858, 0.9746518, 0.97268224, 0.9764385, 0.98035204, 0.98145837, 0.9824715, 0.98267823, 0.983375, 0.9843091, 0.9847739, 0.98518896, 0.9852873, 0.9852187, 0.9851909, 0.98552495, 0.9860352, 0.98649627, 0.986648, 0.98673195, 0.9866701, 0.986949, 0.9874149, 0.9871502, 0.9865501, 0.98562753, 0.9842556, 0.98200953, 0.9807664, 0.98060995, 0.981939, 0.9821494, 0.9821754, 0.98214185, 0.9821655, 0.9821047, 0.98159516, 0.98124665, 0.98135525, 0.98129386, 0.98130465, 0.9809756, 0.978828, 0.9744581, 0.6678935, 0.6683435, 0.6691267, 0.67046905, 0.68916076, 0.6987195, 0.7002299, 0.6990717, 0.68593675, 0.650343, 0.59966826, 0.5483366, 0.52821296, 0.45143428];False;False;False;False;False;False;False;False;True;False;False
cc;4169.280000000000002420563749;0.1550000000000000032265856653;4169.435000000000002423790335;[0.45486403, 0.5386544, 0.5913465, 0.6305208, 0.64462674, 0.65612376, 0.69065815, 0.71240544, 0.7345242, 0.7417934, 0.74734205, 0.75759846, 0.77952063, 0.7985254, 0.80291104, 0.8088364, 0.80986434, 0.8024714, 0.7856875, 0.76805604, 0.77406853, 0.77681184, 0.7515796, 0.7263618, 0.7146901, 0.69892097, 0.67701346, 0.6578908, 0.6103188, 0.556605, 0.5009731, 0.43963814];True;False;False;False;False;False;False;False;False;False;False
synch;4198.900000000000003037153862;1.030000000000000021441182163;4199.930000000000003058595044;[0.4418775, 0.5622665, 0.66999966, 0.79250884, 0.89858395, 0.9428507, 0.9545439, 0.95657825, 0.9590274, 0.96197504, 0.9652121, 0.96838355, 0.97032386, 0.97118473, 0.972361, 0.9739898, 0.9750534, 0.9756672, 0.9762804, 0.9771249, 0.9765535, 0.9762507, 0.97524375, 0.9738995, 0.9728262, 0.9726499, 0.9734893, 0.9751432, 0.9759126, 0.97654986, 0.9772182, 0.9778702, 0.9790108, 0.98079294, 0.9817572, 0.98216957, 0.98256487, 0.98292774, 0.9832855, 0.9832811, 0.98285276, 0.98260534, 0.98205996, 0.98152703, 0.98054975, 0.9797253, 0.97837853, 0.9771444, 0.9763422, 0.9757415, 0.97521055, 0.9741073, 0.97291857, 0.9715713, 0.96920705, 0.96623147, 0.9642013, 0.96395075, 0.9631357, 0.9618299, 0.96189713, 0.9619251, 0.9620676, 0.96210545, 0.9634243, 0.9642161, 0.9646937, 0.96540457, 0.9655911, 0.9655694, 0.96572345, 0.96601194, 0.966213, 0.96564394, 0.964975, 0.9646946, 0.9653449, 0.96602374, 0.96669525, 0.9677961, 0.96831393, 0.9687576, 0.968815, 0.96771115, 0.96536404, 0.96223897, 0.9590149, 0.949834, 0.9319142, 0.9106447, 0.8972079, 0.89238614, 0.8898216, 0.8904847, 0.8903146, 0.8876679, 0.88062024, 0.88388073, 0.8882118, 0.8877513, 0.8860881, 0.8837795, 0.8883457, 0.89053255, 0.89111024, 0.89256066, 0.89360356, 0.894003, 0.89605445, 0.898975, 0.89982396, 0.89860463, 0.9049754, 0.9098607, 0.91184425, 0.9170586, 0.92156917, 0.92567, 0.9296409, 0.93541145, 0.452573, 0.4529726, 0.44973338, 0.44754708, 0.4563839, 0.46070263, 0.46075332, 0.46544766, 0.4712712, 0.47255474, 0.47592014, 0.49628893, 0.5117384, 0.5441361, 0.5694706, 0.5623469, 0.5695603, 0.5845737, 0.59959483, 0.6119751, 0.6214301, 0.6272013, 0.63386154, 0.64104277, 0.648941, 0.65312225, 0.6534362, 0.64877546, 0.64235157, 0.6311494, 0.6214993, 0.61848575, 0.62041456, 0.6318809, 0.6385769, 0.6373875, 0.6139353, 0.5960595, 0.5877506, 0.58739185, 0.5784356, 0.5715641, 0.5745811, 0.5886319, 0.59345645, 0.5911065, 0.57434773, 0.5690022, 0.5642893, 0.5545519, 0.5513963, 0.54619545, 0.5389878, 0.5198794, 0.5139553, 0.50674224, 0.5077452, 0.5139573, 0.51106596, 0.49931073, 0.49157822, 0.49783066, 0.5097755, 0.5141268, 0.51197183, 0.53357244, 0.55222756, 0.57200795, 0.6041244, 0.608908, 0.5974007, 0.5819074, 0.57708776, 0.5744309, 0.575114, 0.56596845, 0.5513669, 0.5411177, 0.51530194, 0.5129474, 0.525378, 0.5233989, 0.52073544, 0.50063795, 0.50020164, 0.5078012, 0.4679802];False;False;False;False;False;False;False;False;True;False;False
synch;4200.250000000000003065256382;0.8100000000000000168615121865;4201.060000000000003082117894;[0.41060656, 0.44304258, 0.47548047, 0.5758036, 0.6608404, 0.7121457, 0.71000093, 0.71480334, 0.7130086, 0.7043907, 0.7047868, 0.70657426, 0.72375256, 0.7281296, 0.7243979, 0.72603977, 0.7520914, 0.7804987, 0.7917447, 0.7879764, 0.7789031, 0.77085376, 0.7696186, 0.76261055, 0.76111054, 0.76246196, 0.7638368, 0.76373565, 0.76348287, 0.76546526, 0.7640288, 0.7619065, 0.7585627, 0.75560737, 0.7567069, 0.75941944, 0.75742817, 0.7548245, 0.7528261, 0.7491296, 0.74729383, 0.7430309, 0.7355419, 0.7280733, 0.72077096, 0.71832794, 0.7157567, 0.7270381, 0.7486236, 0.7667775, 0.7759028, 0.7819783, 0.79026806, 0.80197996, 0.8053497, 0.8084546, 0.81121814, 0.8130725, 0.812506, 0.8099862, 0.8173641, 0.8210675, 0.82533383, 0.8325632, 0.8335558, 0.83322495, 0.8334402, 0.8305665, 0.8321362, 0.83376294, 0.83039343, 0.8261134, 0.8206768, 0.81028134, 0.79861563, 0.7857393, 0.77317816, 0.7760512, 0.79423714, 0.8053486, 0.8070082, 0.8060124, 0.80637497, 0.80512655, 0.8033866, 0.800364, 0.79364204, 0.7857498, 0.7780273, 0.7746834, 0.77688044, 0.785158, 0.7927917, 0.79370236, 0.79055285, 0.7945863, 0.80078095, 0.80273646, 0.80443686, 0.8089164, 0.81673056, 0.8230955, 0.8273845, 0.8294273, 0.8304948, 0.8303605, 0.8330181, 0.8310008, 0.82413167, 0.81413406, 0.80271393, 0.7909343, 0.78465855, 0.7885704, 0.78836405, 0.7790424, 0.7628598, 0.7466575, 0.729479, 0.7120981, 0.7011498, 0.6934298, 0.6883452, 0.6833432, 0.6770612, 0.67202544, 0.6699404, 0.6726228, 0.6782441, 0.67843956, 0.6793868, 0.6807498, 0.6809995, 0.68236196, 0.6896059, 0.6909525, 0.68552434, 0.6813936, 0.6767936, 0.6692144, 0.6765605, 0.6844517, 0.68305314, 0.6761067, 0.66440207, 0.6647203, 0.65928364, 0.6627085, 0.6752169, 0.66632587, 0.6096631, 0.58936095, 0.57023615, 0.54784054, 0.53196025, 0.52413297, 0.5168804, 0.5020888, 0.49025798, 0.46665215, 0.4467549, 0.43148997, 0.40406576];False;False;False;False;False;False;False;False;True;False;False
cc;4335.500000000000005880712584;0.1400000000000000029143354396;4335.640000000000005883626919;[0.8775554, 0.9592008, 0.9757465, 0.9894896, 0.99136156, 0.9902616, 0.9880938, 0.9879609, 0.98797977, 0.99002445, 0.9902558, 0.9910573, 0.9925315, 0.99262625, 0.9930722, 0.9937144, 0.99417984, 0.9947719, 0.99498785, 0.9947812, 0.9950794, 0.9946602, 0.9933342, 0.98633415, 0.9567834, 0.9496969, 0.917924, 0.7842217, 0.4415437];True;False;False;False;False;False;False;False;False;False;False
cc;4344.665000000000006071497471;0.1250000000000000026020852140;4344.790000000000006074099556;[0.7813033, 0.97091776, 0.9853457, 0.98581195, 0.98719424, 0.9903702, 0.9901309, 0.99028206, 0.9907905, 0.99131984, 0.9911925, 0.98961616, 0.9877416, 0.9863159, 0.98699015, 0.987711, 0.98925924, 0.9911652, 0.99053484, 0.9905702, 0.9874893, 0.96750075, 0.7601226, 0.6617445, 0.6219828, 0.5783377];True;False;False;False;False;False;False;False;False;False;False
cc;4352.650000000000006237718675;0.1400000000000000029143354396;4352.790000000000006240633010;[0.50735646, 0.6531889, 0.70827544, 0.8482735, 0.97288775, 0.9868966, 0.9898016, 0.9877415, 0.98538846, 0.98288774, 0.98122865, 0.98103034, 0.9812143, 0.9797934, 0.9758178, 0.974404, 0.97358555, 0.9730875, 0.9721238, 0.9668232, 0.96533257, 0.9663461, 0.9619658, 0.9545216, 0.896825, 0.6516642, 0.5015129, 0.44264945, 0.40530685];True;False;False;False;False;False;False;False;False;False;False
