Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
START;4358.09;0.0;4358.09;;False;False;False;False;False;False;False;False;False;False;True
synch;4376.155000000000145895205639;0.9300000000000000193595139919;4377.085000000000145914565153;[0.46300328, 0.53734267, 0.5931845, 0.66610754, 0.75938994, 0.8198411, 0.8378161, 0.8365124, 0.83618057, 0.839117, 0.8419336, 0.8430202, 0.84538096, 0.84638387, 0.84404826, 0.8380172, 0.8311999, 0.82969046, 0.8297196, 0.82558167, 0.82204497, 0.82461673, 0.8292636, 0.8349499, 0.83908695, 0.8408875, 0.84104574, 0.8403061, 0.84138894, 0.8454297, 0.85024595, 0.8556928, 0.8541981, 0.8539561, 0.85511154, 0.8532099, 0.85671914, 0.85706705, 0.85756797, 0.8548013, 0.85271, 0.8464189, 0.83831567, 0.83783084, 0.8337672, 0.83836836, 0.8375992, 0.8385086, 0.83882046, 0.83406055, 0.825656, 0.81658727, 0.8124333, 0.8128416, 0.8128063, 0.80390817, 0.79345614, 0.78713506, 0.7736464, 0.75979084, 0.7568316, 0.75435394, 0.76024586, 0.7663872, 0.7680362, 0.7714475, 0.7743275, 0.7702591, 0.76732737, 0.76620126, 0.76959974, 0.7753284, 0.7827532, 0.7886666, 0.7924091, 0.7951599, 0.80101335, 0.80215067, 0.80392015, 0.8086378, 0.81143236, 0.8149952, 0.8119582, 0.80274, 0.80772126, 0.81226707, 0.81353605, 0.8231337, 0.8303192, 0.83133775, 0.836911, 0.84270406, 0.8489365, 0.8536326, 0.8584938, 0.8620806, 0.86163175, 0.86157733, 0.85989344, 0.8577228, 0.8527985, 0.8484422, 0.8390971, 0.832141, 0.82253486, 0.81718034, 0.8137648, 0.8139824, 0.8119272, 0.810624, 0.8107434, 0.8103237, 0.8096403, 0.80904156, 0.8091592, 0.8110783, 0.8154727, 0.8222246, 0.8291144, 0.8336784, 0.846799, 0.8612984, 0.8584837, 0.8568734, 0.8536301, 0.8510039, 0.85010636, 0.8512398, 0.85296977, 0.8536396, 0.8575756, 0.8576965, 0.8566418, 0.8579105, 0.8599527, 0.8619196, 0.8642137, 0.8683292, 0.8703427, 0.86988246, 0.86814106, 0.8685825, 0.87057894, 0.87234426, 0.874559, 0.8748643, 0.87482154, 0.8798088, 0.8852601, 0.88929015, 0.8924767, 0.89481187, 0.89673823, 0.89884, 0.90105677, 0.9024754, 0.9031228, 0.90510476, 0.90764266, 0.910827, 0.91254836, 0.91362166, 0.9124721, 0.9134797, 0.9177105, 0.92217386, 0.9227815, 0.9218188, 0.920672, 0.91880816, 0.9166625, 0.91385573, 0.9090372, 0.90252423, 0.8941, 0.8854028, 0.87770855, 0.8698906, 0.8624596, 0.8574698, 0.8483968, 0.83912414, 0.83070266, 0.82316685, 0.8139487, 0.813744, 0.81222963];False;False;False;False;False;False;False;False;True;False;False
synch;4377.110000000000145915085570;0.9750000000000000202962646689;4378.085000000000145935381835;[0.41302928, 0.44759, 0.47062436, 0.49391416, 0.52082783, 0.5704146, 0.63242555, 0.7001907, 0.7909179, 0.8350749, 0.84230703, 0.8340048, 0.8214345, 0.81760806, 0.8178468, 0.8139283, 0.8094644, 0.81074065, 0.8152013, 0.8220683, 0.8390789, 0.8493611, 0.854439, 0.8576638, 0.85608417, 0.86143875, 0.86517787, 0.86592907, 0.867354, 0.87174684, 0.8709812, 0.8727915, 0.8752776, 0.87457496, 0.8723912, 0.8707827, 0.87121695, 0.8721053, 0.8725622, 0.87206155, 0.87102425, 0.8698241, 0.8675446, 0.8635744, 0.86216265, 0.86087424, 0.85883236, 0.853431, 0.8509632, 0.8489013, 0.8531122, 0.85692924, 0.8579462, 0.8546818, 0.8583876, 0.8669678, 0.8736591, 0.87787545, 0.8803864, 0.8836495, 0.8840903, 0.8840598, 0.8815408, 0.87645835, 0.873713, 0.8736995, 0.8744534, 0.87848735, 0.88431597, 0.887506, 0.8861191, 0.88686794, 0.88965845, 0.89371675, 0.9060567, 0.9148863, 0.9209309, 0.9232699, 0.9242738, 0.9261384, 0.92654425, 0.9271116, 0.92782843, 0.9288023, 0.92978835, 0.9303877, 0.9312367, 0.92749995, 0.92212874, 0.9165469, 0.91182244, 0.91030043, 0.9102738, 0.908537, 0.9071348, 0.9047902, 0.9020487, 0.8966477, 0.89134973, 0.8815267, 0.8668593, 0.849715, 0.8335397, 0.8232736, 0.81529444, 0.8167465, 0.82503706, 0.81666017, 0.79127055, 0.76743335, 0.77289355, 0.7761624, 0.77536595, 0.77427655, 0.7715498, 0.77032465, 0.77004176, 0.76838255, 0.7623913, 0.7383743, 0.7434695, 0.74119985, 0.7317697, 0.71945494, 0.72211045, 0.722084, 0.7141253, 0.69954437, 0.69376034, 0.6921624, 0.67642814, 0.6648485, 0.66159546, 0.6698216, 0.6615356, 0.65198696, 0.6470731, 0.64084816, 0.63013834, 0.62073576, 0.62422484, 0.63565326, 0.650443, 0.6610204, 0.6570848, 0.656653, 0.65729535, 0.66648245, 0.6652849, 0.66079676, 0.6493549, 0.6158691, 0.60907793, 0.62761384, 0.648287, 0.6574591, 0.65682805, 0.64459556, 0.6282601, 0.63874084, 0.65082794, 0.64692175, 0.6448996, 0.6392309, 0.64533997, 0.64756256, 0.64059526, 0.63356215, 0.6239024, 0.62756705, 0.6210497, 0.6079196, 0.5932172, 0.5903241, 0.59614515, 0.60121846, 0.60486543, 0.6067824, 0.6143683, 0.6160522, 0.603189, 0.5895506, 0.5787533, 0.5849202, 0.59772366, 0.61252284, 0.62565607, 0.63258237, 0.65546644, 0.66001064, 0.6677619, 0.67132276, 0.67926884, 0.7057667, 0.74057424, 0.7476639];False;False;False;False;False;False;False;False;True;False;False
synch;4466.115000000000147767874326;0.9550000000000000198799310347;4467.070000000000147787754257;[0.53457296, 0.7117863, 0.83538795, 0.9134601, 0.95064116, 0.9530944, 0.9577454, 0.95674205, 0.95700824, 0.95889705, 0.9593376, 0.9581372, 0.9583837, 0.96279186, 0.96507126, 0.9629972, 0.96063703, 0.9611151, 0.9649497, 0.9712062, 0.97787046, 0.98184615, 0.9849835, 0.98721933, 0.98872, 0.9896569, 0.9902069, 0.9905946, 0.9904835, 0.99051803, 0.9905997, 0.99077237, 0.99049765, 0.9901383, 0.9899429, 0.9897523, 0.98947746, 0.9893825, 0.98930067, 0.9892681, 0.98925376, 0.9892462, 0.9892742, 0.9892569, 0.9892833, 0.989005, 0.9887944, 0.98868865, 0.98832893, 0.9880463, 0.9879089, 0.98792005, 0.98782176, 0.9877017, 0.987409, 0.9871197, 0.98664737, 0.98580617, 0.9843503, 0.98227733, 0.9793717, 0.9761145, 0.97272116, 0.96776867, 0.9661401, 0.96149784, 0.9636717, 0.96557003, 0.9665435, 0.96604455, 0.96443915, 0.96321285, 0.9626719, 0.9630633, 0.96395373, 0.965895, 0.9668541, 0.9660565, 0.96271086, 0.9654587, 0.9698702, 0.96583253, 0.9699976, 0.9685998, 0.97066474, 0.9789353, 0.9841249, 0.98614943, 0.9867365, 0.9872169, 0.9874412, 0.9871481, 0.9854982, 0.98153013, 0.97198796, 0.6832564, 0.68295604, 0.68835753, 0.68986243, 0.6812792, 0.6771375, 0.6772375, 0.67980254, 0.6861152, 0.68967515, 0.6971294, 0.6996644, 0.6991234, 0.69728976, 0.6937448, 0.69390285, 0.6949683, 0.6950404, 0.7044256, 0.69889724, 0.717552, 0.73945147, 0.7466123, 0.7524901, 0.79350096, 0.81097966, 0.82010883, 0.82547724, 0.83021504, 0.833982, 0.83713764, 0.84076244, 0.84464, 0.848674, 0.8494208, 0.8496132, 0.8493686, 0.8483361, 0.8483478, 0.8510417, 0.8525709, 0.85554737, 0.8581266, 0.85923725, 0.85722077, 0.8572161, 0.86053026, 0.8621513, 0.86510026, 0.8698992, 0.87206775, 0.8711391, 0.87089735, 0.87061656, 0.86670727, 0.8655065, 0.8651377, 0.8632737, 0.8631975, 0.85967624, 0.8567576, 0.85952294, 0.865242, 0.8705371, 0.8747018, 0.8765852, 0.8739302, 0.8691701, 0.86291623, 0.8590752, 0.8579419, 0.8558673, 0.851727, 0.8404514, 0.8425395, 0.8390796, 0.82599944, 0.8187168, 0.8264556, 0.80633336, 0.7949714, 0.80244297, 0.78156674, 0.7607714, 0.7496582, 0.7297248, 0.73967016, 0.728555, 0.7192993, 0.7094547, 0.6843915, 0.6443724, 0.5851407, 0.5465551, 0.5186355, 0.46294692, 0.41149774];False;False;False;False;False;False;False;False;True;False;False
soc;4483.805000000000148136121425;0.1600000000000000033306690739;4483.965000000000148139452094;[0.45824426, 0.72670996, 0.8033983, 0.8455923, 0.8584647, 0.8665759, 0.87566537, 0.8864151, 0.9016284, 0.9170788, 0.9321149, 0.93485427, 0.93308616, 0.93413097, 0.93368596, 0.9350555, 0.9314229, 0.9221634, 0.91804844, 0.9187364, 0.9047871, 0.8855747, 0.8763926, 0.8690103, 0.8677555, 0.86687255, 0.8550618, 0.8296774, 0.80520964, 0.7879654, 0.77258664, 0.61682457, 0.41442448];False;False;False;False;False;True;False;False;False;False;False
soc;4508.935000000000148659244636;0.1700000000000000035388358910;4509.105000000000148662783472;[0.40498054, 0.8825553, 0.9462616, 0.9599496, 0.9601386, 0.95565265, 0.95323193, 0.94548345, 0.9438931, 0.95246005, 0.9596922, 0.9634013, 0.96635187, 0.9675781, 0.9680757, 0.9699082, 0.97342664, 0.9705123, 0.9714903, 0.9747754, 0.97362345, 0.9734134, 0.97255623, 0.9705237, 0.96975595, 0.96826607, 0.96710694, 0.96667427, 0.96657526, 0.96583277, 0.9657625, 0.9653409, 0.9597026, 0.9142417, 0.45183575];False;False;False;False;False;True;False;False;False;False;False
cc;4510.860000000000148699316749;0.1450000000000000030184188482;4511.005000000000148702335168;[0.42821097, 0.67586493, 0.75240374, 0.7831469, 0.8153708, 0.8319467, 0.8324334, 0.82700574, 0.821634, 0.8160373, 0.8198393, 0.8162422, 0.8038997, 0.79438585, 0.7782912, 0.7968806, 0.80033445, 0.78704363, 0.78044266, 0.78988785, 0.78804535, 0.7873096, 0.7965778, 0.78948635, 0.77094644, 0.75992054, 0.74646646, 0.703463, 0.61518025, 0.505788];True;False;False;False;False;False;False;False;False;False;False
cc;4541.875000000000149344946132;0.1550000000000000032265856653;4542.030000000000149348172718;[0.52202004, 0.93000597, 0.9731078, 0.97054315, 0.9518749, 0.96707493, 0.9850134, 0.9889748, 0.99018997, 0.9848567, 0.9782778, 0.98386866, 0.98412746, 0.98652595, 0.9874557, 0.9858073, 0.984521, 0.9844327, 0.9858124, 0.9875979, 0.9859865, 0.98200274, 0.981912, 0.9837698, 0.9804812, 0.97117716, 0.8798869, 0.7927394, 0.77466625, 0.7622423, 0.58113754, 0.4755442];True;False;False;False;False;False;False;False;False;False;False
cc;4551.215000000000149539373939;0.1000000000000000020816681712;4551.315000000000149541455607;[0.41535524, 0.5790096, 0.6743793, 0.70740813, 0.7431662, 0.78927165, 0.82968175, 0.8783719, 0.90089273, 0.89775246, 0.86254275, 0.7669361, 0.71980506, 0.6589236, 0.6159703, 0.58714855, 0.5844053, 0.54507816, 0.49816248, 0.46099633, 0.4236978];True;False;False;False;False;False;False;False;False;False;False
synch;4556.275000000000149644706349;0.8800000000000000183186799063;4557.155000000000149663025029;[0.43987432, 0.5658644, 0.56079465, 0.5285788, 0.6270111, 0.5466295, 0.51685977, 0.5410304, 0.5669192, 0.59550107, 0.6159432, 0.6138557, 0.6046553, 0.61319155, 0.6423111, 0.6942052, 0.7303062, 0.78697336, 0.8293634, 0.85230523, 0.8674508, 0.88470817, 0.9052559, 0.9241415, 0.9383947, 0.9455788, 0.9491323, 0.9534506, 0.95580626, 0.9568431, 0.9573103, 0.95764345, 0.95892864, 0.960659, 0.9619001, 0.96213645, 0.9615925, 0.9614144, 0.9621975, 0.9629219, 0.96385294, 0.9653027, 0.9666058, 0.96758133, 0.96822023, 0.9688136, 0.9689359, 0.9690549, 0.9707276, 0.97198343, 0.9724391, 0.9721338, 0.97145677, 0.970881, 0.97087574, 0.9713208, 0.97176266, 0.9720223, 0.9717656, 0.96891576, 0.9648697, 0.9566196, 0.9404861, 0.80542874, 0.80285805, 0.8015314, 0.80115783, 0.8000846, 0.79792386, 0.79491013, 0.79327273, 0.7924242, 0.79166085, 0.79230285, 0.793587, 0.7938738, 0.7938255, 0.79436064, 0.79530233, 0.7970465, 0.7984329, 0.7989727, 0.79814523, 0.7951976, 0.7915644, 0.78867894, 0.78574616, 0.78429234, 0.78476673, 0.7862997, 0.7858339, 0.78337973, 0.7795354, 0.7822216, 0.78975135, 0.79667777, 0.806781, 0.82484317, 0.8380953, 0.8506364, 0.85978556, 0.8677173, 0.86842334, 0.8648522, 0.8607555, 0.8561501, 0.85040766, 0.8431223, 0.83561784, 0.82971895, 0.8261464, 0.8239232, 0.82195836, 0.8163896, 0.8078042, 0.7978905, 0.7843309, 0.77541, 0.7891365, 0.7983353, 0.8011918, 0.7992462, 0.80082613, 0.80396867, 0.8108206, 0.8073067, 0.8064584, 0.8093673, 0.8117873, 0.8133055, 0.8156244, 0.8185951, 0.8214971, 0.82490635, 0.8271601, 0.8296937, 0.83143914, 0.83272815, 0.8337408, 0.8342256, 0.8358754, 0.83914286, 0.84176195, 0.8411785, 0.84070015, 0.8426282, 0.8440635, 0.8449404, 0.84795237, 0.85173506, 0.85054207, 0.8428817, 0.82920706, 0.8103427, 0.7874716, 0.7644163, 0.74676925, 0.7349779, 0.72899824, 0.7231083, 0.7249234, 0.71959233, 0.70213836, 0.55813116, 0.5259154, 0.5212393, 0.49913052, 0.47217283, 0.46933004, 0.46407992, 0.46476346, 0.46157014, 0.45266506, 0.44365534, 0.43709987, 0.42541263, 0.41141284];False;False;False;False;False;False;False;False;True;False;False
