Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
START;4049.0;0.0;4049.0;;False;False;False;False;False;False;False;False;False;False;True
cc;4059.845000000000000225756913;0.1350000000000000028102520311;4059.980000000000000228567165;[0.4155182, 0.5920066, 0.82110554, 0.93577594, 0.96048564, 0.9618159, 0.9707456, 0.975048, 0.9736249, 0.97509557, 0.97786194, 0.9804433, 0.9777789, 0.97779423, 0.9790896, 0.98212034, 0.9829652, 0.9803202, 0.9723156, 0.9415123, 0.8194086, 0.7422754, 0.6789287, 0.65866363, 0.6112754, 0.5457473, 0.47614104, 0.41650465];True;False;False;False;False;False;False;False;False;False;False
cc;4062.410000000000000279151702;0.1450000000000000030184188482;4062.555000000000000282170121;[0.44625875, 0.62728846, 0.7719703, 0.8478055, 0.8878924, 0.9125393, 0.93294495, 0.9391987, 0.9344554, 0.93545794, 0.92856693, 0.92351377, 0.92493284, 0.9356242, 0.94535345, 0.95724434, 0.96366274, 0.95173514, 0.9282501, 0.92785734, 0.9233952, 0.91268474, 0.9078391, 0.9087397, 0.8968719, 0.86617726, 0.7116449, 0.569775, 0.5001138, 0.41452688];True;False;False;False;False;False;False;False;False;False;False
cc;4064.745000000000000327758654;0.1000000000000000020816681712;4064.845000000000000329840322;[0.43166655, 0.6558633, 0.8051572, 0.8739417, 0.90024585, 0.9352569, 0.9611337, 0.9711114, 0.97613734, 0.97991234, 0.9813265, 0.9776209, 0.97384477, 0.972139, 0.96684074, 0.96644884, 0.9681829, 0.96122164, 0.9336868, 0.79402095, 0.51441777];True;False;False;False;False;False;False;False;False;False;False
sn;4077.020000000000000583283422;0.03000000000000000062450045135;4077.050000000000000583907922;[0.5931952, 0.8800751, 0.9180039, 0.87810415, 0.7219242, 0.604394, 0.48799995];False;True;False;False;False;False;False;False;False;False;False
cc;4080.730000000000000660513311;0.1200000000000000024980018054;4080.850000000000000663011313;[0.43660033, 0.4668723, 0.48755935, 0.5097222, 0.5415521, 0.59133613, 0.66202146, 0.7334441, 0.7997445, 0.82423073, 0.8419981, 0.85212123, 0.8521816, 0.8415818, 0.8256835, 0.81521213, 0.7974714, 0.7557445, 0.7123975, 0.65537596, 0.6021221, 0.5222087, 0.46462682, 0.48544723, 0.42401946];True;False;False;False;False;False;False;False;False;False;False
synch;4107.085000000000001209136957;1.095000000000000022794266474;4108.180000000000001231931223;[0.4286152, 0.47638372, 0.52450687, 0.6051081, 0.6875395, 0.791704, 0.8765314, 0.92255294, 0.94150645, 0.9491887, 0.95590776, 0.9600347, 0.962522, 0.9637244, 0.96520174, 0.96708006, 0.9664019, 0.9669301, 0.967073, 0.9670537, 0.9671795, 0.9676175, 0.96750075, 0.96795624, 0.9705072, 0.9723512, 0.97363865, 0.9740088, 0.97388375, 0.9735839, 0.9722039, 0.9714415, 0.97062486, 0.96993357, 0.96981335, 0.9698785, 0.9703579, 0.97090346, 0.9714281, 0.97160304, 0.9713733, 0.97085214, 0.97030735, 0.970381, 0.97055763, 0.9702818, 0.970139, 0.97017235, 0.96981996, 0.96940595, 0.9689162, 0.9687299, 0.9692807, 0.9693881, 0.967805, 0.96462226, 0.95999587, 0.9533341, 0.9452861, 0.934768, 0.91978276, 0.90535176, 0.8982474, 0.89172065, 0.8905902, 0.88871855, 0.89160866, 0.891367, 0.889077, 0.8885613, 0.8856727, 0.8894541, 0.8911857, 0.8915373, 0.89276916, 0.8921213, 0.8885959, 0.89296037, 0.8988149, 0.9063848, 0.9102932, 0.91809535, 0.9251353, 0.69194883, 0.67624855, 0.65895075, 0.6302198, 0.6027049, 0.565228, 0.58209896, 0.622864, 0.66334647, 0.6875582, 0.7007906, 0.70782655, 0.7067797, 0.69717747, 0.68992054, 0.681042, 0.6725531, 0.675274, 0.6749645, 0.67501783, 0.682286, 0.68126714, 0.6793563, 0.6811158, 0.68428123, 0.68519306, 0.6846121, 0.68786424, 0.69285876, 0.6962502, 0.69796854, 0.69732004, 0.6995659, 0.7012971, 0.7031004, 0.70337445, 0.7020767, 0.70509726, 0.7253643, 0.7374208, 0.741253, 0.742259, 0.7420326, 0.7416593, 0.739386, 0.7385132, 0.73629683, 0.73452294, 0.7336686, 0.73133963, 0.7304028, 0.7287811, 0.7265566, 0.72342885, 0.7219011, 0.72119343, 0.72081554, 0.7219104, 0.72307426, 0.72497946, 0.72685677, 0.7254272, 0.72715497, 0.72741896, 0.7271713, 0.7272176, 0.72581357, 0.7255528, 0.7242276, 0.7212643, 0.71854085, 0.71469635, 0.7114629, 0.7087459, 0.7075424, 0.70089227, 0.6955548, 0.6934984, 0.6945821, 0.6942606, 0.687818, 0.68603987, 0.68578666, 0.6869183, 0.68926644, 0.69250286, 0.69884247, 0.7065601, 0.7074462, 0.7065788, 0.7120706, 0.7182642, 0.7245252, 0.7308268, 0.7330193, 0.7343451, 0.73666924, 0.7370373, 0.73187274, 0.73062915, 0.72049206, 0.70914376, 0.6957732, 0.6812915, 0.6718554, 0.67097896, 0.6755633, 0.6755576, 0.6736873, 0.6663462, 0.66237587, 0.65454257, 0.6432755, 0.6439523, 0.65012556, 0.6484725, 0.64469767, 0.631758, 0.61640465, 0.6094873, 0.6103633, 0.61931074, 0.6161537, 0.61775464, 0.613397, 0.59662324, 0.58168244, 0.577996, 0.5580521, 0.5374583, 0.51170874, 0.4880855, 0.4727036, 0.44881415, 0.42837906, 0.41805044, 0.4055435];False;False;False;False;False;False;False;False;True;False;False
cc;4114.360000000000001360578317;0.1300000000000000027061686225;4114.490000000000001363284486;[0.41322565, 0.44758782, 0.48935786, 0.529319, 0.5964692, 0.6549084, 0.7039823, 0.73903507, 0.77854, 0.8462161, 0.93060297, 0.9521196, 0.95886177, 0.95997936, 0.9553308, 0.95202214, 0.9422949, 0.92667645, 0.90608895, 0.8605953, 0.74165565, 0.67175084, 0.6191645, 0.55118847, 0.5151297, 0.47506103, 0.40301055];True;False;False;False;False;False;False;False;False;False;False
cc;4115.900000000000001392636007;0.1550000000000000032265856653;4116.055000000000001395862593;[0.46830434, 0.57550806, 0.6748911, 0.77250767, 0.8180065, 0.869876, 0.92870206, 0.9480882, 0.9509243, 0.9549777, 0.95608497, 0.9534301, 0.9492237, 0.94730914, 0.9439375, 0.9381911, 0.92636466, 0.93069124, 0.93285865, 0.92590606, 0.9276029, 0.92800474, 0.9224425, 0.91092896, 0.89552784, 0.8812411, 0.8630031, 0.8237434, 0.76837146, 0.65700465, 0.5246802, 0.40653336];True;False;False;False;False;False;False;False;False;False;False
cc;4124.345000000000001568432884;0.1250000000000000026020852140;4124.470000000000001571034969;[0.4319121, 0.4707284, 0.50833225, 0.55218303, 0.65561527, 0.70762795, 0.74236965, 0.78309286, 0.80858076, 0.8617162, 0.9103121, 0.9327208, 0.94596523, 0.9542733, 0.95912784, 0.9604089, 0.9553193, 0.94568616, 0.93284553, 0.92262244, 0.90609163, 0.88182664, 0.8263602, 0.6698868, 0.54905146, 0.45472646];True;False;False;False;False;False;False;False;False;False;False
