Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
START;4109.0;0.0;4109.0;;False;False;False;False;False;False;False;False;False;False;True
synch;4123.615000000000000304235803;1.075000000000000022377932840;4124.690000000000000326613736;[0.4121254, 0.5650533, 0.7003193, 0.7935904, 0.8612003, 0.89831215, 0.92063993, 0.9329486, 0.93925107, 0.94369185, 0.94802344, 0.9511752, 0.95078987, 0.9503587, 0.9509824, 0.9531922, 0.95434046, 0.95399296, 0.9539947, 0.95660543, 0.9587082, 0.9607357, 0.9620495, 0.96299565, 0.9646797, 0.9674114, 0.9696993, 0.97072697, 0.9710689, 0.97077316, 0.9702811, 0.96963656, 0.96921647, 0.9693282, 0.9694853, 0.96905476, 0.9682805, 0.96778226, 0.9676443, 0.9677512, 0.9679996, 0.96844506, 0.968744, 0.9691069, 0.9688655, 0.96902776, 0.96913594, 0.9689415, 0.9683848, 0.96780115, 0.96758544, 0.9676578, 0.967393, 0.9664226, 0.96649975, 0.9662308, 0.9662502, 0.9662547, 0.96651113, 0.96702886, 0.96721053, 0.9670465, 0.9663694, 0.9654499, 0.9645147, 0.962256, 0.9607086, 0.9608756, 0.96135974, 0.9616662, 0.96120346, 0.96205986, 0.96258116, 0.9630858, 0.9638892, 0.96405023, 0.9632626, 0.96373737, 0.9646134, 0.96515435, 0.9654245, 0.96598613, 0.9663471, 0.96679616, 0.9673478, 0.9670373, 0.9668966, 0.9664824, 0.9660421, 0.9655879, 0.9644424, 0.9626789, 0.9599379, 0.9573028, 0.95718867, 0.9586805, 0.9603402, 0.9629298, 0.9645739, 0.96533626, 0.9654367, 0.96544325, 0.9658282, 0.9663657, 0.9668838, 0.9674335, 0.9686555, 0.97031635, 0.97228235, 0.9739033, 0.9741776, 0.97384995, 0.9741872, 0.9745821, 0.97536725, 0.97548205, 0.97593635, 0.976444, 0.9764756, 0.9762181, 0.97478956, 0.97373986, 0.97293776, 0.973169, 0.9741355, 0.9743424, 0.97402275, 0.9745181, 0.9761673, 0.9780187, 0.97948015, 0.9801159, 0.97992355, 0.97930604, 0.97882724, 0.97859746, 0.9782893, 0.9776249, 0.9775054, 0.9778391, 0.9782365, 0.9788544, 0.9787434, 0.97888845, 0.9790725, 0.9785784, 0.97831684, 0.9775817, 0.9764899, 0.9755053, 0.97371554, 0.9709174, 0.9671241, 0.96184707, 0.9565726, 0.9517447, 0.9459733, 0.94161606, 0.9374449, 0.9371689, 0.9360748, 0.9340362, 0.9313235, 0.9297195, 0.93334967, 0.93325764, 0.9295963, 0.92808205, 0.9279935, 0.92920434, 0.9328917, 0.9369933, 0.94109994, 0.9438075, 0.9458355, 0.9461124, 0.9434922, 0.79610807, 0.789543, 0.77493685, 0.7710048, 0.76635665, 0.7756676, 0.7683718, 0.7624535, 0.76577264, 0.7514526, 0.7334134, 0.7195213, 0.71546286, 0.70616454, 0.7094768, 0.7049924, 0.70990026, 0.7072732, 0.71808124, 0.70332, 0.6778832, 0.6896939, 0.689466, 0.6759184, 0.66371185, 0.658151, 0.664106, 0.6549384, 0.64122605, 0.63449025, 0.6105595, 0.5434955, 0.5519243, 0.5729532, 0.52180403, 0.47323287, 0.4721592, 0.42986643, 0.40421054];False;False;False;False;False;False;False;False;True;False;False
synch;4125.670000000000000347014084;1.260000000000000026229018957;4126.930000000000000373243103;[0.43036976, 0.44511646, 0.43815523, 0.42717454, 0.42380592, 0.43196177, 0.42119884, 0.41269326, 0.40994963, 0.42669687, 0.4416151, 0.45812285, 0.48682863, 0.48538116, 0.4768137, 0.4822128, 0.48861012, 0.49578285, 0.4944749, 0.46783125, 0.48912475, 0.50806725, 0.5263545, 0.5331142, 0.53551835, 0.53267187, 0.5277666, 0.5230216, 0.51120615, 0.507441, 0.5132391, 0.5232739, 0.53040063, 0.5319969, 0.5295834, 0.52490294, 0.51399213, 0.50577664, 0.5056157, 0.5013265, 0.50058514, 0.4962215, 0.49857154, 0.49916983, 0.5067863, 0.5041891, 0.49940324, 0.5085685, 0.50777626, 0.5090591, 0.51101613, 0.5201778, 0.5211181, 0.5189264, 0.5188514, 0.5143772, 0.5103352, 0.50513065, 0.49654585, 0.4979305, 0.5019538, 0.4967204, 0.49140298, 0.48888716, 0.48262727, 0.4689623, 0.45132622, 0.43593493, 0.42037025, 0.41168556, 0.41791546, 0.4285507, 0.43299615, 0.4365266, 0.43644622, 0.4341747, 0.4341123, 0.42824763, 0.43025753, 0.42834288, 0.43188775, 0.42703384, 0.42049345, 0.4108828, 0.4135443, 0.4163907, 0.41661188, 0.41688168, 0.41718984, 0.41718075, 0.41919225, 0.42259353, 0.42328516, 0.42494312, 0.42556486, 0.42599353, 0.42325422, 0.42490587, 0.43797287, 0.44729975, 0.45111483, 0.45591888, 0.45568934, 0.46501684, 0.4834472, 0.50059474, 0.51734275, 0.5301622, 0.5457521, 0.5699666, 0.59433234, 0.6274624, 0.669177, 0.707665, 0.7269872, 0.741568, 0.7490764, 0.7593988, 0.7656629, 0.7687513, 0.769393, 0.77172786, 0.77358407, 0.7768316, 0.78003716, 0.7824043, 0.7888182, 0.79752445, 0.80843216, 0.8144696, 0.8207383, 0.82525826, 0.8283567, 0.8289435, 0.82928234, 0.8266429, 0.82581973, 0.8241265, 0.8232318, 0.82326496, 0.82594544, 0.82531816, 0.8246951, 0.82011646, 0.8165452, 0.8156953, 0.8115324, 0.8067382, 0.8048016, 0.8051589, 0.8055826, 0.8039917, 0.80023515, 0.79752636, 0.794062, 0.7866883, 0.7823904, 0.78090477, 0.785389, 0.79058313, 0.79303217, 0.7887061, 0.79369545, 0.80136156, 0.8121535, 0.8216672, 0.8269243, 0.8311841, 0.8330646, 0.8342796, 0.8323593, 0.82995975, 0.8283128, 0.82616454, 0.82554793, 0.8263008, 0.82443404, 0.8212769, 0.8184823, 0.8207807, 0.81744504, 0.81609917, 0.8166945, 0.8186433, 0.82191145, 0.82302254, 0.82166106, 0.8176009, 0.810628, 0.8035972, 0.7961703, 0.79528356, 0.79397464, 0.79189354, 0.79060197, 0.7846008, 0.7770654, 0.7672605, 0.7533737, 0.7402695, 0.7316597, 0.7258113, 0.72079355, 0.71311367, 0.7071011, 0.7033758, 0.70350206, 0.7035988, 0.70321715, 0.7036314, 0.7039593, 0.7021546, 0.7025608, 0.7071475, 0.711751, 0.71636456, 0.7180671, 0.71690696, 0.71354806, 0.7119454, 0.70901704, 0.7046324, 0.6959562, 0.68294924, 0.67107767, 0.67858267, 0.67780936, 0.6737176, 0.67145646, 0.6633191, 0.6560854, 0.6418437, 0.61767, 0.60621643, 0.59494644, 0.58357227, 0.5747605, 0.560159, 0.53655976, 0.5240367, 0.51568246, 0.48595378, 0.463053, 0.44314635, 0.44367132, 0.44688633, 0.44590747, 0.43523058, 0.4380313, 0.42987806, 0.41118407, 0.4064294, 0.40018943];False;False;False;False;False;False;False;False;True;False;False
mo;4135.990000000000000561842239;0.1450000000000000030184188482;4136.135000000000000564860658;[0.7642394, 0.8978868, 0.9234462, 0.9331274, 0.935357, 0.93191296, 0.92600614, 0.92082053, 0.91524947, 0.91730887, 0.9221631, 0.92784595, 0.93212587, 0.93702286, 0.9413383, 0.9450141, 0.9460315, 0.94497454, 0.94130087, 0.9339273, 0.92201674, 0.904791, 0.88062024, 0.85636055, 0.8420806, 0.8351824, 0.8219504, 0.8080488, 0.7909286, 0.49071133];False;False;True;False;False;False;False;False;False;False;False
sn;4149.305000000000000839016356;0.04500000000000000093675067703;4149.350000000000000839953107;[0.5000429, 0.6540538, 0.80363274, 0.8604322, 0.8696461, 0.87344104, 0.8494914, 0.82541823, 0.6847175, 0.4874858];False;True;False;False;False;False;False;False;False;False;False
synch;4187.390000000000001631819679;1.015000000000000021128931937;4188.405000000000001652948611;[0.5686626, 0.8022591, 0.9365067, 0.97691786, 0.9845316, 0.9862584, 0.9867181, 0.9871701, 0.9878682, 0.9888608, 0.990244, 0.9913395, 0.9922821, 0.99313277, 0.9935128, 0.9937453, 0.9943335, 0.9946449, 0.99483913, 0.99497294, 0.9950944, 0.9951355, 0.99504507, 0.9951367, 0.9952559, 0.99528164, 0.9953406, 0.99541026, 0.9954346, 0.9954939, 0.99556476, 0.9956175, 0.9957989, 0.9957831, 0.99577266, 0.99583274, 0.9958468, 0.99582714, 0.9958423, 0.9957503, 0.9956363, 0.9955532, 0.9954379, 0.9952437, 0.99497306, 0.99460334, 0.99392176, 0.99349385, 0.99297535, 0.99256855, 0.9922008, 0.9917908, 0.9913727, 0.9907516, 0.9899075, 0.98891675, 0.9881009, 0.98708874, 0.9862444, 0.9865209, 0.98855954, 0.9903989, 0.99136555, 0.99196106, 0.99216825, 0.9923706, 0.99263036, 0.99276143, 0.9926596, 0.99239606, 0.9920844, 0.9917853, 0.9912402, 0.9904357, 0.9894091, 0.98859835, 0.98775417, 0.986604, 0.9855138, 0.9843274, 0.98281705, 0.9812245, 0.97983176, 0.9776285, 0.9728108, 0.9707061, 0.972518, 0.9733546, 0.972984, 0.9720134, 0.9699683, 0.9661867, 0.9619019, 0.96692556, 0.97497725, 0.97763354, 0.979345, 0.9807749, 0.98165625, 0.98196775, 0.9821284, 0.98232645, 0.98252296, 0.9825891, 0.9826903, 0.98284054, 0.9832184, 0.9833013, 0.9834767, 0.98429453, 0.9849679, 0.9851909, 0.9851333, 0.9848573, 0.98495656, 0.984437, 0.9831234, 0.9846452, 0.9847707, 0.9818139, 0.97984356, 0.974842, 0.63182, 0.63357174, 0.6351117, 0.66467017, 0.68258685, 0.6879886, 0.68892914, 0.6884656, 0.687328, 0.68663305, 0.6860143, 0.6864337, 0.6864007, 0.6868046, 0.68631774, 0.6867288, 0.68700546, 0.68694097, 0.6868701, 0.68770045, 0.68958443, 0.69042814, 0.6906175, 0.6887736, 0.68537086, 0.68327665, 0.682716, 0.6825111, 0.68161684, 0.682752, 0.6822153, 0.6830606, 0.68317837, 0.68210435, 0.6807459, 0.68008024, 0.6797111, 0.6824917, 0.68576777, 0.6848659, 0.6835205, 0.68234116, 0.6817409, 0.68128055, 0.68067265, 0.67951566, 0.6783298, 0.67809904, 0.67788213, 0.67699045, 0.677528, 0.67882884, 0.68109924, 0.6802018, 0.67687833, 0.675386, 0.67538804, 0.6741992, 0.67321944, 0.6747913, 0.6752823, 0.6741252, 0.67229503, 0.668736, 0.66445255, 0.66042286, 0.6543688, 0.65068364, 0.6477507, 0.6460939, 0.6437127, 0.63933027, 0.6333735, 0.62744623, 0.6158506, 0.5960371, 0.5663884, 0.5357354, 0.5169097, 0.51161313, 0.4654063, 0.40676677];False;False;False;False;False;False;False;False;True;False;False
sn;4189.065000000000001666687621;0.03000000000000000062450045135;4189.095000000000001667312121;[0.5527881, 0.8949888, 0.92892724, 0.9380434, 0.92715794, 0.73237944, 0.4609089];False;True;False;False;False;False;False;False;False;False;False
sn;4189.320000000000001671995875;0.02500000000000000052041704279;4189.345000000000001672516292;[0.9257537, 0.99468935, 0.9968761, 0.9931612, 0.9310498, 0.46249896];False;True;False;False;False;False;False;False;False;False;False
sn;4189.395000000000001673557126;0.03000000000000000062450045135;4189.425000000000001674181626;[0.6454369, 0.98341894, 0.9942472, 0.99469155, 0.9892378, 0.93673193, 0.64484614];False;True;False;False;False;False;False;False;False;False;False
sn;4189.445000000000001674597960;0.03500000000000000072858385991;4189.480000000000001675326544;[0.41782334, 0.8958879, 0.99256426, 0.99623835, 0.99646395, 0.9947318, 0.9688259, 0.5320657];False;True;False;False;False;False;False;False;False;False;False
