Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
START;4032.0;0.0;4032.0;;False;False;False;False;False;False;False;False;False;False;True
cc;4043.535000000000000240120424;0.1200000000000000024980018054;4043.655000000000000242618426;[0.45841143, 0.8996698, 0.98508865, 0.98951834, 0.99113363, 0.99172497, 0.99118304, 0.99064344, 0.99085873, 0.9910561, 0.99110776, 0.9898732, 0.98781335, 0.9877467, 0.9892173, 0.9900893, 0.99012274, 0.99097276, 0.99102825, 0.9903266, 0.98847276, 0.98325807, 0.9624945, 0.78860766, 0.4532899];True;False;False;False;False;False;False;False;False;False;False
synch;4087.355000000000001152307416;0.7700000000000000160288449180;4088.125000000000001168336261;[0.41229802, 0.5244228, 0.62430674, 0.7638968, 0.88473934, 0.9356174, 0.95066243, 0.95139664, 0.951258, 0.9534077, 0.95660335, 0.95867723, 0.9607656, 0.9615969, 0.96505976, 0.9680466, 0.970199, 0.9705569, 0.97040725, 0.9702968, 0.9698635, 0.96952987, 0.9697731, 0.969899, 0.9700603, 0.97019976, 0.9703395, 0.97067136, 0.97036946, 0.9716385, 0.9725266, 0.9726356, 0.97230756, 0.97148097, 0.9695106, 0.967659, 0.9655835, 0.9621634, 0.95826066, 0.9557608, 0.9542318, 0.9521755, 0.9470691, 0.94224423, 0.9360302, 0.9381665, 0.9418303, 0.93939644, 0.94201237, 0.94472826, 0.94363827, 0.9441926, 0.9448617, 0.9462582, 0.9483029, 0.94957894, 0.9507889, 0.95102745, 0.95034933, 0.9499879, 0.94983864, 0.94909215, 0.9489504, 0.94887894, 0.95047575, 0.9518724, 0.9517943, 0.9502457, 0.948192, 0.9486008, 0.9466807, 0.9452742, 0.94543827, 0.9475682, 0.9496631, 0.9505871, 0.95004, 0.95040196, 0.951192, 0.95255315, 0.95222133, 0.9530735, 0.952971, 0.95171916, 0.9507437, 0.94984925, 0.943444, 0.9265175, 0.91942436, 0.9211431, 0.9267947, 0.9345456, 0.93925685, 0.9384048, 0.93636256, 0.93609935, 0.935517, 0.93375546, 0.93301594, 0.93312854, 0.93294734, 0.9319735, 0.93039143, 0.9268526, 0.92031956, 0.92361546, 0.9282814, 0.93045104, 0.93053776, 0.92920405, 0.9274058, 0.9264458, 0.9274597, 0.9300426, 0.9320865, 0.9328057, 0.9336338, 0.93332714, 0.93055445, 0.923166, 0.9268305, 0.9275619, 0.9263738, 0.9268371, 0.93011564, 0.9335614, 0.9370831, 0.9396035, 0.9385581, 0.54844695, 0.5492628, 0.55044335, 0.55476046, 0.556668, 0.5551938, 0.550541, 0.5462406, 0.5342058, 0.52028304, 0.50832933, 0.5061113, 0.50565183, 0.5098859, 0.5058662, 0.4921375, 0.46951714, 0.45975125, 0.452509, 0.45319867, 0.4482209, 0.44132063, 0.4307393, 0.42399946, 0.41719404, 0.40881217];False;False;False;False;False;False;False;False;True;False;False
cc;4166.335000000000002796408938;0.1850000000000000038510861167;4166.520000000000002800260024;[0.44334537, 0.94302803, 0.9903985, 0.9929705, 0.99246055, 0.991452, 0.990315, 0.9891506, 0.98863345, 0.9867938, 0.98535514, 0.9817639, 0.97998536, 0.97849756, 0.9782456, 0.9752501, 0.9766798, 0.97621787, 0.9772609, 0.9770134, 0.9755451, 0.97506785, 0.9723246, 0.9754218, 0.9776093, 0.97724503, 0.97672594, 0.976474, 0.97918165, 0.98108655, 0.98694044, 0.9890455, 0.9900477, 0.98834115, 0.98313415, 0.97159517, 0.9421786, 0.56253284];True;False;False;False;False;False;False;False;False;False;False
synch;4177.480000000000003028410855;0.5150000000000000107205910815;4177.995000000000003039131446;[0.42216733, 0.4871825, 0.5496713, 0.5801368, 0.587105, 0.58573514, 0.5978861, 0.6136877, 0.6206293, 0.6464819, 0.6794072, 0.7095044, 0.7459519, 0.78382224, 0.8159719, 0.8275221, 0.8346334, 0.83622366, 0.8367734, 0.8405046, 0.8446652, 0.84978503, 0.85310316, 0.85278934, 0.84982884, 0.8473658, 0.84610105, 0.8435817, 0.84253347, 0.834137, 0.8253935, 0.81665117, 0.8054532, 0.79134685, 0.77330333, 0.7641164, 0.7702384, 0.77199537, 0.76411706, 0.77254623, 0.7737496, 0.7610928, 0.77553385, 0.79785335, 0.81869197, 0.827515, 0.8346909, 0.83779615, 0.8377288, 0.83863753, 0.8397364, 0.84758955, 0.85122216, 0.84787273, 0.84479046, 0.84509957, 0.84471637, 0.8362001, 0.8271729, 0.8179336, 0.8210275, 0.8400085, 0.8493501, 0.8523047, 0.84861416, 0.8374241, 0.8263314, 0.8176821, 0.7861446, 0.7517602, 0.7168626, 0.7053371, 0.71616036, 0.7196773, 0.72761405, 0.71154344, 0.72370964, 0.73170614, 0.72370213, 0.71640885, 0.7134039, 0.7096467, 0.69785815, 0.6970734, 0.6775071, 0.66757333, 0.64839727, 0.63022804, 0.6136281, 0.6044633, 0.6126156, 0.61139166, 0.6021244, 0.59631634, 0.5920496, 0.6175033, 0.6208942, 0.63793623, 0.6540991, 0.6636097, 0.6646899, 0.66780555, 0.6707845, 0.6724174];False;False;False;False;False;False;False;False;True;False;False
cc;4199.455000000000003485857436;0.1350000000000000028102520311;4199.590000000000003488667688;[0.6445044, 0.93101645, 0.97864157, 0.9849408, 0.98604476, 0.9847644, 0.98381674, 0.9826057, 0.9831465, 0.9834379, 0.9827879, 0.9800459, 0.97956127, 0.9836053, 0.9873224, 0.9870632, 0.98521996, 0.98633665, 0.9883133, 0.9894555, 0.9877786, 0.98276377, 0.9673094, 0.88040036, 0.79207355, 0.78044003, 0.7528916, 0.51398975];True;False;False;False;False;False;False;False;False;False;False
cc;4239.275000000000004314777702;0.2250000000000000046837533851;4239.500000000000004319461455;[0.41279203, 0.44996876, 0.49793068, 0.5080546, 0.54615057, 0.5765526, 0.61946553, 0.6417496, 0.65600026, 0.6593983, 0.6730765, 0.70275223, 0.7274772, 0.7374299, 0.7586947, 0.7744079, 0.78672385, 0.80484056, 0.81937754, 0.8253486, 0.8253744, 0.8321557, 0.8396763, 0.85346216, 0.8739057, 0.8806454, 0.88217366, 0.8875689, 0.89336824, 0.8970436, 0.90004015, 0.9018873, 0.8994753, 0.89928627, 0.8990061, 0.890495, 0.8752808, 0.86800027, 0.85670125, 0.8243587, 0.7813984, 0.7223623, 0.6616795, 0.64157635, 0.63595307, 0.42180982];True;False;False;False;False;False;False;False;False;False;False
cc;4243.790000000000004408765020;0.1050000000000000021857515797;4243.895000000000004410950772;[0.4638856, 0.6203226, 0.7696175, 0.82510525, 0.8243111, 0.8465113, 0.8560764, 0.86200815, 0.8505976, 0.85171056, 0.8466443, 0.831858, 0.8255376, 0.81173766, 0.7821341, 0.77576965, 0.79523146, 0.78788584, 0.768882, 0.71735924, 0.6069547, 0.5060349];True;False;False;False;False;False;False;False;False;False;False
synch;4267.825000000000004909093965;0.3650000000000000075980888248;4268.190000000000004916692054;[0.4108346, 0.42716235, 0.43424705, 0.4310893, 0.42967036, 0.4217442, 0.42843422, 0.4676749, 0.5124219, 0.55780995, 0.6071339, 0.62590957, 0.62455493, 0.6074275, 0.60880834, 0.63356155, 0.6889712, 0.72302043, 0.75406164, 0.7718233, 0.7836545, 0.7902171, 0.7965337, 0.7966491, 0.7943967, 0.7971525, 0.80465996, 0.8153846, 0.822786, 0.8276144, 0.8387718, 0.84481615, 0.8513878, 0.8571495, 0.8594349, 0.65328884, 0.64915085, 0.6395838, 0.63712984, 0.62888443, 0.6124348, 0.5901864, 0.5669147, 0.56488967, 0.57990444, 0.58449745, 0.58744013, 0.58799165, 0.58105797, 0.5738732, 0.56145734, 0.5688209, 0.56922174, 0.558537, 0.545865, 0.53034604, 0.5151715, 0.5137683, 0.5099616, 0.5046759, 0.4927869, 0.47489128, 0.4621799, 0.45290422, 0.4426738, 0.4341045, 0.42583582, 0.4131278, 0.4024291, 0.40377346, 0.40450177, 0.40312228, 0.40863794, 0.40591565];False;False;False;False;False;False;False;False;True;False;False
synch;4357.510000000000006776038064;0.5300000000000000110328413072;4358.040000000000006787070905;[0.49712667, 0.5840487, 0.6785405, 0.7999014, 0.9056555, 0.9436785, 0.95464253, 0.95927376, 0.9618971, 0.96286625, 0.96499044, 0.9675626, 0.9696296, 0.97040033, 0.97203493, 0.9725945, 0.97356707, 0.9744553, 0.97536826, 0.97561055, 0.9762357, 0.97708637, 0.97728056, 0.97679627, 0.97607124, 0.97511125, 0.97472477, 0.97471106, 0.97461843, 0.97435814, 0.9740625, 0.97427815, 0.97400665, 0.9737925, 0.9732694, 0.9727428, 0.9721729, 0.972531, 0.97319466, 0.97303945, 0.9734938, 0.97382563, 0.97448903, 0.9746669, 0.9750435, 0.9749726, 0.97401637, 0.97309744, 0.972226, 0.9718964, 0.97165143, 0.97192264, 0.9720007, 0.9718062, 0.9707982, 0.9692815, 0.9679745, 0.9659472, 0.96489024, 0.96343917, 0.96065944, 0.9562976, 0.9500404, 0.94293296, 0.932697, 0.9208825, 0.9157692, 0.9198708, 0.92943436, 0.9330592, 0.93210846, 0.92930996, 0.9261507, 0.9261028, 0.9267111, 0.9259864, 0.9251141, 0.9234962, 0.9219313, 0.9225957, 0.9242629, 0.92546314, 0.92775506, 0.92851794, 0.9295393, 0.92964345, 0.92417634, 0.92844796, 0.92609996, 0.92740506, 0.93087405, 0.92641234, 0.9252497, 0.92939526, 0.9359766, 0.9433254, 0.9523531, 0.9594911, 0.47598687, 0.46842307, 0.45910072, 0.4548796, 0.44964254, 0.45234987, 0.44879946, 0.42977205, 0.4121862];False;False;False;False;False;False;False;False;True;False;False
