Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
START;3599.994;0.0;3599.994;;False;False;False;False;False;False;False;False;False;False;True
synch;3602.994000000000141943623522;1.085000000000000022586099657;3604.079000000000141966209622;[0.54082197, 0.5564736, 0.57207227, 0.57413775, 0.5734438, 0.61664563, 0.74391913, 0.84479517, 0.8927299, 0.8992861, 0.8918126, 0.88405895, 0.88188785, 0.88855237, 0.8980602, 0.90386057, 0.9060174, 0.91343164, 0.9207229, 0.92640156, 0.93048036, 0.93312913, 0.93548715, 0.939078, 0.9416202, 0.940644, 0.93829226, 0.9396317, 0.9400096, 0.9393636, 0.94002444, 0.9386857, 0.9367827, 0.93593764, 0.9321789, 0.9304427, 0.9314886, 0.9318045, 0.9328157, 0.93721944, 0.9423931, 0.94093734, 0.9408383, 0.9414116, 0.94320405, 0.94449073, 0.94527686, 0.94585806, 0.94627374, 0.94678235, 0.94717723, 0.94708025, 0.9463625, 0.94591415, 0.945944, 0.9465437, 0.9473544, 0.94831085, 0.94964904, 0.95146173, 0.9538445, 0.9564435, 0.9592658, 0.96172196, 0.9633668, 0.96403575, 0.9642045, 0.96479946, 0.9652094, 0.9642704, 0.9628215, 0.9604874, 0.95697147, 0.9529052, 0.9480232, 0.9436015, 0.94137746, 0.94066596, 0.9384135, 0.9364763, 0.93442065, 0.93243235, 0.93147874, 0.9304723, 0.93172437, 0.933579, 0.9334608, 0.93134546, 0.9266683, 0.92017025, 0.9129154, 0.90595806, 0.8991785, 0.8913895, 0.8827262, 0.8779498, 0.87837476, 0.8869999, 0.8946051, 0.9034169, 0.62624973, 0.6286061, 0.63109, 0.6305853, 0.6294644, 0.62952536, 0.62589544, 0.6218065, 0.6184406, 0.6150519, 0.609189, 0.60681605, 0.605547, 0.6042485, 0.6041356, 0.6019886, 0.59890074, 0.60057324, 0.6112642, 0.6213284, 0.6286041, 0.6343623, 0.6352952, 0.6351386, 0.63442117, 0.6336212, 0.6323829, 0.63008136, 0.6279183, 0.6264689, 0.62378836, 0.62427086, 0.62996227, 0.643057, 0.66083753, 0.6798214, 0.68633235, 0.68688315, 0.6900431, 0.6980195, 0.70931274, 0.71729696, 0.7237807, 0.7295858, 0.7346321, 0.73866516, 0.74148536, 0.7435687, 0.74517435, 0.7448813, 0.7450363, 0.74688995, 0.7510408, 0.7530981, 0.7512573, 0.74457425, 0.7390395, 0.7351776, 0.7333388, 0.73838156, 0.7458371, 0.7510096, 0.7520178, 0.75104976, 0.7496625, 0.7488131, 0.74598676, 0.74255157, 0.7401931, 0.7369661, 0.73242444, 0.7268304, 0.72164035, 0.7154366, 0.7109574, 0.7015418, 0.6943502, 0.69236636, 0.6893674, 0.67993826, 0.66967183, 0.66429526, 0.6649598, 0.6685812, 0.6715194, 0.674748, 0.6763626, 0.67713755, 0.6764928, 0.67472446, 0.6721788, 0.6677735, 0.6647421, 0.6628994, 0.6611919, 0.6630074, 0.6625863, 0.66458726, 0.6689922, 0.6760513, 0.6919276, 0.67676574, 0.6404771, 0.6162218, 0.5891421, 0.57339936, 0.5464083, 0.51151115, 0.4891019, 0.5233259, 0.54208887, 0.5434955, 0.5293029, 0.5081819, 0.47249392, 0.44437596, 0.41828257, 0.40479136];False;False;False;False;False;False;False;False;True;False;False
cc;3609.474000000000142078515619;0.1500000000000000031225022568;3609.624000000000142081638121;[0.45170096, 0.4451412, 0.50143516, 0.6502947, 0.9023452, 0.95954007, 0.9756505, 0.9810081, 0.97877306, 0.9800401, 0.98115486, 0.981008, 0.98196626, 0.9826186, 0.9797406, 0.97994256, 0.9819385, 0.9774303, 0.97233623, 0.97098684, 0.97012466, 0.9711683, 0.97247994, 0.9749136, 0.9708874, 0.9582459, 0.9413707, 0.89926594, 0.68853277, 0.5341093, 0.4618369];True;False;False;False;False;False;False;False;False;False;False
cc;3632.254000000000142552719629;0.1900000000000000039551695252;3632.444000000000142556674799;[0.5222977, 0.7177853, 0.7765286, 0.81269616, 0.84001803, 0.8731582, 0.9055017, 0.9220575, 0.92432815, 0.9283304, 0.9298845, 0.9353039, 0.9394875, 0.9372048, 0.9365645, 0.9377526, 0.9376709, 0.9399699, 0.93907243, 0.9415697, 0.9321534, 0.93208206, 0.9333094, 0.9267984, 0.9299318, 0.93079484, 0.9332864, 0.9253351, 0.9215072, 0.9119097, 0.89089966, 0.86656415, 0.8462316, 0.82409465, 0.769157, 0.7446145, 0.7130117, 0.629217, 0.45221937];True;False;False;False;False;False;False;False;False;False;False
cc;3652.324000000000142970510431;0.1150000000000000023939183968;3652.439000000000142972904349;[0.42739862, 0.4331641, 0.42433706, 0.50616944, 0.5778524, 0.6337306, 0.6356836, 0.67879254, 0.67767084, 0.66957515, 0.6813779, 0.74683464, 0.7974418, 0.80677456, 0.7723031, 0.76428425, 0.73812336, 0.7475023, 0.7409991, 0.69476455, 0.64396566, 0.5931564, 0.5141205, 0.42482328];True;False;False;False;False;False;False;False;False;False;False
synch;3663.829000000000143210006354;0.4350000000000000090552565446;3664.264000000000143219061611;[0.48184782, 0.5397427, 0.5749317, 0.54972994, 0.55600387, 0.5618989, 0.57884306, 0.6200782, 0.67915666, 0.7100828, 0.7267026, 0.7283879, 0.7264128, 0.7415018, 0.7533951, 0.7542434, 0.7658956, 0.76390153, 0.7536304, 0.75366384, 0.7594962, 0.76031375, 0.759758, 0.76405257, 0.7781969, 0.80059296, 0.8118961, 0.8138985, 0.8076685, 0.79540306, 0.7835057, 0.7663145, 0.74669313, 0.7333515, 0.73359823, 0.7290838, 0.7204486, 0.71527845, 0.7086302, 0.7017711, 0.693576, 0.6851579, 0.6767533, 0.67081684, 0.6651133, 0.65772253, 0.65079015, 0.64577395, 0.64308053, 0.63896674, 0.63397914, 0.63086236, 0.6309104, 0.63042456, 0.63525146, 0.6394101, 0.64069957, 0.6398548, 0.6429075, 0.64229834, 0.64380085, 0.6480499, 0.6484899, 0.6470876, 0.6407993, 0.63033473, 0.62127876, 0.6124808, 0.6048721, 0.6023599, 0.5974353, 0.5903754, 0.5841894, 0.5702029, 0.5590724, 0.54823804, 0.5409914, 0.5284781, 0.5179803, 0.50919574, 0.4985295, 0.49379614, 0.496067, 0.48585686, 0.45840085, 0.43878683, 0.4198272, 0.4016737];False;False;False;False;False;False;False;False;True;False;False
cc;3669.659000000000143331367608;0.1600000000000000033306690739;3669.819000000000143334698277;[0.56405765, 0.7913496, 0.9395006, 0.96663517, 0.9775203, 0.97807527, 0.9802735, 0.98120487, 0.9811767, 0.9829639, 0.98531973, 0.9837293, 0.9813402, 0.98249835, 0.98008144, 0.9763583, 0.9753975, 0.9761329, 0.9743757, 0.97214985, 0.9733574, 0.9725771, 0.9663675, 0.96242315, 0.9591734, 0.94285285, 0.87216693, 0.8443146, 0.8188759, 0.78114146, 0.72042155, 0.52317595, 0.4183097];True;False;False;False;False;False;False;False;False;False;False
cc;3675.349000000000143449814527;0.1700000000000000035388358910;3675.519000000000143453353363;[0.50656897, 0.6701249, 0.72887534, 0.7961221, 0.92127836, 0.95926833, 0.96701926, 0.9686903, 0.9677116, 0.9657312, 0.9632555, 0.9615399, 0.96055573, 0.9623971, 0.9617579, 0.9538143, 0.95128286, 0.94825214, 0.9482449, 0.9489387, 0.95391613, 0.9512019, 0.9530674, 0.9501547, 0.9509496, 0.95459276, 0.9604278, 0.96234673, 0.96167153, 0.95822483, 0.95204806, 0.9371548, 0.9162536, 0.8265057, 0.51804453];True;False;False;False;False;False;False;False;False;False;False
cc;3688.994000000000143733858149;0.1100000000000000022898349883;3689.104000000000143736147984;[0.6684356, 0.7455675, 0.8083021, 0.8673934, 0.9041833, 0.92271185, 0.928674, 0.9321549, 0.9328994, 0.9295003, 0.909339, 0.9019552, 0.8909861, 0.9132019, 0.91277355, 0.9095768, 0.8994082, 0.8591626, 0.845474, 0.7762792, 0.6141986, 0.51519626, 0.42369133];True;False;False;False;False;False;False;False;False;False;False
synch;3692.989000000000143817020792;0.7400000000000000154043444667;3693.729000000000143832425136;[0.502043, 0.6527681, 0.68515056, 0.6698739, 0.69735855, 0.70305175, 0.6817642, 0.68524504, 0.69351506, 0.6957252, 0.69463456, 0.69126755, 0.68493545, 0.67388976, 0.66718125, 0.6635947, 0.65877295, 0.65727925, 0.65989137, 0.660907, 0.66875434, 0.673647, 0.6823592, 0.68962955, 0.6880784, 0.6842949, 0.68132985, 0.67634875, 0.67522687, 0.68107134, 0.69255096, 0.7041648, 0.7179191, 0.7360042, 0.75194615, 0.7742062, 0.7807475, 0.778298, 0.76894236, 0.7678019, 0.77569723, 0.78637654, 0.79990333, 0.8202667, 0.8304094, 0.82972944, 0.82653, 0.83008957, 0.83305746, 0.83420867, 0.8331493, 0.8315202, 0.83217365, 0.8370043, 0.8386222, 0.83560634, 0.83533823, 0.8357842, 0.83559203, 0.8368591, 0.83607405, 0.83543724, 0.83376896, 0.83080053, 0.83105546, 0.8329069, 0.8457432, 0.8638001, 0.8742638, 0.87588763, 0.8772828, 0.8778538, 0.87808734, 0.87978435, 0.88024414, 0.87985593, 0.8782491, 0.87631047, 0.87345105, 0.8757437, 0.8843073, 0.89026225, 0.89249456, 0.8901273, 0.8900605, 0.8915229, 0.89231235, 0.89417595, 0.8945243, 0.8944938, 0.8932327, 0.893735, 0.89375716, 0.88805795, 0.8873916, 0.8833193, 0.8691926, 0.8521862, 0.8199817, 0.7748972, 0.759116, 0.7560891, 0.7553055, 0.7584947, 0.7673129, 0.7724829, 0.76982147, 0.7647779, 0.7631925, 0.7595654, 0.75464666, 0.75080276, 0.74861324, 0.7475827, 0.74714065, 0.7464315, 0.74686587, 0.7453268, 0.74030966, 0.7302056, 0.7139599, 0.6987082, 0.6844146, 0.66961557, 0.6585918, 0.6503627, 0.63260907, 0.6117127, 0.5999406, 0.5851771, 0.57263124, 0.5633237, 0.5555494, 0.55253553, 0.5534284, 0.5526206, 0.5527178, 0.56244, 0.57234323, 0.56656075, 0.5430039, 0.5189273, 0.48543632, 0.4707219, 0.45671356, 0.44552594, 0.43952546, 0.421008, 0.4033437];False;False;False;False;False;False;False;False;True;False;False
