Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
START;4180.0;0.0;4180.0;;False;False;False;False;False;False;False;False;False;False;True
synch;4277.840000000000002036704139;0.6550000000000000136349265212;4278.495000000000002050339066;[0.41685602, 0.4262929, 0.4233547, 0.42557544, 0.4315673, 0.4411123, 0.4607753, 0.48674637, 0.5043635, 0.53135705, 0.5630823, 0.591873, 0.5988456, 0.6037685, 0.591304, 0.59553504, 0.6082303, 0.6261829, 0.66518986, 0.705225, 0.75458735, 0.8001112, 0.8314664, 0.8486474, 0.85773796, 0.85909903, 0.8565297, 0.8549947, 0.85143995, 0.8512687, 0.8561854, 0.86321306, 0.8731217, 0.8800814, 0.88871723, 0.8917287, 0.89009446, 0.88723075, 0.88452744, 0.87669265, 0.87137043, 0.86679643, 0.86406326, 0.8710466, 0.87782377, 0.8854765, 0.88865584, 0.88659257, 0.8853317, 0.8847968, 0.8766226, 0.8690077, 0.86331135, 0.8671934, 0.8689016, 0.87118644, 0.8729228, 0.87702817, 0.88045776, 0.8816315, 0.8827694, 0.8847823, 0.88701266, 0.88650364, 0.8859093, 0.8876438, 0.88997585, 0.8919301, 0.89209306, 0.8906408, 0.8891871, 0.8862351, 0.8830917, 0.8830664, 0.87964815, 0.880912, 0.87981945, 0.87854356, 0.8815757, 0.8837673, 0.87986255, 0.8746782, 0.8698475, 0.8703317, 0.87488747, 0.8777422, 0.8805021, 0.8790838, 0.87975913, 0.8763525, 0.87037736, 0.86313516, 0.85411197, 0.84193164, 0.8274046, 0.809655, 0.79050165, 0.77435535, 0.76301694, 0.7557166, 0.74967104, 0.74602586, 0.75819427, 0.7617008, 0.76737946, 0.7703697, 0.7684804, 0.770045, 0.7741908, 0.7783606, 0.77864283, 0.77550197, 0.7688058, 0.7640786, 0.76230913, 0.75930417, 0.75795746, 0.7599893, 0.76137835, 0.7657671, 0.7712574, 0.774974, 0.77564234, 0.7774153, 0.7755799, 0.7737708, 0.77276015, 0.7657313, 0.75097144, 0.7480369, 0.76011336, 0.7583844];False;False;False;False;False;False;False;False;True;False;False
synch;4279.400000000000002069178162;0.5950000000000000123859256185;4279.995000000000002081564088;[0.41855282, 0.48289984, 0.5588248, 0.58266, 0.62194437, 0.696929, 0.76519364, 0.82911164, 0.8822246, 0.9192056, 0.9423033, 0.95522106, 0.9621867, 0.965953, 0.9678813, 0.9678776, 0.966276, 0.96365684, 0.9589614, 0.9490375, 0.88551253, 0.8818173, 0.87692815, 0.8684345, 0.8565201, 0.84317195, 0.83391, 0.8248582, 0.82031745, 0.8229654, 0.8235648, 0.8219227, 0.81329656, 0.8152166, 0.82228297, 0.8266958, 0.82873726, 0.8307941, 0.83201516, 0.82878107, 0.8264952, 0.8316804, 0.8412294, 0.8445237, 0.84556556, 0.8466049, 0.8504226, 0.8533988, 0.8547258, 0.85495156, 0.85375446, 0.85317457, 0.8543527, 0.8559042, 0.8554777, 0.8546967, 0.85269356, 0.8489035, 0.84668237, 0.8477539, 0.8474777, 0.8452158, 0.84439546, 0.8422897, 0.839915, 0.8335786, 0.83123296, 0.8339713, 0.84259343, 0.8488669, 0.85159826, 0.8509827, 0.851534, 0.85504216, 0.85949486, 0.86333275, 0.8660346, 0.8677139, 0.8672683, 0.8663134, 0.8640071, 0.8626156, 0.86449367, 0.86526954, 0.8634725, 0.86110425, 0.8557329, 0.8518428, 0.8478915, 0.8444855, 0.84043133, 0.8351756, 0.8286201, 0.8198009, 0.8043779, 0.78983307, 0.7798534, 0.77512157, 0.77197075, 0.76897013, 0.7722831, 0.7900704, 0.80221844, 0.80486834, 0.80920535, 0.814263, 0.81667674, 0.8124678, 0.8154288, 0.8247714, 0.82419944, 0.82571965, 0.83295393, 0.8378146, 0.8443064, 0.8445436, 0.847869, 0.85462636, 0.85761136, 0.8515296];False;False;False;False;False;False;False;False;True;False;False
synch;4281.405000000000002110915609;0.5900000000000000122818422099;4281.995000000000002123197451;[0.42065609, 0.46071437, 0.5119895, 0.55634946, 0.5810931, 0.61570024, 0.7377265, 0.8163474, 0.8801954, 0.93097293, 0.9590756, 0.9718407, 0.9772769, 0.97947526, 0.98037153, 0.9804584, 0.9800095, 0.97799075, 0.97295976, 0.86284477, 0.8553356, 0.8459862, 0.83340544, 0.81870884, 0.8010174, 0.78674436, 0.7815089, 0.7879032, 0.79645574, 0.79774964, 0.7995004, 0.79730546, 0.79691464, 0.79898506, 0.79784393, 0.8004403, 0.80353767, 0.80696404, 0.8092159, 0.8087404, 0.81263, 0.8160047, 0.81865054, 0.81824386, 0.8189296, 0.8182828, 0.8115336, 0.80084735, 0.79290694, 0.79576874, 0.8030041, 0.8055976, 0.79899114, 0.7881189, 0.7880646, 0.79203475, 0.7973708, 0.7981785, 0.7965292, 0.79419065, 0.79235977, 0.788369, 0.78395456, 0.77709746, 0.76589125, 0.7575047, 0.75088954, 0.745249, 0.7321374, 0.73758733, 0.7433228, 0.7554917, 0.766483, 0.7644172, 0.75844234, 0.7497497, 0.74272406, 0.7428174, 0.73971885, 0.73702675, 0.72853273, 0.7214464, 0.7078306, 0.67970735, 0.66363704, 0.68137765, 0.69479364, 0.70227885, 0.70580727, 0.70616317, 0.70935774, 0.70898163, 0.709389, 0.70845866, 0.7026563, 0.7024089, 0.70306826, 0.70282066, 0.70781153, 0.70648515, 0.7036986, 0.70122504, 0.70015603, 0.70232904, 0.6995486, 0.66779923, 0.7007369, 0.71733904, 0.74170685, 0.7445116, 0.7481652, 0.75120056, 0.7574211, 0.7616687, 0.77455556, 0.78054583, 0.78082234, 0.7805972, 0.7844903];False;False;False;False;False;False;False;False;True;False;False
synch;4434.325000000000005294202576;0.6700000000000000139471767469;4434.995000000000005308149753;[0.40725833, 0.45455465, 0.5123023, 0.56393313, 0.62690055, 0.7203941, 0.8029404, 0.8013073, 0.8031616, 0.8200867, 0.8238755, 0.828406, 0.8338899, 0.82764834, 0.8282958, 0.8360842, 0.8385703, 0.8523301, 0.8601887, 0.8617745, 0.864556, 0.86851376, 0.8718542, 0.87499315, 0.874367, 0.87308824, 0.8697155, 0.86931163, 0.87084866, 0.87038106, 0.87044996, 0.8670408, 0.8751461, 0.882212, 0.8848278, 0.88509864, 0.88274384, 0.8788257, 0.87808716, 0.8745973, 0.8674932, 0.85417, 0.8648811, 0.8754941, 0.87878644, 0.87945616, 0.8773861, 0.87613326, 0.88101304, 0.8812174, 0.88271135, 0.88278353, 0.8782623, 0.8718075, 0.86332095, 0.8388258, 0.8086198, 0.8062651, 0.83166575, 0.8432738, 0.84387493, 0.8445968, 0.843402, 0.8408707, 0.8379703, 0.8228394, 0.8158822, 0.82088715, 0.81901866, 0.80411994, 0.78341454, 0.775023, 0.7604975, 0.7863559, 0.7778285, 0.7686289, 0.75182873, 0.74302435, 0.76291233, 0.7578039, 0.761582, 0.7658323, 0.7633392, 0.7528819, 0.7442775, 0.7434435, 0.75038064, 0.7603792, 0.7613248, 0.7582247, 0.7410846, 0.73056793, 0.72630435, 0.7000607, 0.6904477, 0.6818087, 0.7033823, 0.72367835, 0.7239902, 0.72053635, 0.7204399, 0.6953752, 0.6948318, 0.6850123, 0.6704476, 0.67103493, 0.6667689, 0.6626602, 0.6107914, 0.68196476, 0.693497, 0.6949564, 0.6990219, 0.69612694, 0.68796647, 0.690368, 0.68051916, 0.6712378, 0.7078086, 0.73385775, 0.74970293, 0.75793105, 0.76037747, 0.7627531, 0.7629371, 0.75838274, 0.7471941, 0.73611534, 0.7289212, 0.7402649, 0.7581593, 0.76110536, 0.7537819, 0.743847, 0.72873974];False;False;False;False;False;False;False;False;True;False;False
cc;4558.330000000000007875575192;0.1600000000000000033306690739;4558.490000000000007878905861;[0.6075183, 0.96975994, 0.9858235, 0.988036, 0.9890548, 0.9878656, 0.98621535, 0.98260224, 0.977521, 0.9706392, 0.9637619, 0.96311706, 0.9662216, 0.9687612, 0.9641427, 0.96577215, 0.964547, 0.96594226, 0.9676619, 0.9735246, 0.97361064, 0.9750097, 0.9748092, 0.9749146, 0.976305, 0.9785604, 0.9813969, 0.978226, 0.96056867, 0.7855239, 0.61471236, 0.5074868, 0.4262156];True;False;False;False;False;False;False;False;False;False;False
synch;4579.785000000000008322197098;1.245000000000000025916768731;4581.030000000000008348113867;[0.4165442, 0.6110353, 0.7943124, 0.9138443, 0.9545086, 0.967369, 0.97265303, 0.97468, 0.9760277, 0.9772739, 0.97845334, 0.9798666, 0.9814913, 0.98273563, 0.9837299, 0.98427874, 0.98445004, 0.9847799, 0.98485386, 0.98453933, 0.9844207, 0.9842278, 0.9839572, 0.98370403, 0.9835338, 0.9835766, 0.9836728, 0.98392165, 0.9846532, 0.9854478, 0.98594266, 0.98611593, 0.98641044, 0.9867619, 0.98691714, 0.9868629, 0.98658645, 0.98718506, 0.9875271, 0.9877023, 0.9878813, 0.9882239, 0.98858845, 0.98878294, 0.9888298, 0.98879296, 0.9887449, 0.98840755, 0.9878753, 0.98700094, 0.9862586, 0.98542374, 0.98448807, 0.983444, 0.9819711, 0.98052627, 0.9793172, 0.97843367, 0.97900474, 0.98063135, 0.9816611, 0.98343843, 0.9846401, 0.985421, 0.9858357, 0.98594, 0.98531044, 0.9847125, 0.98455065, 0.9848045, 0.9855068, 0.9857329, 0.98596823, 0.9857167, 0.9853603, 0.9848114, 0.9844015, 0.9838695, 0.98346233, 0.98350495, 0.98327017, 0.9829912, 0.98279953, 0.98284274, 0.9833173, 0.9834872, 0.9831964, 0.9833022, 0.9831781, 0.9830322, 0.9828183, 0.9821317, 0.98213553, 0.9821431, 0.98202366, 0.98171127, 0.98119843, 0.9806754, 0.9801553, 0.9794915, 0.97873986, 0.9779559, 0.97746164, 0.9779352, 0.97828406, 0.97891486, 0.9800591, 0.98211277, 0.98482937, 0.9859825, 0.9867265, 0.9873497, 0.9884616, 0.9886868, 0.988262, 0.98757195, 0.98726374, 0.9865993, 0.98582876, 0.98497736, 0.9838201, 0.98282295, 0.9820467, 0.98148143, 0.9784919, 0.97747815, 0.97645706, 0.97460663, 0.97320044, 0.97148085, 0.9695767, 0.9664564, 0.962788, 0.95917547, 0.957734, 0.9589147, 0.96087676, 0.9626478, 0.9639615, 0.9659037, 0.9670989, 0.9678789, 0.9669688, 0.6045517, 0.61340827, 0.618761, 0.6225859, 0.6241722, 0.62572443, 0.62482965, 0.6247453, 0.6229535, 0.6201063, 0.6178919, 0.6160218, 0.6137853, 0.6094449, 0.60054934, 0.60162085, 0.63435227, 0.7018059, 0.73678416, 0.7447935, 0.7484508, 0.7489555, 0.7479754, 0.7488585, 0.7519292, 0.7539322, 0.7549209, 0.75640965, 0.75836545, 0.7590778, 0.75912637, 0.7576682, 0.75589347, 0.7542099, 0.7530835, 0.7520205, 0.7508706, 0.7480729, 0.74295104, 0.73766214, 0.738119, 0.73841816, 0.7333075, 0.72758514, 0.72887397, 0.7308342, 0.7317177, 0.73311615, 0.7342313, 0.7311692, 0.72450155, 0.72201943, 0.7228295, 0.72251874, 0.725425, 0.72528446, 0.72569835, 0.7263151, 0.7297669, 0.73173404, 0.7325693, 0.7343422, 0.73688835, 0.7417416, 0.7397219, 0.73807067, 0.7383449, 0.7374395, 0.73432624, 0.73127455, 0.7322825, 0.73309726, 0.73403925, 0.73420477, 0.73195523, 0.7249649, 0.71819234, 0.71373075, 0.70994055, 0.7095949, 0.6998458, 0.68751127, 0.6727839, 0.65717554, 0.649392, 0.64357793, 0.6376522, 0.63117373, 0.62426543, 0.6192311, 0.611274, 0.6071636, 0.600769, 0.5970395, 0.59531236, 0.5902991, 0.5806532, 0.5713674, 0.5641501, 0.5544258, 0.5528851, 0.53696316, 0.51246893, 0.49120566, 0.4660858, 0.4432729, 0.42524618];False;False;False;False;False;False;False;False;True;False;False
cc;4609.675000000000008944407714;0.1200000000000000024980018054;4609.795000000000008946905716;[0.63527715, 0.9240957, 0.97636276, 0.9822448, 0.9787804, 0.9770461, 0.9786703, 0.9821333, 0.9831055, 0.9815363, 0.9802798, 0.98023224, 0.98058665, 0.98438454, 0.9856808, 0.9871587, 0.9890932, 0.9905619, 0.99212646, 0.99116737, 0.98584557, 0.94768435, 0.68809617, 0.5176412, 0.43076068];True;False;False;False;False;False;False;False;False;False;False
cc;4638.535000000000009545177149;0.1500000000000000031225022568;4638.685000000000009548299651;[0.41782522, 0.9349947, 0.9863258, 0.9905104, 0.9920075, 0.9933803, 0.9940316, 0.99439186, 0.993808, 0.99239725, 0.99084, 0.9899968, 0.99004793, 0.98967594, 0.9889444, 0.9871796, 0.9876106, 0.9885642, 0.98994946, 0.9910454, 0.99137115, 0.9921307, 0.99345845, 0.99406105, 0.99289495, 0.98836106, 0.98145986, 0.9766975, 0.96130514, 0.9018542, 0.48085603];True;False;False;False;False;False;False;False;False;False;False
synch;4669.930000000000010198716871;0.5650000000000000117614251671;4670.495000000000010210478296;[0.42083943, 0.54176974, 0.5910728, 0.60087794, 0.6555854, 0.737928, 0.8098757, 0.8949726, 0.95475084, 0.97373927, 0.97706497, 0.9768993, 0.97670174, 0.9771234, 0.9775348, 0.9779073, 0.97893995, 0.979575, 0.97930044, 0.97997826, 0.98071885, 0.9814278, 0.98208195, 0.9825211, 0.9817567, 0.98140705, 0.98096704, 0.98100257, 0.9812816, 0.98165876, 0.9818169, 0.98157686, 0.981739, 0.98153967, 0.9815284, 0.9812283, 0.98152024, 0.982052, 0.98259765, 0.9830663, 0.98331475, 0.98375535, 0.9837409, 0.9839483, 0.983975, 0.9837294, 0.9836008, 0.98355955, 0.9836009, 0.98366946, 0.9836295, 0.9834567, 0.98270285, 0.9819157, 0.9815641, 0.98171794, 0.98157054, 0.9809048, 0.97931606, 0.9773033, 0.97635114, 0.9761331, 0.97664386, 0.9768966, 0.9773865, 0.97795814, 0.9791342, 0.98079854, 0.98243827, 0.983401, 0.9839716, 0.9845857, 0.9845042, 0.9842681, 0.9845828, 0.98508507, 0.9854091, 0.9857934, 0.9861216, 0.9861513, 0.98656416, 0.9871208, 0.9877923, 0.9881213, 0.9882783, 0.9882979, 0.9881095, 0.9875164, 0.9865481, 0.98612833, 0.9864102, 0.9860136, 0.9847216, 0.98263633, 0.9796053, 0.9748657, 0.96894306, 0.9633358, 0.9613223, 0.9624822, 0.96269315, 0.96231925, 0.9615267, 0.9610776, 0.9614716, 0.9607501, 0.9589428, 0.9581897, 0.95752656, 0.9550389, 0.95379436, 0.9572157, 0.9617927, 0.9617507];False;False;False;False;False;False;False;False;True;False;False
