Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
START;3999.0;0.0;3999.0;;False;False;False;False;False;False;False;False;False;False;True
synch;4145.200000000000003043398866;0.7950000000000000165492619608;4145.995000000000003059948128;[0.41966945, 0.44192916, 0.47073776, 0.50687146, 0.54787916, 0.5945864, 0.6993046, 0.83123636, 0.9078364, 0.93241245, 0.93500596, 0.9307951, 0.9284544, 0.93230665, 0.93780357, 0.9457371, 0.95108587, 0.95099854, 0.95140886, 0.95257187, 0.9538748, 0.9521161, 0.95180523, 0.95357287, 0.9554718, 0.9555195, 0.9552717, 0.95580333, 0.9543588, 0.9509809, 0.94639885, 0.94856876, 0.95088524, 0.9532546, 0.955285, 0.95384336, 0.9551758, 0.9571795, 0.95697844, 0.95526415, 0.95381474, 0.9479813, 0.94293594, 0.94395924, 0.9447449, 0.9459264, 0.9458426, 0.94541544, 0.9463947, 0.9474276, 0.94855696, 0.9498031, 0.9507945, 0.9535399, 0.9558749, 0.9582676, 0.960411, 0.96272975, 0.9646462, 0.9636022, 0.88766265, 0.8888011, 0.89015406, 0.8853044, 0.8877283, 0.88823646, 0.88760936, 0.88522995, 0.8799074, 0.8813838, 0.88412976, 0.88716197, 0.8874702, 0.8790312, 0.8743408, 0.87774754, 0.8784926, 0.88010573, 0.87931186, 0.8770201, 0.87776124, 0.87645787, 0.8772748, 0.8775569, 0.8784958, 0.8737626, 0.8715669, 0.86780655, 0.8577809, 0.8273822, 0.8220354, 0.8207928, 0.8478293, 0.85330504, 0.8527823, 0.84951407, 0.8446283, 0.85023785, 0.85114074, 0.85578495, 0.8598352, 0.8673568, 0.86977434, 0.86717635, 0.8702294, 0.87051433, 0.8713698, 0.86525434, 0.8635139, 0.8614543, 0.86634195, 0.86336005, 0.8643536, 0.86814624, 0.86777705, 0.8445707, 0.847905, 0.8519153, 0.8509496, 0.85311145, 0.8527526, 0.85116464, 0.8504047, 0.8490978, 0.8500822, 0.84839654, 0.84812737, 0.84965265, 0.8464911, 0.8464409, 0.8419368, 0.8358647, 0.8317749, 0.82851094, 0.83403385, 0.83613575, 0.83963895, 0.83446544, 0.8303535, 0.82117176, 0.8193378, 0.8209497, 0.8179187, 0.8289496, 0.83220613, 0.8376017, 0.84047484, 0.84474385, 0.8500799, 0.8568719, 0.86363345, 0.8651247, 0.86799103, 0.8710814, 0.8714058, 0.8757859, 0.8832465, 0.89251703, 0.89848053, 0.90365446];False;False;False;False;False;False;False;False;True;False;False
cc;4194.740000000000004074657278;0.1800000000000000037470027081;4194.920000000000004078404281;[0.42079532, 0.47593868, 0.53373885, 0.5698134, 0.61112106, 0.64351463, 0.66079736, 0.7063109, 0.74300957, 0.73983055, 0.6877977, 0.70869184, 0.72837466, 0.7447294, 0.7212889, 0.6990605, 0.7121508, 0.7294871, 0.73202825, 0.71073693, 0.7209455, 0.730413, 0.748466, 0.7657039, 0.77724355, 0.7806807, 0.7913747, 0.8082263, 0.8147894, 0.79480404, 0.7910297, 0.7858057, 0.77652425, 0.74366623, 0.71886635, 0.6484303, 0.43563518];True;False;False;False;False;False;False;False;False;False;False
synch;4235.290000000000004918773722;0.9650000000000000200880978518;4236.255000000000004938861820;[0.4744125, 0.57676697, 0.7628607, 0.8879002, 0.9430936, 0.9626126, 0.9721024, 0.9779318, 0.9811426, 0.98334885, 0.98460335, 0.9852422, 0.9854768, 0.9854879, 0.9852481, 0.9845573, 0.9835893, 0.98195684, 0.97970116, 0.9778381, 0.9760702, 0.9757329, 0.97608167, 0.97714394, 0.9776227, 0.9785815, 0.97964543, 0.98049235, 0.98106843, 0.9815856, 0.9815995, 0.9817346, 0.98111916, 0.97995514, 0.9791781, 0.97900134, 0.9784898, 0.9793255, 0.9802464, 0.98043686, 0.98238117, 0.9829952, 0.9752203, 0.975002, 0.9748028, 0.97442967, 0.9733995, 0.97095674, 0.96776575, 0.9653634, 0.9629678, 0.96063095, 0.9582427, 0.9562171, 0.9545278, 0.95263916, 0.9505631, 0.9496109, 0.9480936, 0.94661057, 0.9454157, 0.9439417, 0.9428203, 0.9402004, 0.93647105, 0.9314224, 0.92352676, 0.91339344, 0.9046925, 0.9107602, 0.9296215, 0.93583024, 0.93807185, 0.9394713, 0.93865883, 0.9383749, 0.93671304, 0.9351372, 0.9335759, 0.9296079, 0.92507035, 0.91490436, 0.89666533, 0.87769943, 0.86769956, 0.87865555, 0.87707126, 0.88771224, 0.8894052, 0.8849848, 0.8751593, 0.86901814, 0.8810621, 0.8865442, 0.87628335, 0.88079846, 0.87520546, 0.8758835, 0.8855573, 0.8848699, 0.88079363, 0.8787596, 0.8772178, 0.8744326, 0.8781426, 0.8804562, 0.8746757, 0.87374747, 0.86594164, 0.8592793, 0.85495657, 0.8513471, 0.84160805, 0.83393484, 0.83243865, 0.8292493, 0.8235454, 0.8177694, 0.81638974, 0.8133987, 0.8166069, 0.824892, 0.82370186, 0.8203122, 0.806061, 0.81681263, 0.81506693, 0.8207164, 0.81644726, 0.83058214, 0.83417475, 0.842024, 0.8473501, 0.8502335, 0.84976405, 0.85068023, 0.8552881, 0.86360073, 0.86824554, 0.8803741, 0.8870219, 0.89556605, 0.5727091, 0.5760306, 0.5780037, 0.5754642, 0.57608426, 0.57946557, 0.5833527, 0.58550227, 0.58700466, 0.5895865, 0.5921218, 0.5952716, 0.597731, 0.59871525, 0.6007921, 0.6029588, 0.60557836, 0.60694176, 0.608496, 0.61132395, 0.61111, 0.61077124, 0.60891294, 0.60589445, 0.60528404, 0.60485095, 0.6052864, 0.6098853, 0.6147741, 0.61967045, 0.6212254, 0.62449414, 0.6281854, 0.6319363, 0.63452524, 0.6344631, 0.63174546, 0.6245316, 0.6206069, 0.6138806, 0.6095539, 0.60631776, 0.5991369, 0.5899347, 0.5720896, 0.5623707, 0.55041474, 0.54065645, 0.53783315, 0.5185394, 0.47546712, 0.4274115];False;False;False;False;False;False;False;False;True;False;False
cc;4237.450000000000004963737754;0.1300000000000000027061686225;4237.580000000000004966443923;[0.49996465, 0.66860104, 0.7936056, 0.8868439, 0.9110957, 0.9287652, 0.93748266, 0.9423781, 0.93326485, 0.9307322, 0.8769037, 0.86617064, 0.85837996, 0.8638337, 0.8587545, 0.8670652, 0.87182194, 0.86664826, 0.86879414, 0.8703194, 0.89635146, 0.89935136, 0.88951457, 0.87391365, 0.85665977, 0.67041075, 0.5085049];True;False;False;False;False;False;False;False;False;False;False
cc;4273.320000000000005710432127;0.1050000000000000021857515797;4273.425000000000005712617879;[0.6954922, 0.8048342, 0.83812314, 0.8419459, 0.85087645, 0.8436569, 0.8166688, 0.80298764, 0.7873257, 0.7869037, 0.7923643, 0.79029876, 0.78552353, 0.78647363, 0.79622835, 0.7966711, 0.7746552, 0.75367737, 0.7627056, 0.75306475, 0.738265, 0.70505434];True;False;False;False;False;False;False;False;False;False;False
cc;4281.735000000000005885604504;0.1100000000000000022898349883;4281.845000000000005887894339;[0.53592163, 0.56553364, 0.55635846, 0.6306033, 0.79691154, 0.9388743, 0.9612454, 0.9706817, 0.9697445, 0.96787095, 0.96997446, 0.9704719, 0.97012365, 0.9679584, 0.9601407, 0.9548379, 0.9488265, 0.9361241, 0.91834515, 0.89759743, 0.82126504, 0.5660426, 0.4316813];True;False;False;False;False;False;False;False;False;False;False
cc;4282.520000000000005901945599;0.1150000000000000023939183968;4282.635000000000005904339517;[0.7107692, 0.95605594, 0.97327334, 0.9792362, 0.97707933, 0.97626686, 0.9646783, 0.9538346, 0.9532947, 0.952945, 0.9550206, 0.9514272, 0.95025533, 0.9529085, 0.9577227, 0.959953, 0.9567082, 0.9549265, 0.9482076, 0.9112902, 0.89222705, 0.8580465, 0.72350603, 0.46967506];True;False;False;False;False;False;False;False;False;False;False
cc;4300.550000000000006277270370;0.1400000000000000029143354396;4300.690000000000006280184705;[0.5681969, 0.88388085, 0.9639345, 0.97184616, 0.96820796, 0.9678173, 0.96492594, 0.9629281, 0.9568458, 0.9470113, 0.937236, 0.92549074, 0.92292994, 0.91896313, 0.92088795, 0.92428327, 0.9197089, 0.9240172, 0.9263668, 0.93401486, 0.93934405, 0.9320593, 0.9293759, 0.93377566, 0.94129497, 0.9409161, 0.92542577, 0.79242986, 0.42271647];True;False;False;False;False;False;False;False;False;False;False
cc;4308.740000000000006447758993;0.1250000000000000026020852140;4308.865000000000006450361078;[0.40694374, 0.43512517, 0.45757645, 0.47498775, 0.49289885, 0.5144293, 0.54171276, 0.5709997, 0.6092213, 0.6389143, 0.66556853, 0.69896334, 0.73668057, 0.7907259, 0.8279267, 0.84791875, 0.85630983, 0.84747815, 0.8342083, 0.82463664, 0.80187327, 0.74267477, 0.6549847, 0.5659899, 0.477436, 0.42569992];True;False;False;False;False;False;False;False;False;False;False
