Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4032.0;START;4032.0;;False;False;False;False;False;False;False;False;False;False;True
0.015;4033.575;al;4033.56;[0.14453965, 0.1900807, 0.2322943, 0.119514726];False;False;False;False;False;False;True;False;False;False;False
0.015;4033.595;sn;4033.58;[0.17040502, 0.25191912, 0.21780625, 0.13302004];False;True;False;False;False;False;False;False;False;False;False
0.045;4033.64;al;4033.595;[0.17772137, 0.24479814, 0.21132657, 0.20965974, 0.21507983, 0.20513579, 0.1813377, 0.14232697, 0.12155653, 0.103124246];False;False;False;False;False;False;True;False;False;False;False
0.015;4036.995;cc;4036.98;[0.102140725, 0.1175701, 0.17242461, 0.3790263];True;False;False;False;False;False;False;False;False;False;False
0.105;4037.105;agg;4037.0;[0.119651616, 0.19489151, 0.2380416, 0.31709072, 0.28458565, 0.2850656, 0.304199, 0.27000234, 0.32440257, 0.3225838, 0.3472826, 0.34845746, 0.33511728, 0.35453555, 0.3521708, 0.30967593, 0.25686136, 0.22039694, 0.16119272, 0.13363324, 0.14924298, 0.12810962];False;False;False;True;False;False;False;False;False;False;False
0.045;4040.415;cc;4040.37;[0.10232889, 0.11551135, 0.11723698, 0.12530404, 0.15591197, 0.18328094, 0.20235993, 0.22429115, 0.21076155, 0.17864364];True;False;False;False;False;False;False;False;False;False;False
0.035;4041.34;sn;4041.305;[0.17139709, 0.29788977, 0.5842726, 0.49856627, 0.50377256, 0.29979366, 0.15713538, 0.10609483];False;True;False;False;False;False;False;False;False;False;False
0.05;4041.55;cc;4041.5;[0.35247016, 0.293966, 0.31752804, 0.3090079, 0.30169523, 0.2971451, 0.2965663, 0.22570434, 0.18164472, 0.14891693, 0.113160744];True;False;False;False;False;False;False;False;False;False;False
0.15;4043.67;cc;4043.52;[0.10541945, 0.22416852, 0.40659377, 0.69060767, 0.9803954, 0.99623954, 0.99849033, 0.99875546, 0.9987368, 0.99897134, 0.9991351, 0.9992059, 0.9991328, 0.99921715, 0.999126, 0.9993105, 0.99910873, 0.9990613, 0.9990339, 0.9990313, 0.9988752, 0.9987664, 0.997917, 0.9962089, 0.9877308, 0.9482982, 0.6867897, 0.39546868, 0.25396702, 0.19519557, 0.13988116];True;False;False;False;False;False;False;False;False;False;False
