Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3674.997;START;3674.997;;False;False;False;False;False;False;False;False;False;False;True
0.125;3687.427;cc;3687.302;[0.15389328, 0.1988111, 0.24456304, 0.28030175, 0.37771162, 0.43370846, 0.544442, 0.5641817, 0.57767576, 0.58756703, 0.6201189, 0.6356032, 0.6349578, 0.5834587, 0.59374523, 0.67821956, 0.6429942, 0.59105295, 0.543694, 0.46464932, 0.39718562, 0.33937895, 0.29596516, 0.2138431, 0.14827725, 0.11815402];True;False;False;False;False;False;False;False;False;False;False
0.015;3696.992;synch;3696.977;[0.10185705, 0.1435146, 0.22765514, 0.54369825];False;False;False;False;False;False;False;False;True;False;False
0.21;3734.707;synch;3734.497;[0.16128395, 0.21587555, 0.20912436, 0.19643156, 0.1763439, 0.30301294, 0.22233373, 0.32269654, 0.5647842, 0.42422387, 0.3849449, 0.378045, 0.3536109, 0.33538255, 0.32407087, 0.30896407, 0.28815305, 0.26945227, 0.25468218, 0.26515916, 0.2254191, 0.2689691, 0.26298228, 0.2775776, 0.29359028, 0.29494548, 0.29003713, 0.29174134, 0.29169267, 0.2892912, 0.29129383, 0.25928316, 0.27484125, 0.23987639, 0.21378227, 0.20879418, 0.19179922, 0.1502746, 0.13289244, 0.13384822, 0.11224845, 0.10161178, 0.103846714];False;False;False;False;False;False;False;False;True;False;False
0.42;3746.417;synch;3745.997;[0.22083843, 0.35560063, 0.57294977, 0.51515526, 0.507601, 0.530649, 0.53693515, 0.5401828, 0.5341788, 0.5289282, 0.52244663, 0.485265, 0.48133445, 0.4905845, 0.5192031, 0.53977823, 0.55798733, 0.560536, 0.5589684, 0.5648744, 0.57017875, 0.5817587, 0.5702336, 0.52231014, 0.37972865, 0.27350345, 0.4415707, 0.5120363, 0.51334834, 0.5510011, 0.54392534, 0.57405305, 0.5920623, 0.5654214, 0.43860707, 0.56041807, 0.60044926, 0.61113364, 0.59042746, 0.5508211, 0.49619177, 0.5088254, 0.5146509, 0.5126328, 0.5115266, 0.48495534, 0.53839654, 0.5419756, 0.52388406, 0.52989817, 0.4483615, 0.4168855, 0.4415039, 0.4949729, 0.5438705, 0.46315256, 0.34837818, 0.2962912, 0.25918263, 0.3310856, 0.4409556, 0.4828339, 0.42378145, 0.4834908, 0.42408887, 0.3038824, 0.24586397, 0.2841072, 0.22883876, 0.30092865, 0.31913808, 0.3289293, 0.33792615, 0.3353906, 0.31183958, 0.3150231, 0.30196205, 0.14597534, 0.15011118, 0.12664486, 0.1272168, 0.13709618, 0.23879716, 0.11273964, 0.10104088];False;False;False;False;False;False;False;False;True;False;False
0.245;3781.947;agg;3781.702;[0.13013709, 0.14545444, 0.16054703, 0.1890357, 0.22071539, 0.29522407, 0.33836332, 0.39597917, 0.4783521, 0.5316297, 0.4746658, 0.20601282, 0.17048882, 0.28211766, 0.44479516, 0.5278604, 0.61381155, 0.6529245, 0.7320715, 0.5487213, 0.6099698, 0.7236696, 0.56434435, 0.5676169, 0.57740957, 0.5735399, 0.5600305, 0.56501555, 0.6449506, 0.61848176, 0.5942339, 0.577276, 0.5806155, 0.59987, 0.59294707, 0.5973394, 0.5801457, 0.5168877, 0.36447266, 0.42056906, 0.4204323, 0.44109237, 0.40659988, 0.4931277, 0.49264205, 0.43413275, 0.37527245, 0.33079448, 0.2808581, 0.26716024];False;False;False;True;False;False;False;False;False;False;False
0.04;3783.727;sn;3783.687;[0.16344272, 0.36516935, 0.8218532, 0.91827846, 0.89786184, 0.7051615, 0.33443242, 0.18299419, 0.102734305];False;True;False;False;False;False;False;False;False;False;False
0.035;3784.997;sn;3784.962;[0.13392004, 0.25670946, 0.5193795, 0.5001208, 0.5083531, 0.37831226, 0.23476183, 0.101754166];False;True;False;False;False;False;False;False;False;False;False
0.055;3785.087;sn;3785.032;[0.117358565, 0.3302218, 0.7438981, 0.87546617, 0.8683117, 0.87209195, 0.88009864, 0.83542645, 0.6977783, 0.49356908, 0.30757058, 0.13150854];False;True;False;False;False;False;False;False;False;False;False
0.085;3787.277;al;3787.192;[0.14061096, 0.21776561, 0.25388375, 0.26865438, 0.4424581, 0.36284667, 0.57876945, 0.5981387, 0.6086703, 0.59210396, 0.4987237, 0.38488004, 0.42971978, 0.44947758, 0.31796905, 0.1763233, 0.19907038, 0.12211763];False;False;False;False;False;False;True;False;False;False;False
0.215;3796.712;synch;3796.497;[0.10694643, 0.16357107, 0.16390486, 0.15498161, 0.17947301, 0.21109267, 0.21184802, 0.22515422, 0.24609232, 0.27662414, 0.3084127, 0.33260283, 0.36587402, 0.35797882, 0.3725716, 0.38737088, 0.42981142, 0.42497656, 0.4293202, 0.40607876, 0.40937325, 0.39635652, 0.3982655, 0.41198453, 0.4447544, 0.46641138, 0.442667, 0.45970604, 0.50184894, 0.3850095, 0.34988186, 0.35346672, 0.31837392, 0.32206383, 0.32068017, 0.27015322, 0.28281716, 0.18429121, 0.14731674, 0.22812375, 0.15754218, 0.14358799, 0.16081853, 0.19525342];False;False;False;False;False;False;False;False;True;False;False
0.34;3797.222;synch;3796.882;[0.15647337, 0.16587412, 0.17945777, 0.19444613, 0.20722958, 0.21140091, 0.19426687, 0.1906015, 0.1734044, 0.18447076, 0.19879451, 0.19333723, 0.20612358, 0.21025142, 0.20939079, 0.20729381, 0.21926066, 0.22296669, 0.22919928, 0.22138847, 0.20690124, 0.21597694, 0.20465223, 0.5321793, 0.62699986, 0.6160177, 0.63184994, 0.6404546, 0.6014783, 0.4573502, 0.18116346, 0.30849087, 0.3868883, 0.3847775, 0.38207763, 0.41638944, 0.40585673, 0.32250497, 0.36094612, 0.36097476, 0.34978914, 0.31902158, 0.29661366, 0.31097957, 0.317339, 0.32023546, 0.32236487, 0.3287968, 0.284072, 0.26854825, 0.29642254, 0.25298145, 0.17138909, 0.21498162, 0.20135964, 0.18310927, 0.2281317, 0.2856496, 0.26143432, 0.28776276, 0.246632, 0.24066857, 0.3025359, 0.1971273, 0.1503512, 0.14486146, 0.16652751, 0.1243534, 0.12945282];False;False;False;False;False;False;False;False;True;False;False
0.035;3801.227;sn;3801.192;[0.14021471, 0.24395348, 0.2340952, 0.5226192, 0.63251144, 0.43187323, 0.2060101, 0.1194743];False;True;False;False;False;False;False;False;False;False;False
0.015;3801.207;al;3801.192;[0.14427471, 0.31786618, 0.51835907, 0.15438855];False;False;False;False;False;False;True;False;False;False;False
0.25;3802.247;synch;3801.997;[0.79665667, 0.8528014, 0.8536455, 0.8570434, 0.858272, 0.8603952, 0.8610245, 0.86238086, 0.8567542, 0.8590963, 0.8753477, 0.885374, 0.88385254, 0.9200634, 0.7996765, 0.811197, 0.78071564, 0.7851143, 0.8434378, 0.7412151, 0.7542036, 0.681665, 0.62351775, 0.6180314, 0.5960617, 0.64333344, 0.548291, 0.52210265, 0.4414962, 0.41376895, 0.50702554, 0.36516017, 0.36279222, 0.38944164, 0.41709858, 0.42041326, 0.44470358, 0.3949053, 0.37538317, 0.40608734, 0.29309702, 0.28624022, 0.29350454, 0.31740412, 0.22424409, 0.23550443, 0.4037057, 0.22708593, 0.17276523, 0.20739605, 0.13772678];False;False;False;False;False;False;False;False;True;False;False
0.025;3802.247;sn;3802.222;[0.1867667, 0.393699, 0.51715714, 0.5439659, 0.35083866, 0.24505162];False;True;False;False;False;False;False;False;False;False;False
0.065;3807.062;cc;3806.997;[0.4326868, 0.52052397, 0.37148237, 0.2959982, 0.3197117, 0.4405298, 0.4391087, 0.44339305, 0.4633647, 0.38337332, 0.3036475, 0.24263655, 0.15266097, 0.11223287];True;False;False;False;False;False;False;False;False;False;False
0.1;3810.492;synch;3810.392;[0.10749565, 0.14000067, 0.19867526, 0.26408848, 0.2572521, 0.46998835, 0.57299143, 0.7044252, 0.62132096, 0.5886633, 0.5871835, 0.5708691, 0.5654745, 0.58960736, 0.59681296, 0.5839107, 0.58837384, 0.5517566, 0.48967883, 0.5715031, 0.54355043];False;False;False;False;False;False;False;False;True;False;False
0.09;3819.992;synch;3819.902;[0.1040071, 0.11573411, 0.12991689, 0.13787456, 0.15754221, 0.19159417, 0.20889235, 0.27151468, 0.32660496, 0.461264, 0.846281, 0.49600476, 0.5054604, 0.5486813, 0.5674432, 0.6123814, 0.62953866, 0.63703376, 0.60603803];False;False;False;False;False;False;False;False;True;False;False
0.21;3828.992;al;3828.782;[0.12777868, 0.18605801, 0.32615057, 0.41362387, 0.5788424, 0.8002135, 0.94408536, 0.97857535, 0.98812664, 0.993056, 0.99320096, 0.99430346, 0.99448097, 0.99246794, 0.9839389, 0.9732914, 0.9562214, 0.92807406, 0.91688395, 0.8961494, 0.79962015, 0.5979249, 0.3176796, 0.23855837, 0.20492561, 0.24185501, 0.32666478, 0.512422, 0.67421126, 0.860064, 0.94417185, 0.977418, 0.992597, 0.9970688, 0.9960763, 0.9939813, 0.98882616, 0.97308016, 0.94898295, 0.9124092, 0.82057476, 0.6290586, 0.2819212];False;False;False;False;False;False;True;False;False;False;False
0.13;3829.142;al;3829.012;[0.10482957, 0.11384823, 0.13010235, 0.14425467, 0.18311591, 0.2587362, 0.35822606, 0.668766, 0.903161, 0.9702041, 0.9911596, 0.9942063, 0.99478674, 0.99368095, 0.9913748, 0.9872339, 0.9814745, 0.9638031, 0.92948174, 0.8669566, 0.83946687, 0.8023526, 0.7265666, 0.5729518, 0.26314342, 0.19206248, 0.1343007];False;False;False;False;False;False;True;False;False;False;False
0.055;3832.447;sn;3832.392;[0.16261356, 0.3598036, 0.46742514, 0.47542602, 0.49634543, 0.53094167, 0.53231466, 0.53983927, 0.52754915, 0.39152288, 0.25315085, 0.19278248];False;True;False;False;False;False;False;False;False;False;False
0.14;3838.227;al;3838.087;[0.16991964, 0.20192513, 0.24418192, 0.36609042, 0.58078533, 0.5726361, 0.42875567, 0.45153636, 0.6801938, 0.30940172, 0.3544051, 0.3760396, 0.38321233, 0.41517368, 0.42785373, 0.50503635, 0.6655085, 0.51137257, 0.31727976, 0.29487443, 0.32133815, 0.29608986, 0.30629936, 0.35776725, 0.36789328, 0.35883215, 0.28756723, 0.18811373, 0.13368578];False;False;False;False;False;False;True;False;False;False;False
0.11;3847.922;al;3847.812;[0.112772, 0.25246218, 0.4661232, 0.7150161, 0.8325572, 0.96657914, 0.99951863, 0.99995065, 0.99996066, 0.99993277, 0.99986935, 0.9994666, 0.99821067, 0.9903818, 0.97275025, 0.947135, 0.90626824, 0.8719961, 0.7807057, 0.5344076, 0.3139084, 0.19959284, 0.14323235];False;False;False;False;False;False;True;False;False;False;False
0.015;3853.512;al;3853.497;[0.24859264, 0.52769876, 0.25290272, 0.15468112];False;False;False;False;False;False;True;False;False;False;False
0.18;3854.067;al;3853.887;[0.11347081, 0.20148057, 0.38746944, 0.61778325, 0.8489107, 0.95796746, 0.9875131, 0.99393564, 0.995713, 0.9954483, 0.99487597, 0.99461865, 0.9933381, 0.9930016, 0.9923159, 0.9938002, 0.9952426, 0.9961479, 0.9965947, 0.99725693, 0.99736124, 0.99555945, 0.9948377, 0.9941533, 0.9925902, 0.9889304, 0.97776866, 0.94162905, 0.87192816, 0.8154254, 0.7774229, 0.72843635, 0.5874103, 0.3839941, 0.25159383, 0.16673048, 0.12412139];False;False;False;False;False;False;True;False;False;False;False
0.025;3856.192;al;3856.167;[0.23978414, 0.4293842, 0.6625144, 0.5722447, 0.6307896, 0.6150486];False;False;False;False;False;False;True;False;False;False;False
0.01;3856.212;al;3856.202;[0.6236911, 0.7524548, 0.61459327];False;False;False;False;False;False;True;False;False;False;False
0.03;3856.252;al;3856.222;[0.51451427, 0.68086165, 0.7533896, 0.7864757, 0.7676768, 0.66245836, 0.4733793];False;False;False;False;False;False;True;False;False;False;False
0.08;3856.822;al;3856.742;[0.13289298, 0.2864993, 0.5547762, 0.9198134, 0.99939096, 0.99998546, 0.9999933, 0.9999906, 0.9999833, 0.9999771, 0.99994576, 0.9998173, 0.99895453, 0.9928646, 0.93791544, 0.6855233, 0.2821187];False;False;False;False;False;False;True;False;False;False;False
0.125;3857.737;al;3857.612;[0.109913215, 0.17866871, 0.33924472, 0.41140527, 0.31861645, 0.7872455, 0.778155, 0.9489919, 0.9464818, 0.950395, 0.9364534, 0.8951714, 0.8442399, 0.793803, 0.7355565, 0.65621156, 0.5859627, 0.49456742, 0.34347436, 0.26574442, 0.23301114, 0.22815582, 0.22521253, 0.18011786, 0.15274106, 0.11464878];False;False;False;False;False;False;True;False;False;False;False
0.075;3858.217;al;3858.142;[0.112679, 0.3734032, 0.63517416, 0.84086156, 0.950897, 0.98319155, 0.9954041, 0.9961665, 0.9948414, 0.9915764, 0.9781918, 0.91335833, 0.60847735, 0.28295466, 0.16325971, 0.11108148];False;False;False;False;False;False;True;False;False;False;False
0.09;3858.527;al;3858.437;[0.113715775, 0.24209096, 0.80377537, 0.9946051, 0.9999163, 0.99997056, 0.99997354, 0.99998224, 0.99997115, 0.9999591, 0.99989367, 0.99972945, 0.99801683, 0.9547741, 0.77507293, 0.5950845, 0.33257234, 0.18744785, 0.11726736];False;False;False;False;False;False;True;False;False;False;False
0.07;3858.752;al;3858.682;[0.14990537, 0.48654315, 0.9368721, 0.9995121, 0.9999311, 0.99995744, 0.9999566, 0.9999299, 0.9998196, 0.9992779, 0.99323696, 0.8900085, 0.5962533, 0.43644714, 0.18021226];False;False;False;False;False;False;True;False;False;False;False
0.085;3859.042;al;3858.957;[0.12999538, 0.31665644, 0.63606113, 0.98511904, 0.99897385, 0.9993938, 0.9992322, 0.99859124, 0.9963523, 0.9875564, 0.98778325, 0.9769646, 0.9076356, 0.76832145, 0.66780967, 0.4292862, 0.2061797, 0.13386688];False;False;False;False;False;False;True;False;False;False;False
0.085;3859.862;al;3859.777;[0.10235271, 0.25126192, 0.5551367, 0.7026949, 0.93925536, 0.994323, 0.99702734, 0.9976477, 0.9963277, 0.9937232, 0.98904324, 0.9756202, 0.9039037, 0.8101344, 0.71154827, 0.5877593, 0.30281365, 0.20168029];False;False;False;False;False;False;True;False;False;False;False
0.13;3869.252;al;3869.122;[0.1652299, 0.31829786, 0.55650216, 0.697759, 0.7946041, 0.9673285, 0.99822766, 0.99957806, 0.99949384, 0.99851555, 0.99805886, 0.99747473, 0.9978212, 0.99650073, 0.9933535, 0.991569, 0.9923179, 0.9890626, 0.95135015, 0.91061205, 0.875501, 0.7879708, 0.7303261, 0.6916402, 0.52844304, 0.24508782, 0.106687315];False;False;False;False;False;False;True;False;False;False;False
0.065;3869.662;al;3869.597;[0.103311285, 0.27661067, 0.50128317, 0.88888454, 0.9980002, 0.9998834, 0.99993, 0.999833, 0.9991709, 0.9893156, 0.9061307, 0.65377337, 0.39640486, 0.15070249];False;False;False;False;False;False;True;False;False;False;False
0.15;3870.097;al;3869.947;[0.1707293, 0.3268615, 0.637137, 0.8822697, 0.9980394, 0.99995065, 0.9999969, 0.9999987, 0.9999987, 0.9999982, 0.99999785, 0.9999962, 0.9999943, 0.99999166, 0.9999938, 0.99999404, 0.9999819, 0.9999857, 0.99999046, 0.99999094, 0.9999696, 0.99985003, 0.9989687, 0.9884128, 0.9266553, 0.80214953, 0.6913205, 0.5043678, 0.28686687, 0.21674703, 0.11516115];False;False;False;False;False;False;True;False;False;False;False
0.085;3870.422;al;3870.337;[0.12312363, 0.25242588, 0.467497, 0.9660224, 0.9998281, 0.99997675, 0.99998033, 0.9999734, 0.99996614, 0.9999392, 0.99986815, 0.99951065, 0.997095, 0.9631311, 0.74941915, 0.5093341, 0.29321587, 0.19091119];False;False;False;False;False;False;True;False;False;False;False
0.11;3870.842;al;3870.732;[0.10451478, 0.21916509, 0.35369724, 0.5496334, 0.8084776, 0.98648363, 0.9987778, 0.99934775, 0.9996557, 0.999887, 0.9999627, 0.99995613, 0.9999293, 0.9997768, 0.99918205, 0.9960848, 0.9556486, 0.88577974, 0.85264707, 0.7179601, 0.5718559, 0.46663317, 0.22894718];False;False;False;False;False;False;True;False;False;False;False
0.1;3871.252;al;3871.152;[0.1344651, 0.31622112, 0.47443247, 0.6827568, 0.7897797, 0.93767697, 0.9848199, 0.996338, 0.99795294, 0.99865603, 0.9987459, 0.9974517, 0.9920975, 0.9634924, 0.9414339, 0.90546, 0.83877105, 0.71792394, 0.553133, 0.29237026, 0.14087996];False;False;False;False;False;False;True;False;False;False;False
0.065;3871.597;al;3871.532;[0.100189224, 0.44180095, 0.71511376, 0.9317519, 0.98231375, 0.99298453, 0.9971193, 0.997792, 0.99636203, 0.98926616, 0.90833735, 0.76045084, 0.43188083, 0.15836109];False;False;False;False;False;False;True;False;False;False;False
0.085;3871.962;al;3871.877;[0.20681033, 0.39266077, 0.6466383, 0.9879851, 0.99994326, 0.9999876, 0.99999094, 0.9999609, 0.99882823, 0.9851638, 0.9588324, 0.92935777, 0.9128093, 0.79320216, 0.5468806, 0.36958578, 0.27018574, 0.16026428];False;False;False;False;False;False;True;False;False;False;False
0.19;3872.317;al;3872.127;[0.1654904, 0.3738962, 0.58611345, 0.77173305, 0.969973, 0.99728775, 0.9991549, 0.99923015, 0.9990934, 0.99860173, 0.9982974, 0.99781173, 0.99850875, 0.99915075, 0.9991811, 0.9996117, 0.9996886, 0.9996619, 0.99951994, 0.99961036, 0.99967897, 0.99970573, 0.9996339, 0.9995272, 0.99937433, 0.9991227, 0.9989936, 0.9992047, 0.99875474, 0.99787533, 0.9955317, 0.9894711, 0.9542887, 0.89427537, 0.80447316, 0.65556425, 0.4895397, 0.34087583, 0.11636202];False;False;False;False;False;False;True;False;False;False;False
0.065;3872.472;al;3872.407;[0.14814103, 0.32612056, 0.69197994, 0.9416441, 0.98651195, 0.99600214, 0.99865, 0.9978502, 0.9924809, 0.98755276, 0.97071767, 0.852996, 0.48692867, 0.20372362];False;False;False;False;False;False;True;False;False;False;False
0.07;3872.752;al;3872.682;[0.11991396, 0.33942518, 0.71804166, 0.98911846, 0.997285, 0.9973138, 0.9944766, 0.98664886, 0.9261538, 0.73991776, 0.5660754, 0.4563947, 0.36002496, 0.2685674, 0.15248126];False;False;False;False;False;False;True;False;False;False;False
0.05;3872.972;al;3872.922;[0.52965003, 0.9897335, 0.9998265, 0.99984574, 0.99967957, 0.9988188, 0.99160707, 0.95111823, 0.8102762, 0.5749778, 0.21772313];False;False;False;False;False;False;True;False;False;False;False
0.045;3873.207;al;3873.162;[0.21049385, 0.56986505, 0.93334895, 0.9954992, 0.9982663, 0.9971944, 0.994145, 0.97675896, 0.86695534, 0.23167774];False;False;False;False;False;False;True;False;False;False;False
0.05;3873.447;al;3873.397;[0.21295042, 0.79286647, 0.93738806, 0.9765029, 0.99281925, 0.9944565, 0.9930274, 0.98813254, 0.9678578, 0.8001911, 0.2559192];False;False;False;False;False;False;True;False;False;False;False
0.05;3873.782;al;3873.732;[0.40586504, 0.62614524, 0.6083678, 0.47959584, 0.8071396, 0.73665035, 0.6131223, 0.5673994, 0.5111291, 0.13197611, 0.102786176];False;False;False;False;False;False;True;False;False;False;False
0.195;3885.692;synch;3885.497;[0.5558935, 0.67396504, 0.7483229, 0.77569306, 0.7807153, 0.7637062, 0.7550987, 0.7429897, 0.7453142, 0.7659191, 0.76215416, 0.7592171, 0.7733142, 0.76898235, 0.76522505, 0.7865053, 0.76776725, 0.7669045, 0.7896809, 0.784329, 0.7725542, 0.7243509, 0.7112786, 0.73582715, 0.7470374, 0.69292283, 0.68467575, 0.6804339, 0.63812363, 0.55196756, 0.51054394, 0.5326489, 0.5331676, 0.4608887, 0.5510232, 0.4578681, 0.34195095, 0.15751901, 0.13740107, 0.104220085];False;False;False;False;False;False;False;False;True;False;False
0.05;3885.727;al;3885.677;[0.22194567, 0.33390787, 0.30890787, 0.31163245, 0.4509016, 0.58803785, 0.7277891, 0.7444472, 0.70019954, 0.6733015, 0.52256596];False;False;False;False;False;False;True;False;False;False;False
0.26;3885.992;synch;3885.732;[0.33796784, 0.36220315, 0.3838542, 0.37959874, 0.46009162, 0.50778276, 0.5352575, 0.5782664, 0.5807751, 0.58687276, 0.5854375, 0.60018885, 0.6284869, 0.6680498, 0.67591697, 0.6847488, 0.6788483, 0.6784599, 0.6451674, 0.64967626, 0.6355973, 0.61601764, 0.54677564, 0.5374056, 0.5047345, 0.49120548, 0.44221702, 0.45120952, 0.41542783, 0.39711207, 0.3703195, 0.32459384, 0.30185437, 0.2903792, 0.35090783, 0.34870723, 0.39376506, 0.38952762, 0.39061198, 0.39514259, 0.40660962, 0.43758503, 0.4883733, 0.5253657, 0.5553465, 0.5712401, 0.6166418, 0.6377683, 0.6559573, 0.66727734, 0.6783158, 0.7114576, 0.80544484];False;False;False;False;False;False;False;False;True;False;False
0.045;3933.542;cc;3933.497;[0.50559753, 0.53924215, 0.61544776, 0.49907422, 0.36420873, 0.30730107, 0.30861908, 0.19380763, 0.1549043, 0.11994332];True;False;False;False;False;False;False;False;False;False;False
0.035;3954.187;al;3954.152;[0.38133746, 0.535126, 0.51770395, 0.4177235, 0.2954959, 0.24277323, 0.1857744, 0.13017106];False;False;False;False;False;False;True;False;False;False;False
0.09;4026.707;al;4026.617;[0.15798102, 0.30029404, 0.57079315, 0.8036335, 0.90142465, 0.9463059, 0.962502, 0.9667292, 0.97338516, 0.9764138, 0.97018313, 0.95830595, 0.93119293, 0.88877314, 0.77116466, 0.5886177, 0.39653987, 0.18420102, 0.110745564];False;False;False;False;False;False;True;False;False;False;False
0.25;4054.112;al;4053.862;[0.122433335, 0.15438215, 0.24452604, 0.3609603, 0.5243304, 0.770645, 0.9379613, 0.99061394, 0.9963761, 0.9978104, 0.9984958, 0.99876356, 0.99874324, 0.998852, 0.9988418, 0.99847895, 0.9989448, 0.9992768, 0.9973858, 0.9988053, 0.9994336, 0.9994043, 0.9993819, 0.99940395, 0.9994549, 0.99945027, 0.99940515, 0.9993741, 0.99950504, 0.9995426, 0.9995486, 0.9995623, 0.9995158, 0.99917275, 0.9990946, 0.99901533, 0.9988644, 0.9984242, 0.99732214, 0.99557495, 0.9921225, 0.9833726, 0.96744865, 0.9396449, 0.86885947, 0.8149352, 0.6948169, 0.5285026, 0.3929395, 0.25313672, 0.16218042];False;False;False;False;False;False;True;False;False;False;False
0.225;4054.807;al;4054.582;[0.10098874, 0.21932645, 0.39714044, 0.6085866, 0.7712084, 0.922186, 0.98104894, 0.99689543, 0.9985978, 0.99835134, 0.9975484, 0.9956292, 0.98748684, 0.98064286, 0.9642354, 0.95030355, 0.9206472, 0.9028112, 0.83599544, 0.64311737, 0.55777913, 0.4818818, 0.5268846, 0.51045454, 0.49434018, 0.759369, 0.85543203, 0.92526835, 0.96736187, 0.9869025, 0.9946853, 0.9967314, 0.9979019, 0.9976937, 0.99632674, 0.9889016, 0.9578265, 0.8774925, 0.85081995, 0.7685395, 0.6669746, 0.5542146, 0.44976687, 0.29088426, 0.18935631, 0.11945476];False;False;False;False;False;False;True;False;False;False;False
0.165;4055.302;al;4055.137;[0.123776056, 0.2010567, 0.32815945, 0.584591, 0.77903575, 0.8667485, 0.9549091, 0.99534386, 0.9993001, 0.99984336, 0.9999517, 0.9999684, 0.999969, 0.9999373, 0.9999293, 0.99992776, 0.9998772, 0.999723, 0.99932086, 0.9985092, 0.9968214, 0.98982006, 0.97855693, 0.96565443, 0.9447152, 0.9070959, 0.80231965, 0.6657046, 0.57092315, 0.5230532, 0.33370945, 0.27071694, 0.2119115, 0.12893948];False;False;False;False;False;False;True;False;False;False;False
0.22;4056.217;al;4055.997;[0.18397023, 0.15453456, 0.15264484, 0.2185285, 0.31730348, 0.41842622, 0.53189594, 0.74003714, 0.93532985, 0.988821, 0.99650466, 0.997974, 0.9983341, 0.9987791, 0.99920326, 0.9995241, 0.99968183, 0.9997516, 0.99980956, 0.99979204, 0.9997491, 0.99967206, 0.99957675, 0.9995084, 0.99941325, 0.9990319, 0.9990068, 0.99907434, 0.9990361, 0.9990551, 0.998809, 0.998348, 0.9993345, 0.9996131, 0.9990746, 0.99563354, 0.9565471, 0.9239608, 0.8866031, 0.7953934, 0.6857148, 0.50469834, 0.3672207, 0.27343404, 0.18075402];False;False;False;False;False;False;True;False;False;False;False
0.135;4056.632;al;4056.497;[0.14256884, 0.20648672, 0.42415377, 0.7284, 0.8630187, 0.98744196, 0.9997054, 0.99992955, 0.99995685, 0.99994826, 0.99995124, 0.99996316, 0.99994504, 0.99990916, 0.9996959, 0.9995085, 0.99918205, 0.99837744, 0.9947748, 0.97781885, 0.9546534, 0.8375411, 0.72400224, 0.6491678, 0.50439316, 0.3964588, 0.30054277, 0.18158792];False;False;False;False;False;False;True;False;False;False;False
0.105;4057.067;al;4056.962;[0.259379, 0.5091018, 0.6826188, 0.8828742, 0.9959313, 0.99984694, 0.9999646, 0.99997985, 0.999979, 0.99994147, 0.99978906, 0.9991171, 0.99662364, 0.9850306, 0.95943445, 0.8641201, 0.7075842, 0.51911575, 0.47753158, 0.3939409, 0.22876148, 0.27954957];False;False;False;False;False;False;True;False;False;False;False
