Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3977.0;START;3977.0;;False;False;False;False;False;False;False;False;False;False;True
0.125;3977.45;cc;3977.325;[0.2804116, 0.851404, 0.98920584, 0.9953689, 0.99734396, 0.9975152, 0.9982667, 0.9986638, 0.9987191, 0.9986463, 0.9985318, 0.99849176, 0.99840385, 0.99843365, 0.9982613, 0.9982595, 0.99815327, 0.99787056, 0.9965977, 0.99396247, 0.9816027, 0.790718, 0.622634, 0.59220725, 0.25836816, 0.1055936];True;False;False;False;False;False;False;False;False;False;False
0.14;3979.165;cc;3979.025;[0.13687193, 0.45330983, 0.9321301, 0.9882395, 0.9912128, 0.99427843, 0.995494, 0.99631643, 0.99660194, 0.9957683, 0.99630284, 0.9966755, 0.9971414, 0.99712676, 0.9972256, 0.9972465, 0.9975616, 0.9975516, 0.9973158, 0.9965879, 0.99478674, 0.99243563, 0.99008244, 0.97995824, 0.9251819, 0.4853614, 0.31844082, 0.18047068, 0.109980375];True;False;False;False;False;False;False;False;False;False;False
0.2;3980.0;cc;3979.8;[0.11752415, 0.15689172, 0.21285877, 0.2546681, 0.31917804, 0.45066434, 0.4960591, 0.53671926, 0.5827005, 0.5415958, 0.5307834, 0.56196034, 0.5782223, 0.55418783, 0.54065394, 0.5475484, 0.54883987, 0.5160516, 0.50275, 0.4544735, 0.41085267, 0.3769056, 0.33899468, 0.3075771, 0.28534564, 0.27067187, 0.26790684, 0.26124078, 0.26812086, 0.24986134, 0.24717848, 0.24792407, 0.24726653, 0.2605546, 0.26357624, 0.25091478, 0.23794329, 0.22439964, 0.18130955, 0.14400916, 0.1289365];True;False;False;False;False;False;False;False;False;False;False
0.135;3981.445;cc;3981.31;[0.114750884, 0.41493663, 0.94283366, 0.98357314, 0.99101454, 0.9933981, 0.99457526, 0.99537426, 0.9954998, 0.99591994, 0.99589455, 0.9964083, 0.99583155, 0.9957279, 0.9964682, 0.99663, 0.99659145, 0.9968809, 0.9962327, 0.9958924, 0.99412125, 0.99234504, 0.9894559, 0.97992104, 0.9387703, 0.57271534, 0.2923963, 0.18250239];True;False;False;False;False;False;False;False;False;False;False
0.16;3981.715;cc;3981.555;[0.100339584, 0.1295045, 0.16292854, 0.20507513, 0.36468086, 0.49774212, 0.49312642, 0.56265885, 0.67576325, 0.83587694, 0.9210797, 0.95129836, 0.9643328, 0.9621975, 0.9644252, 0.9712839, 0.97354513, 0.9726408, 0.97304237, 0.97485274, 0.97218597, 0.9699758, 0.9624088, 0.95469654, 0.9484452, 0.93247813, 0.91688275, 0.86097723, 0.7460148, 0.5721949, 0.4175416, 0.24024111, 0.17204767];True;False;False;False;False;False;False;False;False;False;False
0.145;3983.44;cc;3983.295;[0.1161226, 0.2514837, 0.47139004, 0.68421495, 0.8164165, 0.8720263, 0.9160276, 0.9498689, 0.9664306, 0.97067314, 0.97157526, 0.96057826, 0.9461185, 0.9392419, 0.9333046, 0.92470926, 0.92105854, 0.93279433, 0.93981695, 0.94486237, 0.94956625, 0.9356673, 0.9109317, 0.89824694, 0.877526, 0.8706877, 0.74115443, 0.46224573, 0.26346007, 0.12777385];True;False;False;False;False;False;False;False;False;False;False
0.14;3984.195;cc;3984.055;[0.14314325, 0.4534966, 0.96482533, 0.99355304, 0.99738413, 0.9978271, 0.9979067, 0.9981823, 0.99835926, 0.99828136, 0.99825627, 0.99839383, 0.99900144, 0.99916625, 0.999171, 0.9991122, 0.9990061, 0.99896157, 0.9986438, 0.9980566, 0.9952571, 0.9676715, 0.7194985, 0.6352131, 0.5550471, 0.4508659, 0.32343724, 0.24185613, 0.16700321];True;False;False;False;False;False;False;False;False;False;False
0.13;3987.55;cc;3987.42;[0.20248213, 0.6235184, 0.9833915, 0.9956832, 0.9980205, 0.9982906, 0.99867815, 0.9989956, 0.9992235, 0.99912053, 0.99913126, 0.99915767, 0.9992643, 0.99915373, 0.9992016, 0.9989188, 0.9987784, 0.9985757, 0.9986589, 0.9977883, 0.9959417, 0.9921625, 0.9735161, 0.7805558, 0.5081228, 0.27402133, 0.14274105];True;False;False;False;False;False;False;False;False;False;False
0.125;3990.06;cc;3989.935;[0.2855283, 0.89396715, 0.99000424, 0.9961474, 0.99725974, 0.99750584, 0.997695, 0.9980171, 0.9977271, 0.9978429, 0.99828184, 0.9984694, 0.99849856, 0.9983358, 0.9982704, 0.9983308, 0.9983051, 0.99827397, 0.9977641, 0.9948512, 0.99042857, 0.9872938, 0.98444134, 0.9440332, 0.5257445, 0.21517129];True;False;False;False;False;False;False;False;False;False;False
