Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4358.09;START;4358.09;;False;False;False;False;False;False;False;False;False;False;True
0.105;4367.0;agg;4366.895;[0.11590657, 0.17599049, 0.34691933, 0.8094076, 0.83591205, 0.8635042, 0.91500974, 0.93293154, 0.94830185, 0.9504005, 0.9414286, 0.95574075, 0.9327885, 0.9442776, 0.9251909, 0.8120742, 0.5280143, 0.41049358, 0.3432334, 0.36661512, 0.25706217, 0.16257675];False;False;False;True;False;False;False;False;False;False;False
0.115;4369.135;synch;4369.02;[0.108672075, 0.12269063, 0.1337959, 0.1487925, 0.1620888, 0.1616034, 0.22579579, 0.24964876, 0.27972052, 0.30294043, 0.33600157, 0.40113068, 0.5440327, 0.8111384, 0.101579025, 0.45271608, 0.33226296, 0.39580664, 0.28062218, 0.19838285, 0.14098409, 0.1804461, 0.14387931, 0.12131376];False;False;False;False;False;False;False;False;True;False;False
1.27;4377.085;synch;4375.815;[0.119364485, 0.13203071, 0.14381588, 0.14969519, 0.16329248, 0.14969113, 0.17139943, 0.19057469, 0.20452699, 0.20897275, 0.19133309, 0.19753483, 0.18249942, 0.18491738, 0.19761625, 0.2102787, 0.24083588, 0.24167491, 0.3252168, 0.35696816, 0.38294783, 0.4007273, 0.4536941, 0.5666837, 0.5080661, 0.53167194, 0.57245344, 0.6199489, 0.7787045, 0.75427413, 0.6496039, 0.6712651, 0.6401974, 0.51216006, 0.43584126, 0.50108355, 0.46565357, 0.5088253, 0.5289982, 0.52968365, 0.52049553, 0.48609865, 0.4550616, 0.5295708, 0.72803384, 0.7427377, 0.73016936, 0.74811107, 0.77288896, 0.80741394, 0.8314894, 0.84773684, 0.85894597, 0.862893, 0.86489624, 0.8726802, 0.87708634, 0.8793458, 0.8836868, 0.8808486, 0.8815293, 0.88091534, 0.87646484, 0.82681614, 0.91333383, 0.9296614, 0.94044936, 0.9408656, 0.9386729, 0.9355597, 0.93921643, 0.9583987, 0.9888812, 0.994228, 0.99743277, 0.99799466, 0.9982962, 0.99773055, 0.9968838, 0.994755, 0.9942274, 0.9945293, 0.9951197, 0.9956801, 0.99527967, 0.9889502, 0.97233826, 0.9651397, 0.97060937, 0.9756699, 0.971512, 0.9586814, 0.9597386, 0.9587857, 0.9528792, 0.95401675, 0.9605313, 0.95767087, 0.9718022, 0.96919996, 0.971015, 0.9740277, 0.9779308, 0.9802003, 0.98341274, 0.9833355, 0.9858008, 0.9849637, 0.9830608, 0.9853072, 0.9859927, 0.98522294, 0.98334575, 0.98451394, 0.98471296, 0.98424095, 0.9841134, 0.9856382, 0.98161834, 0.98544145, 0.98569936, 0.9867062, 0.98510945, 0.9844445, 0.9848514, 0.9833656, 0.9859363, 0.9861168, 0.98766965, 0.9889093, 0.9848381, 0.98782116, 0.98888284, 0.98711234, 0.98509395, 0.98680264, 0.9879688, 0.9888855, 0.98954964, 0.98979175, 0.9898336, 0.990207, 0.99035245, 0.98936087, 0.99093014, 0.9925447, 0.9936854, 0.9936917, 0.9947907, 0.996121, 0.9973942, 0.998254, 0.9990368, 0.99927956, 0.9994168, 0.9994814, 0.999522, 0.99958783, 0.99964714, 0.9997205, 0.9997689, 0.9997956, 0.99979335, 0.9997578, 0.9997454, 0.9997286, 0.9997185, 0.99972564, 0.9997738, 0.99977463, 0.9997644, 0.9996865, 0.99954945, 0.9992747, 0.9991042, 0.99885035, 0.99862456, 0.99835324, 0.9981462, 0.9982515, 0.9985013, 0.9987185, 0.99909604, 0.9992906, 0.99928856, 0.999198, 0.99932253, 0.9995097, 0.9997501, 0.99977905, 0.9997582, 0.99970657, 0.9997166, 0.9997074, 0.99972016, 0.9997234, 0.999703, 0.99970216, 0.9997428, 0.99976677, 0.9997584, 0.9997489, 0.99976677, 0.9997712, 0.9997888, 0.9997904, 0.99978906, 0.9997961, 0.9997929, 0.9997999, 0.9998097, 0.9997917, 0.99979407, 0.99977845, 0.9998055, 0.9998153, 0.99981743, 0.9998235, 0.9998161, 0.99980026, 0.9997991, 0.9998087, 0.99980587, 0.99977213, 0.9997229, 0.9997049, 0.9997507, 0.9997408, 0.99969685, 0.999705, 0.9996816, 0.9997795, 0.9998115, 0.9998385, 0.9998872, 0.99988186, 0.99988997, 0.99988186, 0.99988127, 0.9998729, 0.99985445, 0.9997836, 0.99966383, 0.99960846, 0.9996055, 0.9995746, 0.9989802, 0.99885905, 0.9985238, 0.9982552, 0.997738, 0.9971009, 0.99616194, 0.99554706, 0.994009];False;False;False;False;False;False;False;False;True;False;False
0.955;4378.085;synch;4377.13;[0.13475545, 0.23582405, 0.5815069, 0.8133913, 0.912428, 0.96919227, 0.9830232, 0.986566, 0.9878033, 0.9891179, 0.9901097, 0.9893583, 0.98830056, 0.9857546, 0.9804299, 0.97564566, 0.97019064, 0.970116, 0.9722731, 0.974098, 0.9711666, 0.9761311, 0.97446793, 0.9788593, 0.98014843, 0.9815886, 0.98010993, 0.9829055, 0.9860561, 0.9870798, 0.9882443, 0.989389, 0.99086225, 0.9924896, 0.9930449, 0.9905399, 0.9936579, 0.99361765, 0.99392265, 0.9940671, 0.99445736, 0.9949576, 0.9953607, 0.9951859, 0.99464625, 0.9939029, 0.9937111, 0.9934818, 0.99244314, 0.9873033, 0.98724407, 0.99491465, 0.99448556, 0.9939878, 0.993562, 0.9928941, 0.99179256, 0.9900587, 0.9900884, 0.9888765, 0.9865737, 0.98746383, 0.9883519, 0.9895782, 0.99155504, 0.9938459, 0.9949852, 0.9958353, 0.99656653, 0.99714595, 0.99730057, 0.9971521, 0.99635774, 0.9967091, 0.996847, 0.99693215, 0.9969975, 0.9968856, 0.9964323, 0.99637693, 0.996777, 0.9966366, 0.9970817, 0.9971962, 0.9971374, 0.997134, 0.99690264, 0.9970162, 0.9970462, 0.99730825, 0.99726677, 0.9972537, 0.997221, 0.9975732, 0.9976804, 0.9974602, 0.9972293, 0.99679536, 0.9961695, 0.99509573, 0.99485695, 0.99509466, 0.9952088, 0.9941543, 0.99461997, 0.9947472, 0.9892028, 0.98732704, 0.983922, 0.981743, 0.9663395, 0.9547462, 0.95114964, 0.95108914, 0.94127744, 0.9623221, 0.9394094, 0.93074465, 0.91566664, 0.8789288, 0.8927786, 0.84217405, 0.84804386, 0.84498835, 0.83477235, 0.8285172, 0.83400947, 0.838153, 0.8205965, 0.83068675, 0.83489406, 0.842533, 0.8395817, 0.84260744, 0.854954, 0.8539078, 0.89988595, 0.8960771, 0.88407737, 0.8815211, 0.8791365, 0.87075526, 0.87372714, 0.8751926, 0.88419574, 0.8969885, 0.87961596, 0.90648085, 0.94176996, 0.93991333, 0.9422699, 0.9452549, 0.9438852, 0.94338334, 0.9585721, 0.95570165, 0.95422053, 0.9680484, 0.967683, 0.9648547, 0.9680388, 0.9699128, 0.96707165, 0.96395206, 0.9586666, 0.9560154, 0.95499974, 0.95259696, 0.9525403, 0.9525378, 0.9581407, 0.95380205, 0.9499007, 0.95862246, 0.94995433, 0.9550761, 0.95533824, 0.9483298, 0.9025872, 0.91646236, 0.92468953, 0.9390295, 0.9351077, 0.9332636, 0.93082947, 0.92949575, 0.9221598, 0.90874916, 0.89882916, 0.888263, 0.8761932, 0.8587592];False;False;False;False;False;False;False;False;True;False;False
0.1;4379.22;al;4379.12;[0.10489719, 0.14926274, 0.19787732, 0.27329296, 0.256916, 0.3416247, 0.520292, 0.75204355, 0.82568395, 0.8176639, 0.76276785, 0.4588693, 0.4548442, 0.39053804, 0.39001843, 0.53899854, 0.58939415, 0.42227682, 0.2822436, 0.1448655, 0.10004066];False;False;False;False;False;False;True;False;False;False;False
0.265;4384.355;synch;4384.09;[0.7719617, 0.87738013, 0.8625878, 0.7982837, 0.8064779, 0.80689615, 0.7877667, 0.7753784, 0.77824897, 0.78654176, 0.7856407, 0.8026025, 0.8092036, 0.76986367, 0.79609454, 0.78528136, 0.76666576, 0.7476715, 0.7396122, 0.73029965, 0.7082262, 0.68436056, 0.67133075, 0.6455319, 0.6254742, 0.60373527, 0.54351, 0.5113177, 0.47835398, 0.4699405, 0.46395674, 0.41977546, 0.4337611, 0.41852045, 0.40964884, 0.40451166, 0.38350165, 0.37681696, 0.38383248, 0.38507554, 0.37132204, 0.35145658, 0.3295976, 0.33432323, 0.32602468, 0.3076799, 0.2719467, 0.22747487, 0.21327935, 0.20171389, 0.21117106, 0.20847821, 0.23327631, 0.24606816];False;False;False;False;False;False;False;False;True;False;False
0.165;4393.695;soc;4393.53;[0.17935035, 0.30138588, 0.5093056, 0.6548335, 0.8002694, 0.82845205, 0.83809394, 0.87488997, 0.86950284, 0.85515547, 0.84655464, 0.80672616, 0.7815097, 0.79916203, 0.8035908, 0.8089288, 0.7592058, 0.711021, 0.6830058, 0.6593222, 0.65278834, 0.6253968, 0.60941327, 0.60717916, 0.58700085, 0.5367037, 0.4538587, 0.4372668, 0.39071956, 0.36057112, 0.34269935, 0.31450334, 0.23557885, 0.1511483];False;False;False;False;False;True;False;False;False;False;False
0.71;4458.275;synch;4457.565;[0.15802878, 0.13012873, 0.11025844, 0.12350529, 0.16436, 0.8634052, 0.9108332, 0.9200941, 0.9229341, 0.9218578, 0.9272225, 0.91506255, 0.8993817, 0.90483165, 0.91253746, 0.92437845, 0.9367947, 0.9392503, 0.9396692, 0.9425216, 0.9422972, 0.9404402, 0.9388784, 0.9402395, 0.94493014, 0.9503293, 0.9535965, 0.9360108, 0.9293477, 0.9275787, 0.91879034, 0.9214675, 0.918644, 0.9166358, 0.9130365, 0.9002927, 0.9021979, 0.91148543, 0.9090032, 0.9049268, 0.8987865, 0.89617044, 0.89544994, 0.89153445, 0.8835319, 0.8848051, 0.88829803, 0.88951343, 0.8839724, 0.8791178, 0.8685109, 0.8714663, 0.87577647, 0.86897343, 0.8642223, 0.85445225, 0.84855944, 0.8390537, 0.8460067, 0.8517116, 0.8476052, 0.83553886, 0.8269283, 0.8278097, 0.8255336, 0.81645393, 0.81310815, 0.80478305, 0.79835325, 0.79565656, 0.82404304, 0.8099286, 0.7776681, 0.7636578, 0.73108095, 0.72484505, 0.7126239, 0.6908663, 0.6957195, 0.6607585, 0.65194136, 0.685381, 0.6966042, 0.70898205, 0.7130026, 0.71438646, 0.70175385, 0.67564684, 0.64277625, 0.6327275, 0.629442, 0.63927877, 0.62580615, 0.64106154, 0.615675, 0.60128605, 0.6084715, 0.6388095, 0.63118607, 0.49362448, 0.55739635, 0.48570853, 0.47068444, 0.33697292, 0.38202626, 0.27978587, 0.28521398, 0.35630238, 0.38417277, 0.3299094, 0.30991405, 0.24798131, 0.19820495, 0.17817608, 0.17527698, 0.17015092, 0.14362477, 0.16814364, 0.17347515, 0.17504899, 0.18311696, 0.18585077, 0.18140492, 0.18326372, 0.17247686, 0.16553289, 0.1609576, 0.16066027, 0.17466488, 0.16282605, 0.15133977, 0.15786974, 0.15010129, 0.12821808, 0.11704676, 0.1211855, 0.14335917, 0.15354691, 0.13225147, 0.1310015, 0.14111508, 0.11207366, 0.10770795];False;False;False;False;False;False;False;False;True;False;False
0.495;4459.085;synch;4458.59;[0.72229797, 0.833179, 0.8630122, 0.8773315, 0.8091917, 0.82612777, 0.84705085, 0.8654247, 0.87867606, 0.8919166, 0.8966488, 0.894991, 0.90410537, 0.90201354, 0.9062126, 0.9073656, 0.8931184, 0.89992476, 0.865925, 0.8877825, 0.89172965, 0.901493, 0.9047396, 0.9051459, 0.90400773, 0.8952611, 0.90179414, 0.90829444, 0.90627927, 0.8965679, 0.9000825, 0.9005792, 0.89008933, 0.8972795, 0.89708453, 0.88843167, 0.86940426, 0.857386, 0.86609256, 0.9018307, 0.91427875, 0.91333663, 0.8491789, 0.82556695, 0.82629734, 0.8420581, 0.82244986, 0.8317202, 0.83559763, 0.8389588, 0.8220843, 0.80067086, 0.7960734, 0.81513447, 0.84495497, 0.85827804, 0.85720325, 0.8575512, 0.8558736, 0.85667586, 0.84809107, 0.83658177, 0.8348755, 0.8283128, 0.8288115, 0.8100268, 0.8623399, 0.741333, 0.71178573, 0.6905801, 0.67321926, 0.6602295, 0.65164983, 0.64046246, 0.63486, 0.63909554, 0.6323019, 0.6209586, 0.5994056, 0.58121145, 0.58871144, 0.47133178, 0.46654835, 0.45647204, 0.44984272, 0.45298138, 0.42470542, 0.3730137, 0.36509398, 0.3344843, 0.32550213, 0.2994495, 0.25823817, 0.21840395, 0.18084145, 0.1548899, 0.14680693, 0.18996179, 0.19517832, 0.2046647];False;False;False;False;False;False;False;False;True;False;False
