Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4180.0;START;4180.0;;False;False;False;False;False;False;False;False;False;False;True
0.38;4219.105;synch;4218.725;[0.10546913, 0.14727414, 0.15643615, 0.16459018, 0.17548664, 0.19294034, 0.19430645, 0.1897608, 0.19897784, 0.21536404, 0.22723442, 0.24573424, 0.26105008, 0.28661576, 0.30589208, 0.33608183, 0.41518342, 0.5097117, 0.5275914, 0.591355, 0.6213973, 0.7119328, 0.73387915, 0.7642901, 0.7802348, 0.8094619, 0.8450983, 0.8640409, 0.87482876, 0.9221578, 0.8990096, 0.9023251, 0.9178617, 0.92120814, 0.9297105, 0.9336371, 0.9342782, 0.9397936, 0.94220316, 0.93795633, 0.9334981, 0.9294471, 0.9431006, 0.95641303, 0.95618474, 0.95799613, 0.9584893, 0.95489824, 0.94697815, 0.93994933, 0.9419962, 0.9530511, 0.95451695, 0.9515783, 0.94069964, 0.19870965, 0.20823836, 0.18978217, 0.21212357, 0.17293194, 0.17174178, 0.15325144, 0.17617251, 0.19757481, 0.22182566, 0.18423933, 0.19462597, 0.16299625, 0.16431072, 0.16980588, 0.20346779, 0.20573708, 0.22688122, 0.1933533, 0.23315845, 0.20074886, 0.10581027];False;False;False;False;False;False;False;False;True;False;False
1.145;4220.295;synch;4219.15;[0.13275191, 0.24919015, 0.23238544, 0.17443088, 0.17139198, 0.16736722, 0.14545456, 0.1550022, 0.15103604, 0.16190432, 0.17306232, 0.17530544, 0.18278854, 0.18486293, 0.22607052, 0.27317065, 0.2994967, 0.3749902, 0.42439705, 0.3558936, 0.3925123, 0.5290587, 0.62911505, 0.70245934, 0.7925382, 0.8248068, 0.8543407, 0.89871216, 0.90902835, 0.95334786, 0.96915275, 0.97664887, 0.97815955, 0.97768116, 0.9779358, 0.97707874, 0.97983325, 0.9826674, 0.98464864, 0.98725015, 0.98673, 0.98864335, 0.9891593, 0.989965, 0.9916678, 0.99702054, 0.99717134, 0.9976826, 0.9985733, 0.99893886, 0.9991099, 0.9989159, 0.99877685, 0.9984351, 0.99826956, 0.9981406, 0.99811554, 0.99818844, 0.998492, 0.99852353, 0.9984315, 0.9991035, 0.9993, 0.9993814, 0.99932873, 0.99920076, 0.99905163, 0.9990939, 0.9993112, 0.9993462, 0.999356, 0.99933714, 0.9992687, 0.9991887, 0.9995333, 0.9996138, 0.9996939, 0.9997019, 0.99968433, 0.9996817, 0.999752, 0.9997645, 0.9998229, 0.9998405, 0.9998615, 0.9998789, 0.9998772, 0.9998772, 0.99986887, 0.99985373, 0.9998503, 0.9998584, 0.99986327, 0.99983, 0.9998235, 0.99982893, 0.99984634, 0.9998498, 0.9998393, 0.99984634, 0.9998684, 0.99987555, 0.99987626, 0.9998729, 0.9998747, 0.99987674, 0.9998628, 0.9998623, 0.9998815, 0.9998977, 0.9999113, 0.9999062, 0.9999049, 0.9999114, 0.999897, 0.9999001, 0.99989533, 0.99989414, 0.99989235, 0.9998877, 0.99988353, 0.9998827, 0.9998838, 0.99986684, 0.9998292, 0.99982613, 0.9998047, 0.9997725, 0.99981314, 0.9998466, 0.9998447, 0.9996253, 0.9998411, 0.9998398, 0.9998609, 0.99984825, 0.99983954, 0.9998462, 0.99985504, 0.99986196, 0.999864, 0.99986947, 0.9998568, 0.9998493, 0.9998404, 0.9998016, 0.9997576, 0.9994968, 0.9992397, 0.99948597, 0.999678, 0.9997814, 0.99985135, 0.99989116, 0.9999124, 0.9999379, 0.9999567, 0.9999652, 0.9999702, 0.9999713, 0.99997365, 0.9999726, 0.99997175, 0.9999715, 0.9999714, 0.9999727, 0.9999734, 0.99997365, 0.99997115, 0.9999701, 0.9999572, 0.9999603, 0.99996674, 0.9999831, 0.99999464, 0.9999963, 0.99999666, 0.9999963, 0.999997, 0.9999987, 0.9999993, 0.99999917, 0.9999987, 0.9999988, 0.9999987, 0.99999905, 0.9999995, 0.9999995, 0.9999994, 0.9999993, 0.99999917, 0.9999994, 0.9999989, 0.99999845, 0.99999845, 0.9999981, 0.999997, 0.99999857, 0.9999974, 0.9999969, 0.99999774, 0.9999976, 0.9999981, 0.9999988, 0.99999917, 0.9999994, 0.99999905, 0.9999976, 0.99999356, 0.99998784, 0.9999893, 0.99998486, 0.9999865, 0.9999795, 0.9999634, 0.99997425, 0.99998, 0.999959, 0.99995136, 0.999918, 0.99970704, 0.99754167, 0.9945964, 0.9953662, 0.9747182, 0.8542951, 0.7938291, 0.46624282, 0.19295974, 0.11012019];False;False;False;False;False;False;False;False;True;False;False
0.995;4260.495;synch;4259.5;[0.584561, 0.6711056, 0.6702707, 0.6524435, 0.6471882, 0.6532618, 0.6308627, 0.59456235, 0.57553726, 0.5576222, 0.5180867, 0.46919632, 0.39290762, 0.38200176, 0.3917588, 0.4162583, 0.3818349, 0.41291106, 0.2698341, 0.32559532, 0.47539836, 0.52098745, 0.5126027, 0.51634663, 0.5240684, 0.52285534, 0.5034447, 0.5042792, 0.50355834, 0.5125197, 0.5173933, 0.5444583, 0.57497025, 0.6021611, 0.63024145, 0.56255484, 0.594149, 0.6192535, 0.614055, 0.61660874, 0.60342133, 0.6027578, 0.5895399, 0.58467704, 0.59064734, 0.58308697, 0.60389334, 0.6119206, 0.6273655, 0.6296854, 0.6017441, 0.57792515, 0.55770296, 0.5710143, 0.600551, 0.5884091, 0.57962644, 0.5665122, 0.60055596, 0.8059046, 0.86835426, 0.89157546, 0.9045592, 0.9074099, 0.9184493, 0.9222052, 0.92963934, 0.93465966, 0.9312406, 0.94226325, 0.95080096, 0.95516795, 0.9618364, 0.96532273, 0.9659145, 0.967219, 0.96718574, 0.9677404, 0.96749395, 0.9660837, 0.95409787, 0.943132, 0.95465773, 0.95628995, 0.9464624, 0.94664836, 0.94760543, 0.945028, 0.95441866, 0.96262234, 0.9669252, 0.9689593, 0.9689645, 0.96877253, 0.9653917, 0.9631314, 0.9614489, 0.9527792, 0.94637954, 0.91198593, 0.87247056, 0.8691075, 0.8766024, 0.87929595, 0.88354474, 0.8837578, 0.89440894, 0.8939484, 0.8982505, 0.8938658, 0.90017813, 0.8964683, 0.8970034, 0.91232276, 0.91418886, 0.9077411, 0.9073828, 0.9049127, 0.89746714, 0.88048595, 0.90824807, 0.9092482, 0.9021292, 0.86316913, 0.8215585, 0.8033097, 0.7792242, 0.75569016, 0.7456749, 0.7102526, 0.7691597, 0.7628988, 0.7477327, 0.75939554, 0.7447077, 0.7340809, 0.7319103, 0.7230848, 0.60948265, 0.69026184, 0.69179237, 0.6426046, 0.63256735, 0.6251622, 0.6212193, 0.609291, 0.61772984, 0.58659095, 0.59876966, 0.62116784, 0.6208954, 0.6135128, 0.6207803, 0.6273381, 0.5831021, 0.5509034, 0.5752907, 0.5649816, 0.5241085, 0.50843465, 0.4673106, 0.50891167, 0.51982206, 0.5314261, 0.5230122, 0.48667687, 0.49662405, 0.480221, 0.44723484, 0.41729587, 0.36356556, 0.36194077, 0.37319666, 0.38865784, 0.420015, 0.3947897, 0.34322643, 0.35317916, 0.35268152, 0.39642736, 0.37132967, 0.33082727, 0.32418394, 0.3766992, 0.36190242, 0.5276302, 0.57190114, 0.60917836, 0.60394835, 0.6093818, 0.53797257, 0.6362637, 0.64676744, 0.6415086, 0.6537966, 0.6807339, 0.653647, 0.7126416, 0.7319235, 0.7204524];False;False;False;False;False;False;False;False;True;False;False
0.91;4280.275;synch;4279.365;[0.12252036, 0.14228651, 0.16013403, 0.19560902, 0.25341657, 0.31734958, 0.37431335, 0.4340972, 0.5100147, 0.6113464, 0.64578474, 0.68416804, 0.74323636, 0.7667251, 0.7954285, 0.81168526, 0.83857536, 0.8600877, 0.8945902, 0.9197561, 0.93869907, 0.9538589, 0.9651483, 0.96885777, 0.9731952, 0.9744611, 0.97416997, 0.9695404, 0.99042165, 0.99200624, 0.9888954, 0.987818, 0.98585993, 0.9831502, 0.98249143, 0.9838514, 0.98139966, 0.9811832, 0.9833908, 0.98524356, 0.98743165, 0.988192, 0.98861104, 0.98867524, 0.9884356, 0.9889436, 0.9884986, 0.9896315, 0.9903278, 0.99143994, 0.9928576, 0.99334526, 0.99331677, 0.99268275, 0.9911704, 0.9896471, 0.98936146, 0.9934077, 0.99317604, 0.99406487, 0.99420786, 0.9941876, 0.99416983, 0.99424183, 0.9937873, 0.9936128, 0.99312145, 0.99291164, 0.9930722, 0.992993, 0.9931263, 0.99322516, 0.9915242, 0.98824954, 0.98878956, 0.9921605, 0.9929971, 0.9925327, 0.9920576, 0.9922047, 0.9919858, 0.99142224, 0.99150366, 0.99104077, 0.9909685, 0.9888101, 0.9889438, 0.9882904, 0.9882311, 0.9856119, 0.9864319, 0.9858925, 0.98439515, 0.98033476, 0.97612065, 0.97539365, 0.967281, 0.96243596, 0.9666313, 0.9776587, 0.9796806, 0.9815347, 0.9825309, 0.9821421, 0.9817208, 0.9813076, 0.97372764, 0.97192097, 0.981185, 0.9766308, 0.9811396, 0.97934204, 0.9719586, 0.9692617, 0.9683832, 0.97220516, 0.9673282, 0.96743864, 0.96441454, 0.9659273, 0.9671938, 0.97237056, 0.9707071, 0.9691612, 0.96886593, 0.96633756, 0.95950335, 0.93235314, 0.9281905, 0.9265674, 0.9074101, 0.9092588, 0.9048859, 0.90222955, 0.90244794, 0.89880145, 0.9067395, 0.9015094, 0.91184723, 0.91291106, 0.9089849, 0.90065837, 0.89138293, 0.8973027, 0.89474994, 0.87908924, 0.87354106, 0.8442928, 0.8207691, 0.7927125, 0.75173056, 0.56654984, 0.51541466, 0.39221972, 0.39650452, 0.37853435, 0.3895906, 0.39188546, 0.4074841, 0.4344178, 0.45547512, 0.44080386, 0.44904187, 0.44255197, 0.39350873, 0.36445358, 0.30308652, 0.26145247, 0.26986352, 0.26706523, 0.27716058, 0.23962174, 0.21399613, 0.19746639, 0.188127, 0.18374892, 0.16225201, 0.13330437, 0.11898707, 0.11114896, 0.11031699, 0.12072001, 0.1211467];False;False;False;False;False;False;False;False;True;False;False
0.345;4281.7;synch;4281.355;[0.10380451, 0.13884945, 0.15530276, 0.16442128, 0.17381571, 0.16282628, 0.18459988, 0.21795832, 0.24060236, 0.29542816, 0.34363908, 0.422295, 0.5103266, 0.5425917, 0.5810179, 0.63848233, 0.68863803, 0.7424527, 0.7741492, 0.7862372, 0.81148034, 0.8650425, 0.89197034, 0.9239782, 0.9452006, 0.97155577, 0.97910666, 0.9822662, 0.975491, 0.9837975, 0.9935587, 0.99256366, 0.9884034, 0.98465675, 0.97065353, 0.9453222, 0.92689365, 0.9251009, 0.916846, 0.9110861, 0.9034467, 0.86230505, 0.78239834, 0.7528554, 0.739291, 0.7196038, 0.6977915, 0.6942372, 0.69758826, 0.70638794, 0.62520105, 0.57728803, 0.5296429, 0.4980105, 0.46258232, 0.47570887, 0.45023805, 0.46682313, 0.5588374, 0.443159, 0.46382162, 0.41557243, 0.416016, 0.54548395, 0.41534233, 0.28389156, 0.19955629, 0.15899566, 0.13135429, 0.103231706];False;False;False;False;False;False;False;False;True;False;False
0.165;4287.165;synch;4287.0;[0.8388443, 0.97365946, 0.94583225, 0.9529002, 0.9621437, 0.9602117, 0.96192276, 0.961791, 0.9643765, 0.9624069, 0.9607194, 0.9623409, 0.95230186, 0.9531007, 0.9483037, 0.9358816, 0.884347, 0.841687, 0.7636368, 0.5602345, 0.48514807, 0.45601708, 0.45187253, 0.43822291, 0.4123416, 0.38851148, 0.3330514, 0.34389156, 0.28938273, 0.25967675, 0.21783382, 0.16952735, 0.12644722, 0.10886215];False;False;False;False;False;False;False;False;True;False;False
0.575;4289.575;synch;4289.0;[0.791562, 0.8639993, 0.90900797, 0.9186446, 0.9188142, 0.91736674, 0.9164217, 0.91715443, 0.8895489, 0.90005666, 0.88751835, 0.88418007, 0.8935518, 0.89284086, 0.910857, 0.90530103, 0.88697934, 0.89759225, 0.90706354, 0.90535516, 0.8924601, 0.8826937, 0.88866353, 0.8950647, 0.89880115, 0.8734271, 0.87184054, 0.89374316, 0.89024, 0.8803518, 0.89907944, 0.9024091, 0.898033, 0.90050334, 0.90756136, 0.909174, 0.9119428, 0.9158758, 0.91331756, 0.8622836, 0.91896415, 0.9286255, 0.9242981, 0.92782444, 0.9361523, 0.9415873, 0.9384279, 0.90780103, 0.8884658, 0.914425, 0.9246552, 0.93052804, 0.93247694, 0.9313943, 0.9283267, 0.92016906, 0.92189443, 0.9101846, 0.8762097, 0.8729385, 0.8686155, 0.90620565, 0.9122763, 0.9036508, 0.9140486, 0.9221848, 0.927172, 0.9184529, 0.9212505, 0.9292056, 0.92949885, 0.9005533, 0.9161083, 0.9329419, 0.9374065, 0.92821753, 0.92293084, 0.92375314, 0.9273489, 0.8898808, 0.8167826, 0.79976237, 0.845445, 0.8694929, 0.9173002, 0.8895376, 0.9179043, 0.941314, 0.9602909, 0.96988344, 0.9621049, 0.9590748, 0.95828855, 0.95186055, 0.9516502, 0.95062816, 0.95388114, 0.9517278, 0.94774234, 0.94228536, 0.44663072, 0.407224, 0.38433167, 0.40176147, 0.34380952, 0.32563117, 0.20850477, 0.18403779, 0.18878648, 0.17615013, 0.14385687, 0.1369693, 0.12764569, 0.104800664, 0.10628213, 0.10190071];False;False;False;False;False;False;False;False;True;False;False
1.08;4311.46;synch;4310.38;[0.117406495, 0.1431922, 0.14475763, 0.15091671, 0.17720726, 0.18582341, 0.20460936, 0.23614526, 0.29543254, 0.29770145, 0.48057812, 0.39160758, 0.40001056, 0.39501703, 0.38200077, 0.3663235, 0.33998072, 0.29003045, 0.29310682, 0.29818976, 0.31022847, 0.323717, 0.311076, 0.33856475, 0.9102159, 0.92344105, 0.92155164, 0.92423546, 0.8932073, 0.8885811, 0.8377599, 0.843313, 0.8157936, 0.7982882, 0.7779176, 0.7949925, 0.80205536, 0.7914013, 0.79817075, 0.7916657, 0.77935666, 0.73996514, 0.69849, 0.6646783, 0.6632904, 0.6847015, 0.7039558, 0.71318066, 0.7340801, 0.74982566, 0.72335565, 0.7150306, 0.7243069, 0.7318443, 0.737193, 0.7360866, 0.7135843, 0.67238986, 0.83787984, 0.79279476, 0.81356984, 0.8279826, 0.8202698, 0.8175304, 0.8321547, 0.8466047, 0.8568289, 0.86526096, 0.87350523, 0.8786988, 0.8801577, 0.88087916, 0.8763303, 0.87636995, 0.87474304, 0.87925535, 0.8840976, 0.88565826, 0.88905203, 0.8866844, 0.8811003, 0.8800605, 0.8698048, 0.828002, 0.82984066, 0.829545, 0.82357734, 0.78820246, 0.78456104, 0.83350545, 0.85298556, 0.8667789, 0.8722851, 0.87451565, 0.8879929, 0.896361, 0.9002959, 0.9021264, 0.8863161, 0.89966077, 0.9049557, 0.90752846, 0.90899515, 0.9135264, 0.9148924, 0.91320014, 0.9119298, 0.9093227, 0.90681696, 0.9052899, 0.9081923, 0.9111423, 0.9015946, 0.8978296, 0.89823073, 0.9026557, 0.89960086, 0.89397115, 0.87279445, 0.8723427, 0.87609947, 0.85580164, 0.86652327, 0.87275803, 0.9187561, 0.9402255, 0.93893653, 0.94705236, 0.9531817, 0.96240646, 0.96092755, 0.9651688, 0.9675836, 0.96730673, 0.96875316, 0.96880966, 0.96541816, 0.966291, 0.9650661, 0.96222883, 0.96176827, 0.957789, 0.95463717, 0.9565693, 0.9581561, 0.959355, 0.96180344, 0.96186405, 0.96114945, 0.96020144, 0.9600217, 0.9601675, 0.9567175, 0.929634, 0.96362597, 0.96731746, 0.9370165, 0.86408186, 0.87362504, 0.8812434, 0.8806699, 0.8707197, 0.8767879, 0.8181646, 0.8281594, 0.8253004, 0.80778694, 0.7893993, 0.7610906, 0.74015105, 0.72893345, 0.7468391, 0.7131805, 0.7646675, 0.75891757, 0.73968565, 0.71354604, 0.72291696, 0.70422435, 0.6935821, 0.68644977, 0.6803676, 0.6676425, 0.6623754, 0.6551543, 0.64321697, 0.6698163, 0.6719624, 0.66156024, 0.64226353, 0.60444933, 0.5982203, 0.59773695, 0.6006211, 0.6044778, 0.59643716, 0.5926026, 0.57949406, 0.53406316, 0.52140355, 0.51833206, 0.51550317, 0.4974949, 0.47438413, 0.45565024, 0.4018571, 0.3333077, 0.31988034, 0.31735006, 0.22745256, 0.21154648, 0.22740772, 0.22622241, 0.20858794, 0.19055139, 0.14048652, 0.1008796];False;False;False;False;False;False;False;False;True;False;False
0.995;4387.495;synch;4386.5;[0.955782, 0.97133607, 0.9734886, 0.9753332, 0.9771074, 0.9794717, 0.98163384, 0.98214066, 0.9858046, 0.9899228, 0.9914569, 0.9912781, 0.990281, 0.9896724, 0.9899116, 0.98937434, 0.98866606, 0.9865096, 0.98504674, 0.9845926, 0.9842451, 0.98462385, 0.98393744, 0.98247576, 0.98031837, 0.9568487, 0.9770497, 0.9818788, 0.9825859, 0.9822062, 0.98369306, 0.9839563, 0.9842052, 0.98382694, 0.98336005, 0.9815114, 0.9799171, 0.982714, 0.9845781, 0.9840919, 0.9829181, 0.98097837, 0.9814419, 0.9815958, 0.9804868, 0.9818433, 0.9831609, 0.9837194, 0.9828841, 0.98091894, 0.98151016, 0.9797182, 0.9816852, 0.98255116, 0.9822547, 0.98021233, 0.9800699, 0.9798433, 0.9800316, 0.9806623, 0.98092216, 0.98018897, 0.97966653, 0.97852534, 0.9822144, 0.98291194, 0.98223317, 0.9815517, 0.97987354, 0.98136616, 0.98062575, 0.9672018, 0.92306745, 0.9645002, 0.97568536, 0.98149234, 0.9846918, 0.9864726, 0.98796207, 0.9887553, 0.9898984, 0.9891292, 0.98827785, 0.9878213, 0.9885982, 0.9862918, 0.9857874, 0.9860388, 0.98680997, 0.9884644, 0.98812103, 0.9820066, 0.9858089, 0.9882196, 0.98995006, 0.99099183, 0.99208766, 0.99102205, 0.990522, 0.98963165, 0.9857319, 0.9840591, 0.98120946, 0.9809683, 0.9818987, 0.97672415, 0.9761313, 0.97509116, 0.9691144, 0.9657728, 0.96478313, 0.9590073, 0.9606009, 0.9596975, 0.96262944, 0.963255, 0.95940375, 0.95256853, 0.92563695, 0.9175269, 0.90267396, 0.879631, 0.85670763, 0.8584684, 0.856976, 0.85015345, 0.84643567, 0.8434617, 0.8360015, 0.83075523, 0.83578396, 0.828092, 0.82641906, 0.74653155, 0.6721445, 0.7462081, 0.73170125, 0.7242624, 0.7193295, 0.7162057, 0.70193094, 0.71410143, 0.71899754, 0.72553164, 0.74700683, 0.73133785, 0.7253439, 0.7092361, 0.69077444, 0.67196345, 0.6701657, 0.6641962, 0.65521747, 0.6515925, 0.648208, 0.6436608, 0.64624006, 0.6480139, 0.65422744, 0.65175146, 0.6406433, 0.61333215, 0.5407614, 0.67808294, 0.5502786, 0.5373939, 0.5342652, 0.5030487, 0.48229158, 0.4841724, 0.49568677, 0.51076484, 0.45662013, 0.42065123, 0.39413697, 0.37442198, 0.35206783, 0.3487785, 0.3421087, 0.34388217, 0.3482355, 0.3711173, 0.37386665, 0.35295802, 0.33770666, 0.38779402, 0.43363014, 0.45559892, 0.36574483, 0.44032565, 0.45306796, 0.47644868, 0.5048455, 0.4996978, 0.48806673, 0.4475505, 0.4211039, 0.41932893, 0.34671918, 0.39260122];False;False;False;False;False;False;False;False;True;False;False
