Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4049.0;START;4049.0;;False;False;False;False;False;False;False;False;False;False;True
0.435;4056.6;synch;4056.165;[0.10501574, 0.13739228, 0.19623072, 0.19804133, 0.28426513, 0.33545452, 0.40474263, 0.48661703, 0.6328739, 0.6023705, 0.6506254, 0.71946764, 0.8050837, 0.86661357, 0.8803781, 0.93329275, 0.96914613, 0.98196155, 0.98535186, 0.98842096, 0.98957753, 0.99033105, 0.9901175, 0.9895908, 0.9894377, 0.9901288, 0.9911747, 0.9909575, 0.9916323, 0.99226964, 0.9921405, 0.9920868, 0.99216133, 0.9920556, 0.9910063, 0.991418, 0.99065876, 0.99060327, 0.9904812, 0.99128085, 0.99076897, 0.9913271, 0.99067956, 0.9909994, 0.9910964, 0.9913284, 0.9905844, 0.9914125, 0.9896422, 0.98853266, 0.9888032, 0.98906624, 0.9895125, 0.99031305, 0.99058414, 0.99039614, 0.98958194, 0.98939824, 0.98908687, 0.98830646, 0.9886545, 0.9882655, 0.9838585, 0.9828136, 0.98428994, 0.98355836, 0.9764798, 0.48960486, 0.46795326, 0.44541988, 0.43554544, 0.4338884, 0.4160708, 0.45508587, 0.47296113, 0.44227684, 0.45165184, 0.40114903, 0.37903467, 0.3521196, 0.3378566, 0.28233114, 0.18292938, 0.17202592, 0.19451879, 0.17339204, 0.15706949, 0.1414593];False;False;False;False;False;False;False;False;True;False;False
0.155;4059.985;cc;4059.83;[0.1288844, 0.16452612, 0.2759111, 0.4604042, 0.68149877, 0.95845413, 0.98234713, 0.9855216, 0.98986304, 0.9930106, 0.9945741, 0.994981, 0.99444467, 0.9942479, 0.9944317, 0.9944508, 0.99394554, 0.99428576, 0.9928549, 0.98708874, 0.9810472, 0.95848215, 0.8336674, 0.69183373, 0.6172299, 0.5511439, 0.5059233, 0.39338374, 0.33437136, 0.26462743, 0.1735967, 0.13524055];True;False;False;False;False;False;False;False;False;False;False
0.175;4062.575;cc;4062.4;[0.12497305, 0.24119069, 0.40046823, 0.6498347, 0.840555, 0.94306296, 0.97242785, 0.98504156, 0.99049217, 0.9933728, 0.9934963, 0.9918834, 0.99220955, 0.99260086, 0.9928833, 0.99229795, 0.9923745, 0.9918522, 0.9899711, 0.985487, 0.9819726, 0.9797864, 0.9787644, 0.976773, 0.9662755, 0.94347715, 0.89416164, 0.80274695, 0.65406466, 0.53618455, 0.44692314, 0.33722296, 0.2682475, 0.22146294, 0.17451139, 0.12331234];True;False;False;False;False;False;False;False;False;False;False
0.125;4064.86;cc;4064.735;[0.15073551, 0.2426923, 0.4149524, 0.87544835, 0.9763481, 0.98596025, 0.9879336, 0.98975897, 0.9931942, 0.9963051, 0.99686426, 0.99664426, 0.99638224, 0.9951951, 0.9947038, 0.99064857, 0.9922999, 0.99083567, 0.98257494, 0.9721778, 0.940655, 0.5864846, 0.37118146, 0.23792069, 0.1730181, 0.108593956];True;False;False;False;False;False;False;False;False;False;False
1.065;4108.15;synch;4107.085;[0.19277924, 0.31364247, 0.5375912, 0.83752143, 0.9421019, 0.99680555, 0.9992592, 0.9998103, 0.9998852, 0.9998956, 0.9998983, 0.99993265, 0.9999659, 0.99998045, 0.9999856, 0.99999106, 0.9999882, 0.9999894, 0.9999888, 0.9999908, 0.9999925, 0.9999931, 0.9999933, 0.9999938, 0.9999931, 0.99999225, 0.99999344, 0.9999949, 0.9999958, 0.9999958, 0.9999957, 0.9999964, 0.9999969, 0.9999974, 0.9999976, 0.999998, 0.9999981, 0.9999981, 0.9999982, 0.9999982, 0.99999774, 0.99999785, 0.99999833, 0.99999905, 0.9999994, 0.9999993, 0.9999994, 0.9999994, 0.9999993, 0.9999994, 0.9999995, 0.9999993, 0.9999994, 0.9999993, 0.9999989, 0.99999905, 0.99999905, 0.9999988, 0.99999774, 0.9999931, 0.99998236, 0.99996674, 0.99996805, 0.9999739, 0.9999809, 0.9999795, 0.999982, 0.99998474, 0.9999875, 0.9999893, 0.9999913, 0.99999213, 0.9999908, 0.9999908, 0.99999034, 0.99998975, 0.99999106, 0.9999937, 0.99999464, 0.9999951, 0.999995, 0.99999404, 0.99999344, 0.9999908, 0.9999908, 0.9999907, 0.99999094, 0.99999166, 0.9999913, 0.9999907, 0.99999535, 0.999997, 0.99999654, 0.99999607, 0.9999938, 0.99999404, 0.9999945, 0.99999523, 0.99999547, 0.9999958, 0.9999969, 0.99999595, 0.99999523, 0.99999475, 0.99999535, 0.99999535, 0.9999956, 0.99999523, 0.999995, 0.99999475, 0.99999523, 0.9999956, 0.9999956, 0.99999416, 0.9999938, 0.9999908, 0.9999918, 0.9999912, 0.99999166, 0.9999908, 0.99998975, 0.99999607, 0.9999963, 0.99999595, 0.99999535, 0.9999945, 0.9999943, 0.99999356, 0.9999933, 0.9999931, 0.9999931, 0.9999943, 0.9999945, 0.9999937, 0.9999945, 0.9999945, 0.999995, 0.9999949, 0.9999943, 0.9999951, 0.99999475, 0.9999951, 0.9999949, 0.9999951, 0.99999416, 0.9999951, 0.99999464, 0.99999464, 0.99999404, 0.9999945, 0.9999951, 0.99999416, 0.99999404, 0.9999939, 0.99999285, 0.99999344, 0.9999945, 0.9999951, 0.9999957, 0.99999547, 0.99999547, 0.99999547, 0.9999957, 0.99999523, 0.9999938, 0.9999914, 0.99998903, 0.9999889, 0.9999883, 0.99998736, 0.9999883, 0.9999914, 0.9999932, 0.9999933, 0.9999927, 0.9999914, 0.9999907, 0.9999902, 0.9999889, 0.9999875, 0.99998367, 0.99996185, 0.999744, 0.9997031, 0.9992405, 0.9991616, 0.99911875, 0.9991467, 0.9990765, 0.9989022, 0.9984914, 0.99858826, 0.99872285, 0.99870956, 0.9985677, 0.9985424, 0.9986866, 0.99598795, 0.99383175, 0.98307526, 0.88235515, 0.84643847, 0.7546206, 0.6674761, 0.6425379, 0.57788795, 0.5810252, 0.5806434, 0.5280409, 0.5029091, 0.4327569, 0.29251814, 0.18357196, 0.1359766];False;False;False;False;False;False;False;False;True;False;False
0.205;4155.695;cc;4155.49;[0.12791654, 0.24370432, 0.6785904, 0.9084596, 0.95870477, 0.97331285, 0.9865528, 0.9878681, 0.9885068, 0.9910042, 0.9947842, 0.9961134, 0.9959351, 0.9970349, 0.99717486, 0.9974673, 0.99761343, 0.99740833, 0.9976591, 0.9977034, 0.99774325, 0.997684, 0.9979633, 0.99799323, 0.9981337, 0.9977964, 0.9974769, 0.9972657, 0.99715245, 0.9969014, 0.996585, 0.99540037, 0.99288505, 0.9855532, 0.88262635, 0.619005, 0.47955468, 0.3861162, 0.32118922, 0.27278903, 0.22316428, 0.14101475];True;False;False;False;False;False;False;False;False;False;False
1.305;4198.47;synch;4197.165;[0.14034383, 0.29440564, 0.37311202, 0.37637925, 0.3828352, 0.38490498, 0.3956232, 0.39732707, 0.3970779, 0.4018978, 0.383869, 0.37382436, 0.38742414, 0.40687072, 0.40084752, 0.39799064, 0.39299527, 0.38065758, 0.35977387, 0.36682245, 0.35396037, 0.36677337, 0.37985685, 0.38892242, 0.38475716, 0.5119, 0.60369265, 0.71572626, 0.7901681, 0.90469015, 0.95366216, 0.96448994, 0.9654057, 0.97047013, 0.9726087, 0.9722988, 0.96827835, 0.969764, 0.9741062, 0.9792164, 0.98538893, 0.9875985, 0.99008405, 0.9905448, 0.9908351, 0.99108946, 0.9917346, 0.99203014, 0.9918138, 0.9911378, 0.9901607, 0.9885582, 0.9863803, 0.9872197, 0.9876172, 0.98617965, 0.98553354, 0.98362756, 0.982044, 0.9785549, 0.97495407, 0.9767934, 0.9778422, 0.9799865, 0.98246264, 0.98006856, 0.9761052, 0.96201265, 0.9628618, 0.96438885, 0.96709913, 0.9684171, 0.9680599, 0.9668227, 0.96671796, 0.9668394, 0.96644795, 0.9691695, 0.96992254, 0.9722921, 0.97383356, 0.975628, 0.9757524, 0.9761071, 0.9744418, 0.97575766, 0.9753296, 0.97602296, 0.9761888, 0.975443, 0.9752855, 0.97646415, 0.97460914, 0.97492355, 0.9745815, 0.97792643, 0.97490364, 0.9765064, 0.97589463, 0.9753876, 0.97405076, 0.9745694, 0.97444814, 0.9722848, 0.9696028, 0.9678839, 0.9656802, 0.9621849, 0.95679605, 0.9520442, 0.9371342, 0.922966, 0.92101073, 0.8889475, 0.94788116, 0.9655734, 0.95973104, 0.95548034, 0.94967777, 0.944409, 0.94544196, 0.9440605, 0.94737726, 0.952236, 0.95457387, 0.9581168, 0.96011615, 0.96385896, 0.9632457, 0.96182317, 0.95770335, 0.9561638, 0.95310014, 0.9529304, 0.95643026, 0.9638262, 0.9651132, 0.9630872, 0.9661447, 0.97040445, 0.97705734, 0.97505593, 0.97595334, 0.97990066, 0.97811437, 0.9789272, 0.9792078, 0.97878385, 0.9777549, 0.9736366, 0.9741321, 0.97628015, 0.9761825, 0.97532517, 0.97502893, 0.9758641, 0.9764134, 0.9739404, 0.9716391, 0.97865057, 0.9779489, 0.97791034, 0.9744255, 0.9498999, 0.94286305, 0.9309747, 0.9319326, 0.49668998, 0.2644045, 0.3189774, 0.38887942, 0.42455587, 0.41265857, 0.38418594, 0.34378183, 0.3167275, 0.33053428, 0.36074838, 0.26920265, 0.25395077, 0.27137768, 0.2743859, 0.28010282, 0.2816708, 0.30595368, 0.30370706, 0.30221745, 0.3297375, 0.37377715, 0.42223647, 0.40978172, 0.3812591, 0.30830368, 0.30824053, 0.31349885, 0.35870215, 0.35128632, 0.36559626, 0.3767907, 0.39029673, 0.34413373, 0.32988146, 0.35442024, 0.34378883, 0.3641228, 0.34700176, 0.32118243, 0.3088844, 0.3369146, 0.34120572, 0.34945306, 0.3694031, 0.4066284, 0.43498346, 0.43981498, 0.42671254, 0.41074723, 0.42482457, 0.45229045, 0.50199413, 0.51919776, 0.5257211, 0.53637254, 0.52425027, 0.5117216, 0.50505304, 0.48080343, 0.5536739, 0.58819693, 0.5656736, 0.5407033, 0.56423855, 0.514232, 0.60218835, 0.6414968, 0.723405, 0.70045906, 0.6923201, 0.68115854, 0.66082036, 0.65330416, 0.6424904, 0.6607459, 0.66428894, 0.65140843, 0.64248157, 0.6366209, 0.64054024, 0.61596763, 0.6139085, 0.6152285, 0.6386423, 0.66676223, 0.6595629, 0.6496702, 0.62512547, 0.6852961, 0.75487804, 0.67921966, 0.27094376, 0.16772066, 0.10375638];False;False;False;False;False;False;False;False;True;False;False
0.16;4203.165;cc;4203.005;[0.10796338, 0.14040267, 0.22806565, 0.41009477, 0.7931975, 0.96063745, 0.98097825, 0.9888101, 0.9912764, 0.9924534, 0.99590766, 0.997044, 0.99724483, 0.9973652, 0.9974892, 0.9971239, 0.9971391, 0.997018, 0.9967489, 0.9959644, 0.99546576, 0.99448884, 0.99150825, 0.9880626, 0.9794907, 0.95280063, 0.8324096, 0.5364763, 0.45441633, 0.41743466, 0.4062106, 0.24675108, 0.13957606];True;False;False;False;False;False;False;False;False;False;False
0.17;4205.18;cc;4205.01;[0.109606154, 0.21122356, 0.40178198, 0.7910029, 0.9492118, 0.97809213, 0.9837398, 0.9888982, 0.9908766, 0.99216014, 0.99178034, 0.9930669, 0.99304694, 0.9917753, 0.99081516, 0.9895209, 0.98805773, 0.98333883, 0.9755855, 0.9693876, 0.9601587, 0.94745904, 0.9289686, 0.9391051, 0.93220156, 0.91815084, 0.9095311, 0.8477131, 0.74426496, 0.62367517, 0.37091446, 0.26601627, 0.20814706, 0.15877289, 0.12601495];True;False;False;False;False;False;False;False;False;False;False
0.145;4211.125;cc;4210.98;[0.10505844, 0.19694148, 0.39960653, 0.70786077, 0.82392913, 0.860258, 0.87528884, 0.92042613, 0.9657944, 0.98788273, 0.9928651, 0.9947285, 0.9954656, 0.99639755, 0.9967602, 0.99718827, 0.9973688, 0.9973641, 0.997097, 0.99616903, 0.994578, 0.9934777, 0.9908833, 0.98858905, 0.97805095, 0.9585516, 0.74468166, 0.42633983, 0.2505759, 0.12694593];True;False;False;False;False;False;False;False;False;False;False
0.195;4239.36;cc;4239.165;[0.12810056, 0.17597197, 0.2518842, 0.34022006, 0.4691494, 0.6945019, 0.9195437, 0.9621564, 0.9761321, 0.9841283, 0.98938006, 0.99121994, 0.99124473, 0.98950493, 0.9882052, 0.9862698, 0.9855629, 0.98538524, 0.98435587, 0.983887, 0.9845691, 0.9847248, 0.9834267, 0.9828986, 0.97854406, 0.9730988, 0.96903306, 0.9609143, 0.95227075, 0.9348012, 0.90014803, 0.85437703, 0.750176, 0.6559387, 0.5764386, 0.47981012, 0.35548174, 0.27820584, 0.21536902, 0.14830232];True;False;False;False;False;False;False;False;False;False;False
