Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3599.994;START;3599.994;;False;False;False;False;False;False;False;False;False;False;True
0.665;3603.659;synch;3602.994;[0.22598879, 0.3465079, 0.59566593, 0.7723396, 0.82252544, 0.8614592, 0.8881898, 0.95347303, 0.9686376, 0.97844803, 0.9831457, 0.9861033, 0.98623925, 0.98714834, 0.9878917, 0.9885938, 0.9922382, 0.99403787, 0.99368966, 0.9946325, 0.9948442, 0.9951303, 0.99566936, 0.99625313, 0.9969627, 0.99675614, 0.9967933, 0.9968929, 0.9968706, 0.99666303, 0.99663275, 0.99663013, 0.9966084, 0.99664056, 0.9965836, 0.9966086, 0.99657, 0.9961029, 0.9960282, 0.9962584, 0.99642664, 0.9969753, 0.99686, 0.9963247, 0.9958948, 0.9954294, 0.9952976, 0.9950212, 0.99504364, 0.99464285, 0.9949614, 0.9947855, 0.99462163, 0.9949309, 0.9946726, 0.99384296, 0.99290377, 0.9931619, 0.9938944, 0.99495983, 0.99467355, 0.99455714, 0.9954326, 0.99679023, 0.9972669, 0.9974751, 0.9974625, 0.99703646, 0.9965753, 0.99636227, 0.99667066, 0.99625957, 0.99564844, 0.99505097, 0.9947785, 0.9949045, 0.99450666, 0.99421185, 0.99349916, 0.9929208, 0.9927321, 0.99143124, 0.991234, 0.99117625, 0.99005216, 0.98684365, 0.98484695, 0.98157215, 0.97939897, 0.97651917, 0.9753768, 0.973525, 0.97123295, 0.97010326, 0.9684369, 0.96313673, 0.9658626, 0.96485436, 0.9619832, 0.95947987, 0.71676105, 0.7153898, 0.59605294, 0.47831434, 0.4700565, 0.4536534, 0.37208503, 0.3827876, 0.3343246, 0.34818277, 0.45690298, 0.4408222, 0.45358917, 0.4640629, 0.47097677, 0.49287888, 0.5186469, 0.51191074, 0.57435834, 0.6128205, 0.61400527, 0.6300084, 0.6465942, 0.6708496, 0.7355031, 0.7812816, 0.7981969, 0.79186195, 0.8071065, 0.8611941, 0.86118823, 0.8507114, 0.8412184, 0.3216238];False;False;False;False;False;False;False;False;True;False;False
0.43;3604.099;synch;3603.6690000000003;[0.38906175, 0.75664455, 0.9137752, 0.9407662, 0.95191854, 0.9535945, 0.9540014, 0.95438313, 0.95477855, 0.9525442, 0.951659, 0.9486403, 0.94624335, 0.9444097, 0.94482905, 0.9559904, 0.9565818, 0.9613509, 0.9764156, 0.98474485, 0.98849165, 0.98871696, 0.98801255, 0.98583186, 0.9859007, 0.98372895, 0.98162365, 0.98033166, 0.98001915, 0.9789377, 0.97563225, 0.9786049, 0.9780749, 0.9805013, 0.98170495, 0.97968113, 0.97850525, 0.9767601, 0.9802808, 0.98112774, 0.9825554, 0.98127913, 0.9814454, 0.9806126, 0.98280716, 0.9907437, 0.9916726, 0.99146163, 0.990182, 0.9931758, 0.9933348, 0.99326056, 0.99298203, 0.9928848, 0.99232566, 0.99139696, 0.9912765, 0.9910896, 0.9899866, 0.98704135, 0.9837768, 0.9810176, 0.97990924, 0.9768534, 0.9717969, 0.9667046, 0.97188574, 0.97212774, 0.9682105, 0.94981873, 0.9255531, 0.9072987, 0.9077706, 0.8963035, 0.89432865, 0.8067972, 0.6663945, 0.55658376, 0.4512109, 0.3636363, 0.3327617, 0.3323805, 0.32500118, 0.31919006, 0.28406245, 0.2516732, 0.20170285];False;False;False;False;False;False;False;False;True;False;False
0.215;3609.6540000000005;cc;3609.4390000000003;[0.22639152, 0.27501968, 0.33187968, 0.3891571, 0.44676217, 0.47877073, 0.56019527, 0.64775985, 0.6917988, 0.76728636, 0.91142076, 0.9871681, 0.99407226, 0.9969085, 0.9974854, 0.9976584, 0.9974554, 0.99787617, 0.99835396, 0.9986864, 0.99894327, 0.99914896, 0.9991737, 0.9990802, 0.9989924, 0.99889576, 0.9989219, 0.9988933, 0.9986047, 0.99862134, 0.9982362, 0.99750286, 0.99615496, 0.9921321, 0.97357845, 0.8092563, 0.7843078, 0.7412754, 0.6782117, 0.5348795, 0.3966286, 0.36652023, 0.27991763, 0.21317188];True;False;False;False;False;False;False;False;False;False;False
0.205;3632.449;cc;3632.244;[0.29857433, 0.5489498, 0.71832466, 0.88328284, 0.9296955, 0.9418199, 0.9554412, 0.96649796, 0.9792483, 0.989521, 0.99172723, 0.99248534, 0.99294394, 0.9934002, 0.9930235, 0.992998, 0.9935423, 0.9945904, 0.99503183, 0.99542636, 0.9951298, 0.99489367, 0.9943948, 0.99464464, 0.99488246, 0.9945462, 0.99380094, 0.99362695, 0.99237955, 0.99048984, 0.98796034, 0.98204607, 0.95594317, 0.9506131, 0.94332457, 0.92979574, 0.9102373, 0.878106, 0.80108684, 0.6020266, 0.42681366, 0.30049413];True;False;False;False;False;False;False;False;False;False;False
0.05;3632.989;al;3632.9390000000003;[0.45053443, 0.7353147, 0.9070078, 0.9238953, 0.9506262, 0.95449966, 0.94760424, 0.9006827, 0.8939564, 0.86076576, 0.8201699];False;False;False;False;False;False;True;False;False;False;False
0.325;3633.3190000000004;synch;3632.994;[0.8322412, 0.87838596, 0.886234, 0.88736683, 0.8864287, 0.8515083, 0.8766168, 0.87767464, 0.88472277, 0.88605446, 0.866534, 0.8741597, 0.85069937, 0.8509954, 0.85097975, 0.8528311, 0.8489941, 0.8426705, 0.8515947, 0.8610179, 0.8620049, 0.8618438, 0.85939413, 0.85443556, 0.8699719, 0.7879059, 0.66862965, 0.8534059, 0.8427087, 0.855659, 0.8869733, 0.90589535, 0.9096375, 0.90148187, 0.8789945, 0.8603584, 0.85413253, 0.8025415, 0.8352233, 0.6574372, 0.6816004, 0.694274, 0.69774854, 0.645679, 0.64384663, 0.6409074, 0.6565184, 0.6770152, 0.7147686, 0.7089141, 0.6970975, 0.6826871, 0.6467483, 0.588349, 0.5600504, 0.5339167, 0.46194938, 0.46919963, 0.40693998, 0.42098156, 0.409311, 0.36559743, 0.32656285, 0.3104426, 0.2658262, 0.23568976];False;False;False;False;False;False;False;False;True;False;False
0.035;3641.9790000000003;sn;3641.9440000000004;[0.35845566, 0.73278147, 0.8403526, 0.8667463, 0.83542776, 0.7116938, 0.51416177, 0.26493195];False;True;False;False;False;False;False;False;False;False;False
0.095;3652.4190000000003;cc;3652.324;[0.25411618, 0.29309207, 0.3122024, 0.28982365, 0.2871359, 0.33460137, 0.5134633, 0.4307578, 0.47681293, 0.4302144, 0.54147935, 0.5295897, 0.22778843, 0.2906268, 0.3830148, 0.39990613, 0.4006868, 0.36664355, 0.29359823, 0.24969102];True;False;False;False;False;False;False;False;False;False;False
0.03;3652.3990000000003;soc;3652.369;[0.24861075, 0.23764269, 0.33097595, 0.58712965, 0.4568217, 0.32426816, 0.23817228];False;False;False;False;False;True;False;False;False;False;False
