Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4140.0;START;4140.0;;False;False;False;False;False;False;False;False;False;False;True
0.13;4140.13;agg;4140.0;[0.8731771, 0.9058218, 0.93537277, 0.9411803, 0.9404175, 0.934461, 0.93502474, 0.94276386, 0.9385354, 0.94771326, 0.9308593, 0.92913264, 0.91218346, 0.8739328, 0.8577363, 0.84083927, 0.81067157, 0.68633854, 0.5663036, 0.48934108, 0.5093738, 0.490967, 0.48057133, 0.49437824, 0.46371016, 0.4182272, 0.35185453];False;False;False;True;False;False;False;False;False;False;False
0.035;4142.89;sn;4142.855;[0.53303516, 0.97792053, 0.9970438, 0.9988053, 0.99908435, 0.99859685, 0.99320215, 0.67599183];False;True;False;False;False;False;False;False;False;False;False
0.035;4144.9;sn;4144.865;[0.57312316, 0.97022265, 0.9970726, 0.9985618, 0.9985868, 0.9975314, 0.9649405, 0.4145692];False;True;False;False;False;False;False;False;False;False;False
0.035;4145.3;sn;4145.265;[0.3122498, 0.88581145, 0.99217165, 0.99852043, 0.9992638, 0.99926704, 0.9969496, 0.7415892];False;True;False;False;False;False;False;False;False;False;False
0.04;4145.82;sn;4145.78;[0.4523625, 0.97356546, 0.99465466, 0.9967546, 0.9976732, 0.9983145, 0.99738485, 0.98884165, 0.7232409];False;True;False;False;False;False;False;False;False;False;False
0.115;4155.495;ld;4155.38;[0.6257886, 0.80461055, 0.8094232, 0.81602746, 0.7986695, 0.7654784, 0.7368506, 0.8324869, 0.87478864, 0.88386166, 0.8560575, 0.83507365, 0.8128775, 0.8116363, 0.83351743, 0.8212003, 0.79747224, 0.772938, 0.7878416, 0.8020304, 0.80654854, 0.7874622, 0.7621675, 0.7367381];False;False;False;False;True;False;False;False;False;False;False
0.075;4155.575;al;4155.5;[0.8388841, 0.86910784, 0.8721803, 0.8128749, 0.8108006, 0.8555853, 0.9088419, 0.94499594, 0.92826474, 0.9257138, 0.9256394, 0.9275852, 0.9470443, 0.8639968, 0.41064072, 0.2509076];False;False;False;False;False;False;True;False;False;False;False
0.025;4156.735;sn;4156.71;[0.50727296, 0.9883682, 0.9990526, 0.999684, 0.99933285, 0.9297023];False;True;False;False;False;False;False;False;False;False;False
0.035;4156.82;sn;4156.785;[0.65725946, 0.9938753, 0.9975152, 0.9978764, 0.9978879, 0.99585044, 0.99540627, 0.680179];False;True;False;False;False;False;False;False;False;False;False
0.04;4156.91;sn;4156.87;[0.49955747, 0.9947497, 0.99954635, 0.9996935, 0.9997466, 0.9996606, 0.99907255, 0.9776139, 0.21048367];False;True;False;False;False;False;False;False;False;False;False
0.035;4158.805;sn;4158.77;[0.37366164, 0.955146, 0.99662614, 0.99963915, 0.99972504, 0.9994118, 0.9648554, 0.37988198];False;True;False;False;False;False;False;False;False;False;False
