Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4109.0;START;4109.0;;False;False;False;False;False;False;False;False;False;False;True
0.275;4119.775;synch;4119.5;[0.95853144, 0.9894385, 0.99339575, 0.9935486, 0.99264914, 0.99233, 0.990473, 0.9899844, 0.99005073, 0.9905998, 0.9884537, 0.9870451, 0.9863533, 0.9867426, 0.9861617, 0.9830609, 0.9804207, 0.9812843, 0.9801047, 0.9756625, 0.97366726, 0.9739251, 0.97568035, 0.9751365, 0.97475344, 0.9738594, 0.97199214, 0.96865034, 0.9624989, 0.95889485, 0.9595081, 0.9471013, 0.94208837, 0.9517017, 0.94987583, 0.94651306, 0.95899045, 0.96279603, 0.9408904, 0.941054, 0.8905099, 0.85651356, 0.8628685, 0.83852345, 0.8049485, 0.8065576, 0.7586446, 0.7318734, 0.6452631, 0.6357393, 0.6110922, 0.5890243, 0.5399471, 0.5166534, 0.31333444, 0.21558514];False;False;False;False;False;False;False;False;True;False;False
0.125;4121.38;al;4121.255;[0.282742, 0.50300086, 0.6975958, 0.814645, 0.8903548, 0.918547, 0.9453858, 0.96214354, 0.9720935, 0.9802464, 0.9701581, 0.9680207, 0.9671235, 0.96408516, 0.96558374, 0.97244895, 0.9735478, 0.95279574, 0.91585636, 0.8544597, 0.81797653, 0.76610374, 0.6491203, 0.49524608, 0.3317683, 0.20119451];False;False;False;False;False;False;True;False;False;False;False
0.15;4136.135;mo;4135.985;[0.33005857, 0.90571696, 0.9891934, 0.995659, 0.9972275, 0.9979693, 0.998629, 0.9988764, 0.99910814, 0.99925345, 0.9993711, 0.9994709, 0.9995484, 0.9996094, 0.99966085, 0.99970216, 0.99971133, 0.99968994, 0.99965227, 0.9995851, 0.99948764, 0.999443, 0.9994313, 0.999446, 0.9993591, 0.9991066, 0.9980703, 0.9967801, 0.9904937, 0.94006026, 0.45804888];False;False;True;False;False;False;False;False;False;False;False
1.015;4188.4;synch;4187.385;[0.21845986, 0.40625003, 0.761473, 0.9289343, 0.9964006, 0.9996803, 0.99988043, 0.99993765, 0.9999628, 0.9999722, 0.9999769, 0.99998033, 0.99997973, 0.99998224, 0.99999094, 0.9999924, 0.9999945, 0.9999958, 0.9999975, 0.99999833, 0.9999989, 0.9999989, 0.9999989, 0.9999988, 0.9999988, 0.99999857, 0.99999833, 0.99999833, 0.9999982, 0.9999976, 0.9999974, 0.9999975, 0.99999774, 0.99999857, 0.9999988, 0.9999989, 0.99999905, 0.99999905, 0.99999917, 0.9999993, 0.9999993, 0.9999993, 0.9999993, 0.9999994, 0.9999993, 0.9999988, 0.9999975, 0.99999464, 0.9999945, 0.9999938, 0.9999939, 0.999995, 0.99999595, 0.99999475, 0.999995, 0.99999034, 0.9999881, 0.9999938, 0.9999944, 0.9999937, 0.9999951, 0.9999968, 0.99999785, 0.99999845, 0.99999857, 0.99999845, 0.99999833, 0.99999833, 0.9999982, 0.9999982, 0.9999981, 0.9999981, 0.99999833, 0.99999833, 0.9999981, 0.9999981, 0.99999774, 0.9999976, 0.9999974, 0.9999969, 0.99999595, 0.9999933, 0.9999937, 0.999992, 0.9999875, 0.9999794, 0.99997497, 0.99997914, 0.9999844, 0.9999732, 0.9999466, 0.99988794, 0.9998661, 0.9999286, 0.99997854, 0.9999913, 0.99999106, 0.9999881, 0.9999863, 0.99998474, 0.9999838, 0.9999844, 0.99998546, 0.9999865, 0.9999877, 0.9999857, 0.99998486, 0.999987, 0.9999863, 0.9999871, 0.9999888, 0.9999864, 0.9999907, 0.9999896, 0.99999166, 0.9999932, 0.99999404, 0.99999404, 0.9999933, 0.99999213, 0.99999106, 0.9999864, 0.9998989, 0.99970067, 0.999742, 0.9997012, 0.9996911, 0.99964654, 0.99966276, 0.9996093, 0.9996685, 0.9996811, 0.999699, 0.99972075, 0.99971753, 0.99970704, 0.9997205, 0.9997625, 0.99978596, 0.9997863, 0.99976856, 0.9997762, 0.99979514, 0.99980205, 0.9998136, 0.99982256, 0.99983823, 0.9998549, 0.99984705, 0.9998429, 0.9998529, 0.999853, 0.99984574, 0.9998449, 0.99984396, 0.9998178, 0.99982065, 0.9998547, 0.99988997, 0.99989796, 0.99990666, 0.9998995, 0.99989927, 0.99989784, 0.9998945, 0.9998635, 0.9998367, 0.99981934, 0.9998574, 0.9998123, 0.99980694, 0.99982965, 0.9998646, 0.99987376, 0.999874, 0.9998752, 0.99988365, 0.99988806, 0.99989545, 0.999899, 0.99988544, 0.999887, 0.999884, 0.99986327, 0.9997774, 0.9997086, 0.99952936, 0.9991691, 0.9980159, 0.9961785, 0.9936812, 0.9921555, 0.99329257, 0.9868775, 0.9580431, 0.9412747, 0.9249153, 0.9263945, 0.9328836, 0.8758893, 0.8029297, 0.71566886, 0.71221155, 0.3571898];False;False;False;False;False;False;False;False;True;False;False
0.08;4189.04;sn;4188.96;[0.20076531, 0.34647605, 0.648068, 0.637206, 0.61995745, 0.646918, 0.5285055, 0.35226753, 0.46843803, 0.8921239, 0.92652404, 0.93914413, 0.9437565, 0.9432186, 0.9583778, 0.8760769, 0.37401888];False;True;False;False;False;False;False;False;False;False;False
0.035;4189.095;sn;4189.06;[0.2545287, 0.82267594, 0.9695412, 0.986527, 0.9875444, 0.96550983, 0.734841, 0.42029163];False;True;False;False;False;False;False;False;False;False;False
0.03;4189.34;sn;4189.31;[0.35136876, 0.6206708, 0.98350185, 0.99717015, 0.9967765, 0.9843291, 0.64159834];False;True;False;False;False;False;False;False;False;False;False
0.035;4189.425;sn;4189.39;[0.3518779, 0.9161366, 0.98865753, 0.9931293, 0.9854542, 0.94306517, 0.7099641, 0.30262953];False;True;False;False;False;False;False;False;False;False;False
0.03;4189.475;sn;4189.445;[0.49557152, 0.9836939, 0.9985203, 0.999383, 0.99945265, 0.9982432, 0.9521404];False;True;False;False;False;False;False;False;False;False;False
