Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3600.0;START;3600.0;;False;False;False;False;False;False;False;False;False;False;True
0.11;3632.86;cc;3632.75;[0.2668735, 0.80882984, 0.975773, 0.9907107, 0.9949479, 0.99490017, 0.99618214, 0.99761873, 0.9981346, 0.99833304, 0.998393, 0.99807286, 0.998387, 0.9981267, 0.9979152, 0.9979747, 0.9974778, 0.99742895, 0.9957996, 0.99305665, 0.989913, 0.93860996, 0.3948914];True;False;False;False;False;False;False;False;False;False;False
0.16;3640.825;cc;3640.665;[0.348894, 0.89243394, 0.9705945, 0.98718077, 0.9915735, 0.9957963, 0.99549615, 0.9963421, 0.99686426, 0.99707186, 0.99760556, 0.99774027, 0.9974911, 0.9974795, 0.9972046, 0.99752396, 0.9974866, 0.99706537, 0.9966409, 0.9967753, 0.99683267, 0.99680233, 0.99581486, 0.99410146, 0.9907135, 0.9870297, 0.9247762, 0.8001186, 0.786383, 0.6788422, 0.5003408, 0.38526392, 0.20623788];True;False;False;False;False;False;False;False;False;False;False
0.13;3642.305;cc;3642.175;[0.26989248, 0.33587593, 0.44101104, 0.7322572, 0.9695646, 0.9910164, 0.9948003, 0.9950271, 0.9971527, 0.9984836, 0.9986834, 0.998757, 0.9986755, 0.998816, 0.9987815, 0.99869007, 0.9987093, 0.9987733, 0.9981231, 0.99807113, 0.9961837, 0.9928076, 0.9885062, 0.93470037, 0.44686398, 0.3306181, 0.24526915];True;False;False;False;False;False;False;False;False;False;False
0.28;3707.96;mo;3707.68;[0.27219358, 0.39198345, 0.4841643, 0.7232808, 0.94002384, 0.9865356, 0.9945411, 0.99461246, 0.99243516, 0.9876444, 0.9831861, 0.9763802, 0.9796734, 0.98165053, 0.9834306, 0.98276925, 0.9744881, 0.9649711, 0.98388654, 0.9895941, 0.99105704, 0.991321, 0.99110657, 0.9908771, 0.9904075, 0.9894666, 0.9876644, 0.9810317, 0.974337, 0.95917416, 0.9550673, 0.9261022, 0.9221781, 0.86888576, 0.6548327, 0.504142, 0.5351488, 0.62648034, 0.5810117, 0.66345066, 0.70876646, 0.74660003, 0.8183235, 0.86230665, 0.90166086, 0.91782093, 0.91071284, 0.88157153, 0.87417704, 0.8817401, 0.87593484, 0.8677712, 0.86794835, 0.77807236, 0.62890106, 0.49647644, 0.29235217];False;False;True;False;False;False;False;False;False;False;False
0.145;3712.95;cc;3712.805;[0.31215966, 0.67417246, 0.96187013, 0.98202664, 0.99289554, 0.9950642, 0.99717593, 0.99770325, 0.997666, 0.99758637, 0.99799514, 0.9979777, 0.99785644, 0.9975846, 0.99756855, 0.99788755, 0.99794227, 0.99779415, 0.9975841, 0.9977063, 0.9975127, 0.99782467, 0.9962746, 0.9939652, 0.99194795, 0.9814005, 0.9366629, 0.8357682, 0.47634777, 0.32604086];True;False;False;False;False;False;False;False;False;False;False
0.145;3733.23;cc;3733.085;[0.3057593, 0.4983099, 0.74070024, 0.8930839, 0.9174172, 0.944253, 0.9548097, 0.95315385, 0.960764, 0.96933764, 0.9747321, 0.9811551, 0.9858495, 0.9860453, 0.9901424, 0.9924878, 0.9926145, 0.99249625, 0.9906452, 0.9886509, 0.9825669, 0.97964466, 0.9619885, 0.94866294, 0.9466504, 0.9261387, 0.68644613, 0.43534204, 0.3118662, 0.22631143];True;False;False;False;False;False;False;False;False;False;False
0.18;3744.7;mo;3744.52;[0.2433574, 0.2834636, 0.78359467, 0.7816774, 0.8692726, 0.888337, 0.828998, 0.7419889, 0.79597086, 0.7666723, 0.8171169, 0.97078115, 0.9862343, 0.99243915, 0.9957438, 0.9960485, 0.99580705, 0.99454725, 0.9937512, 0.9920506, 0.98974633, 0.988219, 0.9885638, 0.9900277, 0.9915691, 0.99250656, 0.99283665, 0.99289787, 0.99068075, 0.986241, 0.97833323, 0.9670532, 0.94176745, 0.9337874, 0.87058294, 0.5960649, 0.30638197];False;False;True;False;False;False;False;False;False;False;False
0.145;3748.37;mo;3748.225;[0.3230957, 0.26396248, 0.6611809, 0.82122177, 0.8997312, 0.94983625, 0.9460139, 0.9238805, 0.90846443, 0.8905107, 0.8865043, 0.9047219, 0.92445487, 0.9301896, 0.9341849, 0.94472444, 0.9565911, 0.960807, 0.9641315, 0.968682, 0.9748185, 0.98114634, 0.990284, 0.988059, 0.98772705, 0.97984946, 0.9072472, 0.66722995, 0.46475875, 0.23428035];False;False;True;False;False;False;False;False;False;False;False
0.185;3752.025;ld;3751.84;[0.79445684, 0.9369797, 0.96961147, 0.97959065, 0.9790137, 0.9759346, 0.9646412, 0.96562874, 0.97023565, 0.9862527, 0.9881372, 0.9854638, 0.984202, 0.9850987, 0.9847513, 0.98302263, 0.98499936, 0.9894103, 0.99249834, 0.9944593, 0.99547404, 0.99598724, 0.99626416, 0.9960752, 0.9960483, 0.9936633, 0.9923872, 0.9903272, 0.98029447, 0.9866109, 0.9899374, 0.9901772, 0.4650745, 0.33223423, 0.34373862, 0.33270785, 0.37732172, 0.27566022];False;False;False;False;True;False;False;False;False;False;False
0.12;3753.255;mo;3753.135;[0.4984491, 0.97248626, 0.993566, 0.9932736, 0.9916801, 0.9909807, 0.99081767, 0.9913635, 0.99030113, 0.9897714, 0.99421245, 0.99563026, 0.99651814, 0.9973579, 0.9978911, 0.99805826, 0.99814117, 0.9980896, 0.99787974, 0.9977792, 0.9974613, 0.99653316, 0.989926, 0.8789605, 0.5448327];False;False;True;False;False;False;False;False;False;False;False
0.075;3753.785;sn;3753.71;[0.42060685, 0.68214697, 0.83753186, 0.9856505, 0.99874014, 0.9991067, 0.9989421, 0.9987471, 0.9985252, 0.9985221, 0.9978573, 0.9813502, 0.9212328, 0.83042336, 0.6393118, 0.40884352];False;True;False;False;False;False;False;False;False;False;False
0.075;3757.48;sn;3757.405;[0.26531944, 0.6178266, 0.9566719, 0.9961746, 0.9984396, 0.99781847, 0.9961249, 0.9932941, 0.991401, 0.98638797, 0.9502074, 0.8109165, 0.60470474, 0.46291775, 0.2887986, 0.20966072];False;True;False;False;False;False;False;False;False;False;False
0.05;3757.56;sn;3757.51;[0.27608907, 0.56451744, 0.8391668, 0.9909496, 0.9975871, 0.99851733, 0.9985953, 0.9964527, 0.9405629, 0.6985909, 0.33640558];False;True;False;False;False;False;False;False;False;False;False
0.04;3758.065;sn;3758.025;[0.29075882, 0.7816686, 0.96975124, 0.98677516, 0.9951723, 0.9955095, 0.9936005, 0.97514105, 0.62726694];False;True;False;False;False;False;False;False;False;False;False
0.04;3758.99;sn;3758.95;[0.2065293, 0.5712912, 0.96139675, 0.9894282, 0.99435633, 0.98585457, 0.9458501, 0.81606644, 0.43739632];False;True;False;False;False;False;False;False;False;False;False
0.035;3759.47;sn;3759.435;[0.55021983, 0.981433, 0.99740523, 0.99850476, 0.99774534, 0.9917081, 0.93637645, 0.6148475];False;True;False;False;False;False;False;False;False;False;False
0.045;3759.9;sn;3759.855;[0.3715976, 0.8631125, 0.9876875, 0.9979291, 0.99934965, 0.9984837, 0.9882307, 0.7750745, 0.48372668, 0.25169936];False;True;False;False;False;False;False;False;False;False;False
0.07;3761.935;sn;3761.865;[0.29361928, 0.60488063, 0.7837065, 0.91186833, 0.9774965, 0.99449205, 0.99701405, 0.99777895, 0.9972132, 0.99044144, 0.8976709, 0.7832666, 0.5683575, 0.3352256, 0.20136926];False;True;False;False;False;False;False;False;False;False;False
0.33;3763.895;mo;3763.565;[0.35437027, 0.5890335, 0.8361303, 0.92443186, 0.9423543, 0.96525216, 0.97691864, 0.9838065, 0.988971, 0.99235713, 0.9938253, 0.9943018, 0.99385756, 0.99429804, 0.99567527, 0.9959865, 0.99611723, 0.995093, 0.9933646, 0.9912828, 0.9882762, 0.9886447, 0.98850447, 0.98904306, 0.9888735, 0.987473, 0.9877771, 0.98759896, 0.98927164, 0.98939145, 0.98772603, 0.98543257, 0.9851098, 0.9852716, 0.9853029, 0.9845606, 0.985817, 0.9885993, 0.9906337, 0.9919849, 0.992245, 0.99439186, 0.99462116, 0.99529064, 0.9953099, 0.9965894, 0.9965056, 0.9958903, 0.9959235, 0.9947726, 0.99419373, 0.99465287, 0.9937651, 0.99289095, 0.9895446, 0.9863434, 0.9814796, 0.97282106, 0.95121616, 0.9345135, 0.8978693, 0.83384556, 0.69811803, 0.53190064, 0.36457646, 0.24580327, 0.21039166];False;False;True;False;False;False;False;False;False;False;False
0.17;3764.955;mo;3764.785;[0.26518053, 0.41553697, 0.55019635, 0.63704884, 0.81958914, 0.9043544, 0.9438079, 0.9640816, 0.97512543, 0.98153275, 0.9849401, 0.98515195, 0.98776037, 0.9910862, 0.99159825, 0.99043876, 0.99094033, 0.99040246, 0.99039245, 0.99203014, 0.9904627, 0.9891412, 0.98906344, 0.9900113, 0.9849128, 0.97858, 0.97958195, 0.96444505, 0.94042563, 0.908694, 0.875071, 0.8083962, 0.69566756, 0.47805822, 0.30907267];False;False;True;False;False;False;False;False;False;False;False
0.055;3767.005;sn;3766.95;[0.462534, 0.72837394, 0.9489332, 0.99642134, 0.99911386, 0.9989863, 0.9985429, 0.9974324, 0.95944434, 0.8585322, 0.53250635, 0.26542714];False;True;False;False;False;False;False;False;False;False;False
0.06;3767.225;sn;3767.165;[0.32669932, 0.62018603, 0.733922, 0.8442106, 0.904781, 0.9899678, 0.9962489, 0.9948774, 0.9751628, 0.89331514, 0.80057687, 0.6009958, 0.3165174];False;True;False;False;False;False;False;False;False;False;False
0.05;3768.235;sn;3768.185;[0.2659988, 0.42013568, 0.6328418, 0.86842567, 0.99461585, 0.9973538, 0.9950604, 0.9718184, 0.7010556, 0.57916206, 0.31152034];False;True;False;False;False;False;False;False;False;False;False
