Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;3902.0;START;3902.0;;False;False;False;False;False;False;False;False;False;False;True
0.115;3930.025;cc;3929.91;[0.2949967, 0.3566407, 0.441982, 0.5174929, 0.625703, 0.8193723, 0.90157574, 0.9641851, 0.974081, 0.98038906, 0.9880046, 0.99491787, 0.99631906, 0.996869, 0.99719054, 0.99721766, 0.99736553, 0.99698013, 0.99522024, 0.9916436, 0.98447096, 0.8359605, 0.45027027, 0.2577968];True;False;False;False;False;False;False;False;False;False;False
0.11;3932.91;cc;3932.8;[0.31982353, 0.90282834, 0.976101, 0.9867545, 0.98878026, 0.98884135, 0.9906254, 0.99187964, 0.99338347, 0.9917184, 0.9911219, 0.98965645, 0.9877725, 0.98701036, 0.97766376, 0.94896245, 0.8243228, 0.7392697, 0.6926482, 0.6290207, 0.5344374, 0.4477407, 0.28447402];True;False;False;False;False;False;False;False;False;False;False
0.1;3934.025;cc;3933.925;[0.28505367, 0.5158439, 0.72536546, 0.8154137, 0.8928597, 0.9346124, 0.9558262, 0.9747547, 0.98907065, 0.9951597, 0.99647754, 0.9967326, 0.99603856, 0.99588627, 0.99530447, 0.9938857, 0.9897746, 0.98220223, 0.9172958, 0.5783753, 0.351011];True;False;False;False;False;False;False;False;False;False;False
0.135;3937.95;cc;3937.815;[0.5729438, 0.81517124, 0.95092857, 0.98123103, 0.99038726, 0.99322236, 0.99533683, 0.99549156, 0.99490756, 0.9953349, 0.9954821, 0.9961727, 0.99619895, 0.9958354, 0.9945634, 0.9947489, 0.995297, 0.9948331, 0.9936174, 0.9873285, 0.9520947, 0.94373167, 0.93054485, 0.88692755, 0.70052534, 0.5548379, 0.3438503, 0.20056471];True;False;False;False;False;False;False;False;False;False;False
0.095;3950.335;cc;3950.24;[0.24873953, 0.6442026, 0.8385826, 0.8957121, 0.91849244, 0.9451599, 0.9749938, 0.9865904, 0.99013954, 0.9908337, 0.9910108, 0.98977906, 0.986231, 0.9858765, 0.9794956, 0.96033394, 0.834545, 0.57473844, 0.45144913, 0.28794703];True;False;False;False;False;False;False;False;False;False;False
0.17;3951.61;cc;3951.44;[0.26193532, 0.35218906, 0.42811373, 0.5495103, 0.66796184, 0.8116203, 0.8603184, 0.89867395, 0.9096308, 0.92685986, 0.9403822, 0.9427469, 0.95127267, 0.96435744, 0.9751158, 0.97852325, 0.98213416, 0.9857675, 0.98895115, 0.99018353, 0.99136215, 0.99065405, 0.98826075, 0.9846603, 0.9801988, 0.9757436, 0.97402394, 0.96615314, 0.94696736, 0.924957, 0.84209937, 0.68091327, 0.5509351, 0.46555457, 0.2850666];True;False;False;False;False;False;False;False;False;False;False
0.115;3960.21;cc;3960.095;[0.2497898, 0.35878888, 0.50744593, 0.7824888, 0.9276002, 0.9851307, 0.9941954, 0.9956995, 0.99614716, 0.9966001, 0.99735606, 0.9974057, 0.9971871, 0.99719393, 0.9974112, 0.99685377, 0.99515104, 0.9918474, 0.9862889, 0.9806598, 0.9740967, 0.9585835, 0.8061998, 0.37172675];True;False;False;False;False;False;False;False;False;False;False
1.04;3963.835;synch;3962.795;[0.2918402, 0.5771383, 0.7892387, 0.9451021, 0.99019146, 0.9983242, 0.99962306, 0.9999052, 0.99995565, 0.9999763, 0.99998367, 0.9999846, 0.9999852, 0.9999863, 0.9999908, 0.99999297, 0.9999937, 0.9999945, 0.99999535, 0.9999958, 0.99999654, 0.9999968, 0.99999714, 0.999997, 0.999997, 0.99999726, 0.99999774, 0.99999857, 0.9999989, 0.9999989, 0.99999917, 0.99999917, 0.9999989, 0.9999988, 0.99999857, 0.99999726, 0.99999475, 0.99998665, 0.99997556, 0.99992704, 0.99978596, 0.99953496, 0.9994079, 0.99935025, 0.9993955, 0.99959046, 0.99976104, 0.9999125, 0.99996567, 0.9999695, 0.9999839, 0.9999932, 0.99999726, 0.9999987, 0.9999989, 0.99999905, 0.99999905, 0.99999917, 0.99999905, 0.9999988, 0.99999845, 0.9999976, 0.9999976, 0.9999981, 0.99999833, 0.9999987, 0.9999988, 0.99999857, 0.999998, 0.99999785, 0.999998, 0.999998, 0.9999975, 0.9999976, 0.999998, 0.99999785, 0.9999987, 0.9999989, 0.99999905, 0.99999917, 0.9999989, 0.9999988, 0.9999982, 0.9999976, 0.99999547, 0.99998987, 0.9999496, 0.9999689, 0.99997497, 0.999987, 0.9999869, 0.9999945, 0.99999356, 0.9999901, 0.99998105, 0.99999166, 0.999997, 0.99999774, 0.999998, 0.99999833, 0.99999833, 0.99999833, 0.9999981, 0.9999982, 0.9999981, 0.99999845, 0.99999857, 0.9999988, 0.9999989, 0.99999905, 0.99999905, 0.9999989, 0.99999905, 0.99999905, 0.99999905, 0.99999917, 0.99999905, 0.99999845, 0.999997, 0.9999949, 0.99999523, 0.99999666, 0.9999969, 0.9999968, 0.9999976, 0.9999976, 0.99999714, 0.999997, 0.9999962, 0.999995, 0.9999931, 0.9999945, 0.9999968, 0.9999962, 0.999997, 0.9999987, 0.9999981, 0.99998283, 0.9999801, 0.9999765, 0.9999758, 0.99997723, 0.9999801, 0.9999819, 0.9999832, 0.99998343, 0.9999825, 0.999985, 0.99998474, 0.9999827, 0.99997914, 0.9999776, 0.9999769, 0.9999771, 0.9999734, 0.9999713, 0.99997354, 0.99997485, 0.9999764, 0.99997747, 0.99997807, 0.99996734, 0.9999752, 0.9999758, 0.99997866, 0.9999777, 0.999974, 0.9999722, 0.999972, 0.9999671, 0.99996674, 0.9999682, 0.9999615, 0.9999143, 0.99977666, 0.9998022, 0.9998216, 0.999863, 0.9997154, 0.9996055, 0.99933547, 0.9989135, 0.99897134, 0.99958104, 0.9996107, 0.9996326, 0.99960417, 0.9993705, 0.99933165, 0.99927837, 0.9990128, 0.9991411, 0.9990707, 0.9980804, 0.9977635, 0.9885882, 0.9442545, 0.9368503, 0.9179627, 0.87226427, 0.8464436, 0.831499, 0.77550304, 0.72799337, 0.6732451, 0.62824166, 0.42410162, 0.3573627, 0.24751511];False;False;False;False;False;False;False;False;True;False;False
0.12;3964.32;cc;3964.2;[0.25684255, 0.52999467, 0.9363658, 0.9756445, 0.98474926, 0.9881516, 0.99154997, 0.99495065, 0.9952023, 0.9948484, 0.99271727, 0.98999107, 0.990198, 0.9912094, 0.98966265, 0.98758984, 0.9825706, 0.97940594, 0.97371155, 0.9744081, 0.95656824, 0.9201512, 0.7882669, 0.5323844, 0.25820568];True;False;False;False;False;False;False;False;False;False;False
0.125;3975.58;cc;3975.455;[0.27585, 0.5862848, 0.8399677, 0.90809584, 0.9239261, 0.9516569, 0.980706, 0.98977274, 0.9917898, 0.99211806, 0.99305636, 0.9934088, 0.99324715, 0.9930333, 0.9914949, 0.9885582, 0.98931086, 0.9834447, 0.9744849, 0.95836693, 0.9287575, 0.8704079, 0.7505026, 0.5887154, 0.4433573, 0.29271454];True;False;False;False;False;False;False;False;False;False;False
0.1;4004.48;cc;4004.38;[0.22464618, 0.6660375, 0.9073988, 0.98782885, 0.9942496, 0.99431676, 0.9950964, 0.99455345, 0.9947883, 0.9957503, 0.99606824, 0.99618214, 0.99580777, 0.99487704, 0.993562, 0.98922545, 0.9807314, 0.97271717, 0.91784275, 0.5176565, 0.29169244];True;False;False;False;False;False;False;False;False;False;False
0.135;4011.71;cc;4011.575;[0.2845228, 0.36396143, 0.45928717, 0.77034014, 0.9624887, 0.9803035, 0.9873102, 0.9894559, 0.9920744, 0.99297875, 0.9929301, 0.99328554, 0.9939925, 0.99462765, 0.9942895, 0.99306893, 0.9927059, 0.9913284, 0.98804784, 0.9892608, 0.9854951, 0.96038073, 0.84979117, 0.6311838, 0.47526857, 0.42015702, 0.31142464, 0.22952087];True;False;False;False;False;False;False;False;False;False;False
0.115;4014.28;cc;4014.165;[0.2897582, 0.46401578, 0.5728608, 0.82209635, 0.953269, 0.9841335, 0.9881406, 0.9902137, 0.99098444, 0.99067044, 0.99077624, 0.99004936, 0.98799217, 0.9854945, 0.97661865, 0.9771533, 0.9756236, 0.9773621, 0.9784168, 0.9688348, 0.93631184, 0.5476296, 0.36696208, 0.20249127];True;False;False;False;False;False;False;False;False;False;False
0.135;4018.9;cc;4018.765;[0.28597268, 0.52368253, 0.91122264, 0.9720363, 0.97219557, 0.9763253, 0.9774875, 0.97976625, 0.97842467, 0.9793367, 0.98135763, 0.98175055, 0.98529214, 0.98608345, 0.989721, 0.9910682, 0.9919333, 0.992295, 0.9925914, 0.991789, 0.98834956, 0.98901623, 0.98361474, 0.97378516, 0.95844734, 0.7411251, 0.5139296, 0.3355657];True;False;False;False;False;False;False;False;False;False;False
0.225;4024.995;soc;4024.77;[0.6393341, 0.9186389, 0.95515, 0.9669007, 0.9734162, 0.9818315, 0.98606944, 0.9895425, 0.9901149, 0.99068284, 0.9920677, 0.9947008, 0.9964101, 0.99757177, 0.9979619, 0.99830496, 0.99841607, 0.99827814, 0.9982015, 0.9980065, 0.9984463, 0.99841297, 0.9976739, 0.99682105, 0.9967002, 0.9966942, 0.9964365, 0.995993, 0.99526703, 0.9934754, 0.9913709, 0.9883939, 0.9807952, 0.9688785, 0.9387103, 0.7912567, 0.6346871, 0.5553756, 0.514515, 0.45286047, 0.3890077, 0.32700074, 0.2977621, 0.31122258, 0.3670873, 0.48160416];False;False;False;False;False;True;False;False;False;False;False
