Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.0;4053.0;START;4053.0;;False;False;False;False;False;False;False;False;False;False;True
0.15;4097.63;cc;4097.48;[0.30523106, 0.6802796, 0.98552924, 0.99579346, 0.9978822, 0.9984567, 0.99882585, 0.9993043, 0.99949586, 0.9994972, 0.9994771, 0.99948907, 0.99960667, 0.99955827, 0.9995921, 0.9994873, 0.9994585, 0.99937266, 0.9995018, 0.9992955, 0.99917656, 0.9988312, 0.9986488, 0.99693525, 0.996885, 0.9962101, 0.9934767, 0.9827884, 0.8924165, 0.5075185, 0.31104702];True;False;False;False;False;False;False;False;False;False;False
1.02;4109.85;synch;4108.83;[0.2717635, 0.50898665, 0.8068508, 0.93860596, 0.9966107, 0.9997558, 0.9999232, 0.99995995, 0.9999684, 0.99996686, 0.9999682, 0.99997735, 0.99998355, 0.9999882, 0.99999046, 0.9999939, 0.99999535, 0.99999535, 0.9999958, 0.9999962, 0.9999963, 0.9999963, 0.9999964, 0.99999726, 0.99999774, 0.9999982, 0.9999982, 0.99999833, 0.9999989, 0.9999995, 0.99999964, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.9999994, 0.99999917, 0.9999993, 0.9999993, 0.99999917, 0.99999857, 0.9999987, 0.9999989, 0.99999833, 0.99999845, 0.99999845, 0.99999845, 0.99999833, 0.9999982, 0.9999982, 0.99999785, 0.99999785, 0.999998, 0.99999857, 0.9999987, 0.9999988, 0.9999989, 0.9999989, 0.99999905, 0.9999988, 0.99999845, 0.99999833, 0.9999982, 0.99999774, 0.99999726, 0.9999976, 0.9999981, 0.99999833, 0.99999833, 0.99999845, 0.99999845, 0.9999981, 0.9999976, 0.999997, 0.9999958, 0.99999535, 0.9999925, 0.9999845, 0.99999154, 0.9999907, 0.9999906, 0.9999901, 0.9999875, 0.99998593, 0.9999852, 0.9999924, 0.9999975, 0.99999785, 0.999998, 0.9999981, 0.9999974, 0.99999845, 0.9999989, 0.99999917, 0.9999993, 0.9999993, 0.99999917, 0.99999857, 0.99999845, 0.99999857, 0.9999987, 0.9999988, 0.9999987, 0.99999857, 0.99999845, 0.9999982, 0.999998, 0.99999774, 0.99999714, 0.99999607, 0.9999962, 0.99999654, 0.99999547, 0.9999924, 0.99999034, 0.9999913, 0.99999046, 0.999987, 0.9999838, 0.99999034, 0.9999924, 0.99999475, 0.9999956, 0.9999927, 0.9999839, 0.9999306, 0.8912804, 0.8548585, 0.84435993, 0.8375523, 0.8424608, 0.8374409, 0.83861524, 0.8583342, 0.84955734, 0.8124365, 0.7963352, 0.7812319, 0.70110506, 0.62405634, 0.51197714, 0.49106067, 0.51239467, 0.5154731, 0.5144409, 0.48199037, 0.46029598, 0.45257038, 0.47159126, 0.47202653, 0.4779506, 0.4758961, 0.47248036, 0.44897833, 0.46346632, 0.4709615, 0.4789509, 0.48052943, 0.4870516, 0.47543645, 0.46981803, 0.48234907, 0.49168453, 0.5092786, 0.520405, 0.529196, 0.5380777, 0.54269165, 0.55180824, 0.5795828, 0.6247864, 0.68144554, 0.74772626, 0.8032998, 0.8296233, 0.8494879, 0.83021593, 0.8178378, 0.78787726, 0.72988683, 0.7212756, 0.7151445, 0.68780243, 0.6748761, 0.6460687, 0.6744156, 0.6935315, 0.716538, 0.6472361, 0.6160058, 0.5831755, 0.466778, 0.39125428, 0.33476815, 0.2718722, 0.26212528, 0.22658956];False;False;False;False;False;False;False;False;True;False;False
0.595;4199.495;synch;4198.9;[0.30573118, 0.6245405, 0.86455417, 0.99205875, 0.9997794, 0.999954, 0.99997485, 0.9999788, 0.9999758, 0.9999734, 0.99997675, 0.99998, 0.99998164, 0.9999875, 0.9999906, 0.99999344, 0.9999957, 0.9999964, 0.9999968, 0.99999714, 0.9999963, 0.99999654, 0.9999975, 0.9999981, 0.9999981, 0.999998, 0.9999987, 0.9999989, 0.9999993, 0.9999993, 0.9999994, 0.9999994, 0.9999994, 0.9999993, 0.9999994, 0.9999994, 0.9999995, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999994, 0.9999994, 0.9999995, 0.9999995, 0.99999964, 0.99999976, 0.9999999, 0.9999999, 0.99999976, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.9999995, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999964, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999976, 0.99999964, 0.99999976, 0.99999964, 0.99999964, 0.9999995, 0.9999995, 0.9999993, 0.99999917, 0.9999993, 0.9999989, 0.99999714, 0.999992, 0.9999769, 0.9999753, 0.9999819, 0.9999827, 0.99998116, 0.9999782, 0.99996364, 0.9999614, 0.9999621, 0.9999621, 0.99996233, 0.9999641, 0.9999641, 0.9999676, 0.9999685, 0.9999691, 0.99996936, 0.9999682, 0.999966, 0.99996436, 0.9999608, 0.99995553, 0.99994767, 0.9999362, 0.9999056, 0.9998616, 0.9998037, 0.99959487, 0.9990288, 0.998468];False;False;False;False;False;False;False;False;True;False;False
0.815;4201.06;synch;4200.245;[0.22158669, 0.4457313, 0.74495727, 0.86518687, 0.9739822, 0.99532557, 0.9981596, 0.99687284, 0.9970517, 0.99686784, 0.9970611, 0.9972669, 0.9976641, 0.997959, 0.9980294, 0.9978788, 0.9973808, 0.9970114, 0.9972892, 0.9971541, 0.99709177, 0.99712807, 0.99730754, 0.99738663, 0.9975056, 0.9973123, 0.9970637, 0.9968168, 0.996759, 0.9966264, 0.9962936, 0.99636984, 0.99645126, 0.9965222, 0.99650514, 0.996516, 0.99647504, 0.99622786, 0.99607664, 0.9959734, 0.99559104, 0.9948413, 0.99444443, 0.9947255, 0.99478537, 0.9955655, 0.9960996, 0.995968, 0.99627894, 0.9969337, 0.99854565, 0.9996481, 0.9998684, 0.99983287, 0.9997696, 0.99980956, 0.999835, 0.99984527, 0.9998559, 0.9998636, 0.9998714, 0.99987555, 0.99987304, 0.9998461, 0.99980456, 0.99976975, 0.99979776, 0.9998186, 0.9997906, 0.99982566, 0.9998184, 0.9998097, 0.99978966, 0.9997477, 0.99980026, 0.99979156, 0.9998184, 0.99988174, 0.9999248, 0.999915, 0.9999833, 0.9999902, 0.99998987, 0.9999907, 0.9999913, 0.9999912, 0.99999046, 0.9999908, 0.99999046, 0.99998987, 0.99998987, 0.99998915, 0.9999883, 0.9999902, 0.9999913, 0.9999895, 0.99999094, 0.9999901, 0.9999882, 0.99999154, 0.99999285, 0.9999938, 0.9999944, 0.9999944, 0.99999464, 0.99999475, 0.999995, 0.999995, 0.9999937, 0.9999931, 0.9999926, 0.9999914, 0.99998915, 0.9999869, 0.9999877, 0.9999875, 0.99998283, 0.9999825, 0.9999819, 0.9999584, 0.99991727, 0.9999039, 0.9999013, 0.9999151, 0.99991643, 0.99988806, 0.9998123, 0.9996841, 0.9997223, 0.9997217, 0.9997266, 0.99979216, 0.9997918, 0.99976593, 0.9997311, 0.9997378, 0.9996631, 0.9995454, 0.9994748, 0.999273, 0.999164, 0.9990532, 0.99912554, 0.99940693, 0.99945253, 0.99950707, 0.9994623, 0.99935335, 0.99938476, 0.9985662, 0.9940096, 0.93038213, 0.89606786, 0.843919, 0.83032495, 0.7316636, 0.69669867, 0.7032571, 0.71544677, 0.46960488, 0.37632927, 0.31262106, 0.2689919, 0.24590929];False;False;False;False;False;False;False;False;True;False;False
0.995;4333.495;synch;4332.5;[0.34228945, 0.33681738, 0.35016295, 0.40222916, 0.45720628, 0.46888134, 0.46538255, 0.43506533, 0.4201875, 0.40094078, 0.3781501, 0.36293173, 0.3571606, 0.35420164, 0.36237448, 0.35409382, 0.30162546, 0.29472414, 0.26500463, 0.27283755, 0.28082412, 0.282877, 0.27013546, 0.28151843, 0.26643905, 0.28624162, 0.27960035, 0.2554442, 0.25913793, 0.22637938, 0.22922732, 0.24659526, 0.2638743, 0.27591088, 0.25334203, 0.22721548, 0.22439803, 0.21929681, 0.21195166, 0.21807292, 0.23042785, 0.23474394, 0.22764492, 0.23702684, 0.2891912, 0.3020784, 0.32813883, 0.30405733, 0.32801142, 0.32010305, 0.28964338, 0.24599561, 0.24257718, 0.30130678, 0.35188702, 0.39559862, 0.4438808, 0.43482798, 0.41378665, 0.42831355, 0.49094325, 0.5026224, 0.49696323, 0.47384322, 0.48156688, 0.47690853, 0.48068836, 0.495628, 0.5107184, 0.53680015, 0.55419666, 0.53075236, 0.53782487, 0.55033755, 0.5683276, 0.5235944, 0.5705466, 0.59240216, 0.60786843, 0.6311252, 0.6347322, 0.68832225, 0.73102343, 0.73364574, 0.72407365, 0.7122249, 0.70873183, 0.72021234, 0.7227878, 0.7418642, 0.74118376, 0.6670461, 0.74767894, 0.7806062, 0.8141078, 0.8187355, 0.84804696, 0.8589199, 0.8635883, 0.84053195, 0.9554494, 0.9702017, 0.9794907, 0.98322046, 0.9848696, 0.9863516, 0.98723155, 0.9879098, 0.9877488, 0.9875136, 0.98931855, 0.9898745, 0.99021894, 0.990415, 0.99094045, 0.99185294, 0.99251795, 0.9919789, 0.9919207, 0.9918005, 0.99227554, 0.9919218, 0.9918107, 0.9909725, 0.9906696, 0.9902582, 0.9899512, 0.98855644, 0.98639464, 0.9842907, 0.9808591, 0.9738079, 0.96788424, 0.9614976, 0.93357956, 0.941165, 0.9556026, 0.9579363, 0.9543835, 0.95514154, 0.9544177, 0.9512772, 0.9429268, 0.937408, 0.9483175, 0.945248, 0.9350554, 0.93297666, 0.9258039, 0.9221257, 0.91869706, 0.9166467, 0.91387075, 0.91413337, 0.89520234, 0.88533646, 0.8738119, 0.8788449, 0.87285644, 0.8613552, 0.85469687, 0.8540985, 0.8593742, 0.8275394, 0.8245286, 0.8095656, 0.7877989, 0.792208, 0.73118496, 0.70367396, 0.64809257, 0.6192556, 0.6173965, 0.5949805, 0.5629848, 0.54613477, 0.5261889, 0.5135439, 0.49555317, 0.4708206, 0.31460014, 0.37741905, 0.39146832, 0.3718137, 0.36900923, 0.34691653, 0.34485146, 0.3352736, 0.34690598, 0.38920647, 0.39826846, 0.37469548, 0.39255473, 0.3885878, 0.3402733, 0.30131814, 0.2880405, 0.33784562, 0.3708599, 0.37688473];False;False;False;False;False;False;False;False;True;False;False
0.155;4335.645;cc;4335.49;[0.28213945, 0.42365092, 0.9398999, 0.9773506, 0.98775804, 0.9932139, 0.99577385, 0.9967044, 0.9968465, 0.99688137, 0.99710804, 0.99778146, 0.9981535, 0.9985239, 0.99869305, 0.99874324, 0.9987544, 0.99833363, 0.99832445, 0.9986307, 0.9986507, 0.99824595, 0.997773, 0.9966543, 0.994453, 0.9854307, 0.9755857, 0.96421224, 0.92541116, 0.66653717, 0.33407354, 0.22887263];True;False;False;False;False;False;False;False;False;False;False
0.14;4344.795;cc;4344.655;[0.20750834, 0.55443853, 0.9745204, 0.9914771, 0.997101, 0.9979426, 0.998367, 0.99907076, 0.99947864, 0.9995976, 0.999493, 0.9994406, 0.999443, 0.99946505, 0.99941194, 0.9993488, 0.9992761, 0.99920684, 0.99908423, 0.9988902, 0.99839276, 0.9976799, 0.99610305, 0.9763955, 0.61720824, 0.56604934, 0.5301968, 0.4880875, 0.2474064];True;False;False;False;False;False;False;False;False;False;False
0.17;4352.805;cc;4352.635;[0.25567558, 0.33375886, 0.4873666, 0.696139, 0.82938886, 0.8618969, 0.9480408, 0.98121864, 0.9865774, 0.98844063, 0.9901759, 0.9910308, 0.9916687, 0.9915616, 0.9912881, 0.99140733, 0.9918513, 0.99129677, 0.988628, 0.9870148, 0.9841956, 0.98106325, 0.97993684, 0.9748052, 0.9686526, 0.9613041, 0.93597317, 0.85041946, 0.66595775, 0.546463, 0.4432894, 0.3933257, 0.32733944, 0.28835893, 0.24472307];True;False;False;False;False;False;False;False;False;False;False
0.26;4360.19;cc;4359.93;[0.30446586, 0.42076573, 0.9025656, 0.99003124, 0.9956434, 0.997276, 0.9980344, 0.99839824, 0.9986744, 0.9989157, 0.9989693, 0.99920756, 0.99920636, 0.99917346, 0.99903727, 0.9988379, 0.9988537, 0.99887055, 0.99893457, 0.9988298, 0.9987412, 0.9988097, 0.99885225, 0.9988888, 0.99867177, 0.9987105, 0.9985245, 0.9984309, 0.99830604, 0.99840957, 0.9984047, 0.99827933, 0.997843, 0.99770844, 0.9978282, 0.99820495, 0.99793833, 0.997686, 0.9971922, 0.99598926, 0.9915086, 0.9834874, 0.9782974, 0.9687572, 0.93724823, 0.8491699, 0.67931724, 0.49903545, 0.3592493, 0.29082137, 0.26076052, 0.2288168, 0.2003847];True;False;False;False;False;False;False;False;False;False;False
0.15;4362.65;cc;4362.5;[0.45269832, 0.5408177, 0.58638763, 0.73778707, 0.83215654, 0.96620286, 0.9872749, 0.99186736, 0.99435186, 0.9949929, 0.9959966, 0.99671054, 0.99717593, 0.9972203, 0.9974847, 0.9974191, 0.9974854, 0.99731845, 0.99706596, 0.9964678, 0.9954535, 0.99400276, 0.9925776, 0.9906122, 0.98565894, 0.96482533, 0.8958607, 0.7446937, 0.63976073, 0.49757594, 0.34494063];True;False;False;False;False;False;False;False;False;False;False
